Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	871	0	0	0	100000	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
