Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
0	2000	4.5e+19	0	0	200000	1.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22.844444	2000	4.5e+19	0	0	204222.222	1.97472761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.688888	2000	4.5e+19	0	0	208444.444	1.97445522	3.715e-10	0.0001255	8.054e-05	1.348e-07	0.007404	58.46	0.6578	0.00322	0.007761	1.143e-09	0.0001458	0	0.0007213	1.212e-15	1.277e-17	1.88e-25	2.534e-28	3.168e-28	2.084e-09	5.583e-09	3.796e-10	0.001718	9.583e-11	3.224e-23	0.008431	2.349e-08	7.548e-09	3.005e-09	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.533332	2000	4.5e+19	0	0	212666.666	1.97418283	3.889e-10	0.0001307	8.344e-05	1.371e-07	0.007644	61.36	0.7042	0.003378	0.008265	1.21e-09	0.0001522	0	0.0007566	1.249e-15	1.275e-17	1.848e-25	2.66e-28	3.325e-28	2.134e-09	5.687e-09	3.847e-10	0.001796	9.755e-11	3.265e-23	0.008668	2.416e-08	7.76e-09	3.09e-09	344.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.377776	2000	4.5e+19	0	0	216888.888	1.97391044	4.06e-10	0.0001357	8.616e-05	1.389e-07	0.007865	64.16	0.7507	0.003527	0.008764	1.277e-09	0.0001582	0	0.0007899	1.282e-15	1.267e-17	1.81e-25	2.781e-28	3.476e-28	2.178e-09	5.773e-09	3.884e-10	0.00187	9.894e-11	3.294e-23	0.008881	2.475e-08	7.951e-09	3.166e-09	459.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.22222	2000	4.5e+19	0	0	221111.11	1.97363805	4.429e-10	0.0001473	9.298e-05	1.471e-07	0.008456	70.07	0.8357	0.003844	0.009702	1.406e-09	0.0001719	0	0.0008609	1.376e-15	1.316e-17	1.85e-25	3.037e-28	3.796e-28	2.322e-09	6.122e-09	4.096e-10	0.002035	1.048e-10	3.471e-23	0.009508	2.65e-08	8.514e-09	3.39e-09	574.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.066664	2000	4.5e+19	0	0	225333.332	1.97336566	4.918e-10	0.0001626	0.0001021	1.584e-07	0.009251	77.83	0.9458	0.004258	0.01092	1.573e-09	0.0001898	0	0.0009535	1.502e-15	1.389e-17	1.923e-25	3.374e-28	4.217e-28	2.519e-09	6.604e-09	4.394e-10	0.002251	1.13e-10	3.721e-23	0.01036	2.887e-08	9.275e-09	3.694e-09	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.911108	2000	4.5e+19	0	0	229555.554	1.97309327	5.505e-10	0.000181	0.000113	1.718e-07	0.0102	87.1	1.078	0.004749	0.01238	1.773e-09	0.0002112	0	0.001063	1.653e-15	1.478e-17	2.012e-25	3.775e-28	4.719e-28	2.754e-09	7.179e-09	4.75e-10	0.002509	1.227e-10	4.019e-23	0.01137	3.17e-08	1.018e-08	4.055e-09	803.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.755552	2000	4.5e+19	0	0	233777.776	1.97282088	6.181e-10	0.0002021	0.0001254	1.869e-07	0.01128	97.71	1.231	0.005306	0.01405	2.002e-09	0.0002355	0	0.001188	1.824e-15	1.575e-17	2.111e-25	4.235e-28	5.294e-28	3.018e-09	7.824e-09	5.147e-10	0.002803	1.337e-10	4.351e-23	0.01252	3.49e-08	1.121e-08	4.465e-09	917.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.599996	2000	4.5e+19	0	0	237999.998	1.97254849	6.458e-10	0.0002099	0.0001296	1.891e-07	0.0116	101.9	1.308	0.00551	0.01484	2.102e-09	0.0002443	0	0.001233	1.872e-15	1.562e-17	2.058e-25	4.419e-28	5.523e-28	3.078e-09	7.932e-09	5.188e-10	0.002913	1.354e-10	4.382e-23	0.01282	3.574e-08	1.148e-08	4.574e-09	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
