Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	1	1	BA	5.863756833e-06
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	1	1	CS	0.004756668036
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	1	1	MO	0.2796307169
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	1	1	PD	0.2710356933
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	1	1	RH	0.0846119111
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	1	1	RU	0.283951837
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	1	1	TC	0.07600730988
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	2	0.5	O	1.100220044e-12
45.688888	at grain boundary	HCP_A3	HCP_A3	8.570283815	8.570283815	2	0.5	VA	1
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	BA	3.81856655e-05
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	BA2	3.073108302e-12
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	BA2O	9.811978661e-07
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	BA2O2	5.967429001e-07
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	BAMOO4	1.030438384e-09
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	BAO	0.0001097194116
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	CS	0.9939650155
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	CS2	0.005622455541
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	CS2MOO4	1.718159016e-05
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	CS2O	6.256793645e-05
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	CS2O2	8.717345867e-12
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	CSO	2.224232808e-06
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MO	2.03583443e-11
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MO2	1.435299222e-17
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MO2O6	1.00761571e-19
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MO3O9	9.889625446e-28
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MO4O12	1e-30
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MO5O15	1e-30
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MOO	4.22900416e-11
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MOO2	9.91370683e-11
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	MOO3	5.991687866e-12
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	O	1.208613216e-09
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	O2	6.804703553e-12
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	O3	1.526280533e-24
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	PD	0.0001810690429
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	RH	5.217942067e-10
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	RU	1.706824779e-10
45.688888	at grain boundary	gas	GAS	0.4401398105	0.4401398105	1	1	TC	7.015442855e-11
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	1	1.999999202	BA+2	0.9942463198
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	1	1.999999202	CS+	0.005753680148
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	1	1.999999202	MO+4	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	1	1.999999202	PD+2	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	1	1.999999202	RH+3	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	1	1.999999202	RU+4	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	1	1.999999202	TC+4	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	2	1.99424632	CSO2	1.11018195e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	2	1.99424632	MOO3	4.213021808e-10
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	2	1.99424632	MOO4-2	0.2418739097
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	2	1.99424632	O	1.8703384e-08
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	2	1.99424632	O-2	0.757994009
45.688888	at grain boundary	liquid	LIQUID#2	3.624233129	0.9074234652	2	1.99424632	VA	0.0001320621465
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	1	1	BA	5.915388745e-06
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	1	1	CS	0.00485352452
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	1	1	MO	0.2796629555
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	1	1	PD	0.2709885874
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	1	1	RH	0.08459629633
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	1	1	RU	0.2838994376
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	1	1	TC	0.07599328326
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	2	0.5	O	1.100220044e-12
