Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
0	2000	4.5e+19	0	0	200000	1.975	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	7.320397e-13	0	7.320397e-13	0	-426.5626	0	-426.5626	0	30531.45	77194.93	1	8554.591	0	0	0	0	0	0	0	0	
22.844444	2000	4.5e+19	0	0	204222.222	1.97472761	1.846878e-05	8.659872e+23	4.925195e+23	4.925195e+23	0	3.734677e+23	0	6.29136e+22	3.578133e+22	3.578133e+22	0	2.713227e+22	0	0	6.29136e+23	3.578133e+23	3.578133e+23	0	2.713227e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+23	8.104752e+23	0	3.663792e+23	3.663792e+23	0	1.961424e+23	1.961424e+23	0	7.327584e+23	7.327584e+23	0	2.183472e+23	2.183472e+23	0	6.994512e+23	6.994512e+23	0	1.316853e+24	0	0	1.607071e+13	258423.6	4532998	6.735273e-08	9.697234e-15	2.157941e-22	0.1558415	0.5	0.0005633235	1	0.1264357	0.01572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02527239	0	7.097295e-13	0	7.097295e-13	0	-427.0773	0	-427.0773	0	30535.66	77194.93	1	8555.772	0	0	0	0	0	0	0	0	
45.688888	2000	4.5e+19	0	0	208444.444	1.97445522	2.01595e-05	1.731974e+24	1.327717e+24	1.736885e+22	1.310348e+24	4.042578e+23	0	1.258272e+23	9.645804e+22	1.26184e+21	9.51962e+22	2.936916e+22	0	0	1.258272e+24	9.645804e+23	1.26184e+22	9.51962e+23	2.649017e+23	0	2.878991e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+24	4.52743e+18	1.620946e+24	7.327584e+23	3.980277e+19	7.327186e+23	3.922848e+23	1.848473e+13	3.922848e+23	1.465517e+24	4.49725e+13	1.465517e+24	4.366944e+23	1.374856e+14	4.366944e+23	1.398902e+24	4.770922e+19	1.398855e+24	1.326224e+24	0	0	1.328061e+13	355678.4	1.295971e+07	9.316109e-08	1.855268e-14	5.710546e-22	0.2463909	0.5	0.001128593	1	0.2528714	0.03144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02554478	0	6.882296e-13	0	6.882296e-13	0	-427.5888	0	-427.5888	0	30539.87	77194.93	2.105513	8556.952	0.9847822	1	0.6582151	0.4523445	1	2	0	0	
68.533332	2000	4.5e+19	0	0	212666.666	1.97418283	2.032584e-05	2.597962e+24	2.154658e+24	2.79901e+22	2.126668e+24	4.433037e+23	0	1.887408e+23	1.56535e+23	2.033469e+21	1.545015e+23	3.220582e+22	0	0	1.887408e+24	1.56535e+24	2.033469e+22	1.545015e+24	2.780277e+23	0	4.403054e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431426e+24	4.748999e+18	2.431421e+24	1.099138e+24	4.114666e+19	1.099096e+24	5.884272e+23	1.900631e+13	5.884272e+23	2.198275e+24	4.623897e+13	2.198275e+24	6.550416e+23	1.413627e+14	6.550416e+23	2.098354e+24	4.905058e+19	2.098305e+24	1.326291e+24	2.590322e-10	9.655811e-05	1.161673e+13	443241.5	2.227114e+07	1.108302e-07	2.625752e-14	9.614978e-22	0.3050266	0.5	0.001648561	1	0.3793071	0.04716876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02581717	0	6.675053e-13	0	6.675053e-13	0	-428.0972	0	-428.0972	0	30544.09	77194.93	3.155097	8558.133	0.9850775	1	0.6566148	0.4523517	1	2	0	0	
91.377776	2000	4.5e+19	0	0	216888.888	1.97391044	2.032584e-05	3.463949e+24	2.981467e+24	2.759088e+22	2.953876e+24	4.82482e+23	0	2.516544e+23	2.166023e+23	2.004466e+21	2.145978e+23	3.505211e+22	0	0	2.516544e+24	2.166023e+24	2.004466e+22	2.145978e+24	2.906885e+23	0	5.983261e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+24	4.958441e+18	3.241896e+24	1.465517e+24	4.239421e+19	1.465474e+24	7.845696e+23	1.94756e+13	7.845696e+23	2.931034e+24	4.737773e+13	2.931034e+24	8.733888e+23	1.448486e+14	8.733888e+23	2.797805e+24	5.025604e+19	2.797754e+24	8.38895e+23	3.546129e-10	0.0001566967	1.053586e+13	524978	3.136912e+07	1.238722e-07	3.280085e-14	1.342442e-21	0.345585	0.5	0.002087555	1	0.5057428	0.06289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02608956	0	6.475236e-13	0	6.475236e-13	0	-428.6025	0	-428.6025	0	30548.3	77194.93	4.202473	8559.314	0.9853794	1	0.6549767	0.4523555	1	2	0	0	
114.22222	2000	4.5e+19	0	0	221111.11	1.97363805	2.032584e-05	4.329936e+24	3.788063e+24	5.304034e+22	3.735023e+24	5.418725e+23	0	3.14568e+23	2.752012e+23	3.853358e+21	2.713478e+23	3.936681e+22	0	0	3.14568e+24	2.752012e+24	3.853358e+22	2.713478e+24	3.174736e+23	0	7.619451e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.052376e+24	5.4038e+18	4.052371e+24	1.831896e+24	4.56482e+19	1.83185e+24	9.80712e+23	2.085396e+13	9.80712e+23	3.663792e+24	5.072737e+13	3.663792e+24	1.091736e+24	1.550932e+14	1.091736e+24	3.497256e+24	5.380626e+19	3.497202e+24	7.232357e+23	4.159393e-10	0.000218001	9.544021e+12	645343.8	4.311329e+07	1.374981e-07	4.04139e-14	1.835963e-21	0.3857111	0.5	0.002586235	1	0.6321785	0.0786146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02636195	0	6.282533e-13	0	6.282533e-13	0	-429.1049	0	-429.1049	0	30552.52	77194.93	5.247579	8560.496	0.9856874	1	0.6533045	0.4523572	1	2	0	0	
137.066664	2000	4.5e+19	0	0	225333.332	1.97336566	2.032584e-05	5.195923e+24	4.582343e+24	7.320019e+22	4.509143e+24	6.135801e+23	0	3.774816e+23	3.329053e+23	5.317963e+21	3.275873e+23	4.457633e+22	0	0	3.774816e+24	3.329053e+24	5.317963e+22	3.275873e+24	3.526486e+23	0	9.311473e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.862851e+24	5.985418e+18	4.862845e+24	2.198275e+24	5.001408e+19	2.198225e+24	1.176854e+24	2.271954e+13	1.176854e+24	4.39655e+24	5.526135e+13	4.39655e+24	1.310083e+24	1.689583e+14	1.310083e+24	4.196707e+24	5.861214e+19	4.196649e+24	6.617499e+23	4.632261e-10	0.0002755254	8.531583e+12	812958.9	6.026939e+07	1.53533e-07	5.038963e-14	2.556109e-21	0.4299033	0.5	0.00321871	1	0.7586142	0.09433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02663434	0	6.096646e-13	0	6.096646e-13	0	-429.6043	0	-429.6043	0	30556.74	77194.93	6.290356	8561.677	0.9860009	1	0.6516016	0.4523582	1	2	0	0	
159.911108	2000	4.5e+19	0	0	229555.554	1.97309327	2.032584e-05	6.06191e+24	5.366488e+24	9.289992e+22	5.273588e+24	6.95422e+23	0	4.403952e+23	3.898731e+23	6.749139e+21	3.831239e+23	5.052211e+22	0	0	4.403952e+24	3.898731e+24	6.749139e+22	3.831239e+24	3.946294e+23	2.684355e+08	1.105917e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.673326e+24	6.674237e+18	5.67332e+24	2.564654e+24	5.522842e+19	2.564599e+24	1.372997e+24	2.494456e+13	1.372997e+24	5.129309e+24	6.066861e+13	5.129309e+24	1.52843e+24	1.854929e+14	1.52843e+24	4.896158e+24	6.434351e+19	4.896094e+24	6.19605e+23	5.041575e-10	0.0003325846	7.49403e+12	1045381	8.649799e+07	1.729629e-07	6.395041e-14	3.65454e-21	0.4792463	0.5	0.00404223	1	0.8850498	0.1100604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02690673	0	5.917293e-13	0	5.917293e-13	0	-430.1008	0	-430.1008	0	30560.96	77194.93	7.33075	8562.859	0.9863196	1	0.64987	0.4523588	1	2	0	0	
182.755552	2000	4.5e+19	0	0	233777.776	1.97282088	2.032584e-05	6.927897e+24	6.14147e+24	1.129866e+23	6.028483e+24	7.248255e+23	6.160195e+22	5.033088e+23	4.461752e+23	8.208427e+21	4.379667e+23	5.265826e+22	4.475356e+21	0.008891869	5.033088e+24	4.461752e+24	8.208427e+22	4.379667e+24	4.080338e+23	3.467825e+22	1.286242e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483801e+24	7.456047e+18	6.483794e+24	2.931034e+24	6.116434e+19	2.930972e+24	1.569139e+24	2.746526e+13	1.569139e+24	5.862067e+24	6.679382e+13	5.862067e+24	1.746778e+24	2.042219e+14	1.746778e+24	5.595609e+24	7.083551e+19	5.595539e+24	5.863142e+23	5.410282e-10	0.0003889364	6.24901e+12	1304116	1.214955e+08	1.934687e-07	8.001268e-14	5.114533e-21	0.5	0.5	0.004717261	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02717912	0	5.744206e-13	0	5.744206e-13	0	-430.5945	0	-430.5945	0	30565.18	77194.93	8.368714	8564.042	0.9866432	1	0.648112	0.4523592	1	2	0	0	
205.599996	2000	4.5e+19	0	0	237999.998	1.97254849	2.032584e-05	7.793885e+24	6.907732e+24	1.339089e+23	6.773823e+24	7.225779e+23	1.635749e+23	5.662224e+23	5.018438e+23	9.728424e+21	4.921153e+23	5.249497e+22	1.188365e+22	0.0209876	5.662224e+24	5.018438e+24	9.728424e+22	4.921153e+24	4.047741e+23	9.180153e+22	1.472106e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.294277e+24	7.741673e+18	7.294269e+24	3.297413e+24	6.302314e+19	3.29735e+24	1.765282e+24	2.81336e+13	1.765282e+24	6.594825e+24	6.841337e+13	6.594825e+24	1.965125e+24	2.091739e+14	1.965125e+24	6.295061e+24	7.254868e+19	6.294988e+24	5.585767e+23	5.749026e-10	0.0004445844	5.075758e+12	1598993	1.664722e+08	2.146673e-07	9.850745e-14	6.986688e-21	0.5	0.5	0.005234137	1	1.137921	0.1415063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02745151	0	5.577128e-13	0	5.577128e-13	0	-431.0853	0	-431.0853	0	30569.4	77194.93	9.4042	8565.225	0.9869712	1	0.6463298	0.45236	1	2	0	0	
