Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	723	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	7.209709e+26	2.301694e+28	0	0	0	0	0	0	0	0	0	
800	723	2e+19	0	5e-06	1.3824e+25	2.342188e+25	0	0	0	0	0	0	0	0	0	0	0	1.325681e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	1.954704	1.954704	7.209709e+26	2.301694e+28	1.051731e-05	0	0	0	0	0	0	0	0	
1600	723	2e+19	0	5e-06	2.764785e+25	4.436465e+25	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	3.909407	3.909407	7.209709e+26	2.301694e+28	7.168111e-05	0	0	0	0	1.936986e+13	3.873972e+13	0	0	
2400	723	2e+19	0	5e-06	4.147086e+25	6.362893e+25	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	5.864111	5.864111	7.209709e+26	2.301694e+28	0.0002429553	0	0	0	0	1.320159e+14	2.640319e+14	0	0	
3200	723	2e+19	0	5e-06	5.529151e+25	8.154904e+25	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	7.818814	7.818814	7.209709e+26	2.301694e+28	0.0005984898	0	0	0	0	4.474535e+14	8.949071e+14	0	0	
4000	723	2e+19	0	5e-06	6.910723e+25	9.830814e+25	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	9.773518	9.773518	7.209709e+26	2.301694e+28	0.001224759	0	0	0	0	1.102246e+15	2.204491e+15	0	0	
4800	723	2e+19	0	5e-06	8.29143e+25	1.140136e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	11.72822	11.72822	7.209709e+26	2.301694e+28	0.002218902	0	0	0	0	2.255653e+15	4.511305e+15	0	0	
5600	723	2e+19	0	5e-06	9.670763e+25	1.28726e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	13.68292	13.68292	7.209709e+26	2.301694e+28	0.003687335	0	0	0	0	4.086577e+15	8.173154e+15	0	0	
6400	723	2e+19	0	5e-06	1.104807e+26	1.424742e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	15.63763	15.63763	7.209709e+26	2.301694e+28	0.005744437	0	0	0	0	6.791007e+15	1.358201e+16	0	0	
7200	723	2e+19	0	5e-06	1.242252e+26	1.552639e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	17.59233	17.59233	7.209709e+26	2.301694e+28	0.008511208	0	0	0	0	1.05796e+16	2.115919e+16	0	0	
