0.0 0.0
0.001319444	0.000110848
0.002369444	0.000211544
0.003416667	1.56687E-05
0.004488889	0.00010788
0.005538889	-2.41769E-06
0.006591667	9.50237E-05
0.007644444	6.43941E-05
0.008705556	3.96853E-08
0.009766667	0.000169144
0.010819444	0.000320351
0.011869444	-5.3199E-07
0.012925	0.000371159
0.013980556	5.33628E-05
0.015047222	1.91435E-06
0.016094444	3.87605E-05
0.017144444	1.57401E-05
0.0182	-9.39794E-06
0.019266667	-1.98273E-07
0.020311111	1.8986E-06
0.021375	0.000163913
0.022436111	0.000128947
0.023488889	0.00011295
0.024538889	6.98531E-05
0.025611111	7.67746E-06
0.026658333	-5.76151E-07
0.027725	2.06474E-06
0.028763889	0.000251087
0.029822222	-2.26955E-06
0.031016667	7.91335E-05
0.032255556	2.86739E-05
0.033447222	-3.36267E-05
0.034622222	2.19796E-06
0.035841667	0.000204291
0.037130556	0.000140096
0.038358333	4.91105E-05
0.039622222	0.000223443
0.040686111	2.84623E-05
0.04175	5.08661E-05
0.042816667	9.73654E-05
0.043872222	0.000224874
0.044925	-1.60889E-07
0.045986111	2.63242E-07
0.047038889	6.38476E-05
0.048102778	9.62138E-06
0.049152778	5.49529E-05
0.050208333	-2.89909E-06
0.051258333	-3.42004E-06
0.052322222	7.50043E-05
0.053363889	0.000188923
0.054427778	8.16822E-05
0.055477778	4.59195E-05
0.056533333	7.70102E-05
0.057583333	0.000225062
0.058644444	0.000280158
0.059697222	2.32499E-05
0.060741667	6.44676E-05
0.061791667	8.77029E-05
0.062863889	-5.08132E-07
0.063905556	9.4129E-06
0.064969444	6.03686E-05
0.066025	5.53212E-05
0.067091667	0.000211861
0.068147222	-1.22724E-06
0.069211111	0.000213542
0.070261111	0.000155556
0.071325	0.000106145
0.072377778	0.000504771
0.073358333	-2.36357E-07
0.074627778	4.05515E-05
0.075841667	-1.78573E-06
0.077075	-1.34369E-06
0.078286111	-0.000176129
0.079513889	-8.0954E-07
0.080786111	-3.93143E-05
0.081997222	0.000171815
0.083247222	6.61475E-06
0.084477778	5.42947E-05
0.085738889	8.38502E-07
0.086961111	1.30174E-06
0.088211111	5.11812E-05
0.089452778	1.41652E-06
