Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1873	1e+19	0	2.162076e-05	4.752e+23	2.271498e+23	2.271498e+23	0	2.480502e+23	0	5.94e+22	2.839373e+22	2.839373e+22	0	3.100627e+22	0	0	5.416822e+23	0	0	0	0	0	0	0	1.836557e+13	109505.9	1125193	4.272388e-08	3.365109e-15	5.507898e-23	0.06180215	0.5	0.0001403591	1	0.06719293	7.209709e+26	2.301694e+28	
110	1873	1e+19	0	2.186761e-05	9.504e+23	6.950408e+23	3.867039e+20	6.946541e+23	2.553592e+23	0	1.188e+23	8.68801e+22	4.833799e+19	8.683176e+22	3.19199e+22	0	0	5.44646e+23	0	0	0	0	0	0	0	1.733716e+13	120783.1	2335742	5.306296e-08	5.190877e-15	1.055233e-22	0.08999504	0.5	0.000250984	1	0.1343859	7.209709e+26	2.301694e+28	
165	1873	1e+19	0	2.186761e-05	1.4256e+24	1.162943e+24	2.591279e+20	1.162684e+24	2.626565e+23	0	1.782e+23	1.453679e+23	3.239099e+19	1.453355e+23	3.283206e+22	0	0	5.446622e+23	2.410698e-10	3.196277e-05	0	0	0	3.196277e-05	0	1.685169e+13	127813.7	3065702	5.774034e-08	6.146339e-15	1.359603e-22	0.1035762	0.5	0.0003143224	1	0.2015788	7.209709e+26	2.301694e+28	
220	1873	1e+19	0	2.186761e-05	1.9008e+24	1.603206e+24	7.18397e+22	1.531366e+24	2.975945e+23	0	2.376e+23	2.004007e+23	8.979962e+21	1.914207e+23	3.719931e+22	0	0	5.446623e+23	2.862248e-10	5.349801e-05	0	0	0	5.349801e-05	0	1.63772e+13	149010.8	3899032	6.242336e-08	7.183765e-15	1.717969e-22	0.11765	0.5	0.0003859891	1	0.2687717	7.209709e+26	2.301694e+28	
275	1873	1e+19	0	2.186761e-05	2.376e+24	2.043318e+24	8.356034e+22	1.959757e+24	3.326824e+23	0	2.97e+23	2.554147e+23	1.044504e+22	2.449697e+23	4.15853e+22	0	0	5.446623e+23	3.13747e-10	7.046197e-05	0	0	0	7.046197e-05	0	1.59112e+13	171458.7	4847257	6.700156e-08	8.276136e-15	2.124363e-22	0.1316833	0.5	0.0004637154	1	0.3359647	7.209709e+26	2.301694e+28	
330	1873	1e+19	0	2.186761e-05	2.8512e+24	2.481843e+24	9.634691e+22	2.385496e+24	3.693566e+23	0	3.564e+23	3.102304e+23	1.204336e+22	2.981871e+23	4.616958e+22	0	0	5.446623e+23	3.406335e-10	9.017333e-05	0	0	0	9.017333e-05	0	1.544176e+13	196147	5949742	7.162978e-08	9.458996e-15	2.595702e-22	0.1460636	0.5	0.0005498845	1	0.4031576	7.209709e+26	2.301694e+28	
385	1873	1e+19	0	2.186761e-05	3.3264e+24	2.918716e+24	1.079632e+23	2.810752e+24	4.076844e+23	0	4.158e+23	3.648394e+23	1.34954e+22	3.513441e+23	5.096055e+22	0	0	5.446623e+23	3.637024e-10	0.0001097627	0	0	0	0.0001097627	0	1.496465e+13	223403.6	7242518	7.637901e-08	1.075489e-14	3.146994e-22	0.1609431	0.5	0.0006460743	1	0.4703505	7.209709e+26	2.301694e+28	
440	1873	1e+19	0	2.186761e-05	3.8016e+24	3.353858e+24	1.192351e+23	3.234622e+24	4.477424e+23	0	4.752e+23	4.192322e+23	1.490439e+22	4.043278e+23	5.596781e+22	0	0	5.446623e+23	3.841441e-10	0.0001293297	0	0	0	0.0001293297	0	1.447853e+13	253592.5	8764217	8.129319e-08	1.218333e-14	3.794342e-22	0.1763968	0.5	0.0007536694	1	0.5375435	7.209709e+26	2.301694e+28	
495	1873	1e+19	0	2.186761e-05	4.2768e+24	3.787297e+24	1.301606e+23	3.657136e+24	4.895031e+23	0	5.346e+23	4.734121e+23	1.627008e+22	4.57142e+23	6.118788e+22	0	0	5.446623e+23	4.025574e-10	0.0001488331	0	0	0	0.0001488331	0	1.398394e+13	287050.7	1.055667e+07	8.639908e-08	1.376182e-14	4.555134e-22	0.1924445	0.5	0.0008738774	1	0.6047364	7.209709e+26	2.301694e+28	
