Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	5.4282e+23	0	0	0	0	0	0	0	5194.863	1.993884e+13	4375.489	9922.042	1.028216e-08	1.949064e-16	7.677617e-25	0.003886208	0.5	5.467241e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.498648e+24	1.042568e+23	1.394391e+24	4.196617e+22	0	1.925767e+23	1.87331e+23	1.30321e+22	1.742989e+23	5.245772e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	10361.51	1.988738e+13	6647.101	20747.12	1.255706e-08	2.906924e-16	1.39842e-24	0.005781111	0.5	9.932471e-06	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.255594e+24	5.972354e+22	2.19587e+24	5.532701e+22	0	2.888651e+23	2.819492e+23	7.465442e+21	2.744838e+23	6.915876e+21	0	0	5.446623e+23	3.040989e-10	6.415941e-05	0	0	0	6.415941e-05	0	15500.1	1.984024e+13	8784.174	32292.4	1.425859e-08	3.748099e-16	2.047405e-24	0.007436318	0.5	1.45075e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.960133e+24	2.657401e+24	3.027316e+23	1.210947e+23	0	3.851535e+23	3.700166e+23	3.321752e+23	3.784145e+22	1.513684e+22	0	0	5.446623e+23	3.537981e-10	0.0001010375	0	0	0	0.0001010375	0	20610.78	1.96713e+13	19391.12	86990.94	1.940654e-08	6.943112e-16	5.162006e-24	0.013658	0.5	3.626549e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.66293e+24	3.264115e+24	3.988149e+23	1.886046e+23	0	4.814418e+23	4.578663e+23	4.080144e+23	4.985186e+22	2.357557e+22	0	0	5.446623e+23	1.827704e-10	1.392944e-05	0	0	0	1.392944e-05	0	25693.7	1.946334e+13	30524.28	173436	2.388061e-08	1.051354e-15	9.618567e-24	0.02046285	0.5	6.686051e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.360578e+24	4.018095e+24	3.424827e+23	2.61264e+23	0	5.777302e+23	5.450722e+23	5.022619e+23	4.281034e+22	3.265799e+22	0	0	5.446623e+23	2.003597e-10	1.835047e-05	0	0	0	1.835047e-05	0	30749.01	1.923247e+13	42791.24	290770	2.795667e-08	1.440883e-15	1.543228e-23	0.02771174	0.5	0.0001060003	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.054494e+24	4.641617e+24	4.128764e+23	3.376547e+23	0	6.740186e+23	6.318117e+23	5.802022e+23	5.160955e+22	4.220683e+22	0	0	5.446623e+23	1.904435e-10	1.575849e-05	0	0	0	1.575849e-05	0	35776.87	1.898793e+13	56015.16	437950.7	3.172228e-08	1.855183e-15	2.254588e-23	0.03522609	0.5	0.0001528927	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.74417e+24	5.285289e+24	4.588804e+23	4.182857e+23	0	7.703069e+23	7.180212e+23	6.606612e+23	5.736005e+22	5.228572e+22	0	0	5.446623e+23	2.026874e-10	1.899748e-05	0	0	0	1.899748e-05	0	40777.42	1.873215e+13	70338.97	616515.1	3.528756e-08	2.295625e-15	3.103406e-23	0.04300199	0.5	0.0002076195	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.429882e+24	5.901857e+24	5.280246e+23	5.028807e+23	0	8.665953e+23	8.037352e+23	7.377322e+23	6.600307e+22	6.286008e+22	0	0	5.446623e+23	2.099519e-10	2.111424e-05	0	0	0	2.111424e-05	0	45750.81	1.846699e+13	85778.67	828261.3	3.87112e-08	2.762683e-15	4.097169e-23	0.05101846	0.5	0.0002702228	1	0.9802875	7.209709e+26	2.301694e+28	
