Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2050	0	0	0	100000	1.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2050	0	0	0	100000	1.95423	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2050	0	0	0	100000	1.95446	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2050	0	0	0	100000	1.95469	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2050	0	0	0	100000	1.95492	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2050	0	0	0	100000	1.95515	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2050	0	0	0	100000	1.95538	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2050	0	0	0	100000	1.95561	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2050	0	0	0	100000	1.95584	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2050	0	0	0	100000	1.95607	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2050	0	0	0	100000	1.9563	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.95653	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.95676	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.95699	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.95722	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.95745	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.95768	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.95791	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.95814	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.95837	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.9586	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.95883	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.95906	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.95929	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.95952	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.95975	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.95998	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.96021	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.96044	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.96067	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9609	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.96113	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.96136	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.96159	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.96182	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.96205	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.96228	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2050	0	0	0	100000	1.96251	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.96274	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.96297	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.9632	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.96343	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.96366	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.96389	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.96412	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.96435	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
