Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	1.311587e+24	0	0	1.991764e+13	5275.312	14563.36	1.134764e-08	2.373937e-16	1.032027e-24	0.004728324	0.5	5.16904e-06	1	0.08198581	9.414652e+26	2.230976e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088711e+24	5.457823e+23	5.429286e+23	4.700397e+22	0	1.419644e+23	1.360889e+23	6.822278e+22	6.786608e+22	5.875496e+21	0	0	1.326128e+24	0	0	1.980459e+13	10617.94	43367.91	1.554311e-08	4.453831e-16	2.652087e-24	0.00882063	0.5	1.320792e-05	1	0.1639716	9.414652e+26	2.230976e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627211e+24	8.082521e+23	8.189593e+23	7.636086e+22	0	2.129465e+23	2.034014e+23	1.010315e+23	1.023699e+23	9.545107e+21	0	0	1.326289e+24	1.650557e-10	2.49815e-05	1.966184e+13	17374.74	90297.21	1.93669e-08	6.914772e-16	5.130433e-24	0.01359572	0.5	2.536641e-05	1	0.2459574	9.414652e+26	2.230976e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.16368e+24	9.267542e+23	1.236925e+24	1.077501e+23	0	2.839287e+23	2.7046e+23	1.158443e+23	1.546157e+23	1.346876e+22	0	0	9.799749e+23	2.093847e-10	3.768237e-05	1.950442e+13	24714.75	153268.7	2.274734e-08	9.539353e-16	8.313149e-24	0.01860596	0.5	4.077364e-05	1	0.3279432	9.414652e+26	2.230976e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.692507e+24	1.3293e+24	1.363207e+24	1.467804e+23	0	3.549109e+23	3.365634e+23	1.661625e+23	1.704009e+23	1.834755e+22	0	0	9.073534e+23	2.464817e-10	5.691403e-05	1.932124e+13	33986.37	240076.8	2.615068e-08	1.260735e-15	1.263057e-23	0.02435896	0.5	6.136753e-05	1	0.4099291	9.414652e+26	2.230976e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.216788e+24	1.63073e+24	1.586057e+24	1.90357e+23	0	4.258931e+23	4.020985e+23	2.038413e+23	1.982571e+23	2.379463e+22	0	0	8.540097e+23	2.597938e-10	6.272457e-05	1.911968e+13	44541	351274.5	2.945649e-08	1.599631e-15	1.805166e-23	0.03058444	0.5	8.679176e-05	1	0.4919149	9.414652e+26	2.230976e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.736763e+24	1.943701e+24	1.793062e+24	2.38239e+23	0	4.968753e+23	4.670954e+23	2.429626e+23	2.241327e+23	2.977988e+22	0	0	8.358085e+23	2.752114e-10	7.297845e-05	1.890396e+13	56380.89	487872.7	3.266575e-08	1.967175e-15	2.461795e-23	0.0371874	0.5	0.0001170268	1	0.5739007	9.414652e+26	2.230976e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.253302e+24	2.226772e+24	2.02653e+24	2.895579e+23	0	5.678574e+23	5.316627e+23	2.783465e+23	2.533162e+23	3.619474e+22	0	0	8.157333e+23	2.890312e-10	8.250326e-05	1.867835e+13	69353.54	649949.1	3.576837e-08	2.35861e-15	3.232e-23	0.04405494	0.5	0.0001518066	1	0.6558865	9.414652e+26	2.230976e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.766493e+24	2.516439e+24	2.250055e+24	3.442235e+23	0	6.388396e+23	5.958117e+23	3.145548e+23	2.812568e+23	4.302794e+22	0	0	7.98318e+23	3.032411e-10	9.32457e-05	1.844525e+13	83488.7	838191.2	3.877933e-08	2.772416e-15	4.118839e-23	0.05113791	0.5	0.000191047	1	0.7378723	9.414652e+26	2.230976e+28	
