Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	5.421662e+23	0	0	9.076483e+14	0	0	0	2.236367e+11	4058.583	1.991702e+13	5275.476	14689.01	1.13665e-08	2.381833e-16	1.03718e-24	0.004743901	0.5	5.194686e-06	1	0.08198581	9.414652e+26	2.230976e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.102683e+24	2.894924e+22	1.073734e+24	3.303143e+22	0	1.419644e+23	1.378354e+23	3.618655e+21	1.342168e+23	4.128928e+21	0	0	5.446509e+23	0	0	4.020887e+15	0	0	0	4.966251e+11	8096.423	1.985395e+13	7443.07	29171.48	1.368172e-08	3.450952e-16	1.808821e-24	0.006851503	0.5	9.030739e-06	1	0.1639716	9.414652e+26	2.230976e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.661359e+24	1.535863e+22	1.646e+24	4.221366e+22	0	2.129465e+23	2.076698e+23	1.919829e+21	2.0575e+23	5.276707e+21	0	0	5.446623e+23	5.836511e-13	4.968242e-05	9.593639e+15	1.073273e-07	4.968242e-05	4.536029e-13	7.919718e+11	12113.63	1.979828e+13	9538.877	43981.41	1.541673e-08	4.381694e-16	2.587917e-24	0.008675001	0.5	1.288423e-05	1	0.2459574	9.414652e+26	2.230976e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.172027e+24	1.848034e+24	3.239927e+23	9.940269e+22	0	2.839287e+23	2.715034e+23	2.310043e+23	4.049909e+22	1.242534e+22	0	0	5.446623e+23	6.249869e-13	7.670471e-05	1.776712e+16	1.010118e-07	7.670471e-05	5.569659e-13	1.102844e+12	16110.3	1.956354e+13	22731.21	128501.4	2.161866e-08	8.616188e-16	7.136084e-24	0.01685631	0.5	3.510655e-05	1	0.3279432	9.414652e+26	2.230976e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.682069e+24	2.288615e+24	3.934542e+23	1.572178e+23	0	3.549109e+23	3.352587e+23	2.860769e+23	4.918178e+22	1.965223e+22	0	0	5.446623e+23	2.76121e-13	1.666056e-05	2.86393e+16	5.178605e-08	1.666056e-05	4.803019e-14	1.425797e+12	20086.54	1.926696e+13	36505.66	270134	2.710749e-08	1.354679e-15	1.406831e-23	0.02610056	0.5	6.816101e-05	1	0.4099291	9.414652e+26	2.230976e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.189644e+24	2.722357e+24	4.67287e+23	2.175004e+23	0	4.258931e+23	3.987055e+23	3.402947e+23	5.841087e+22	2.718755e+22	0	0	5.446623e+23	2.786003e-13	2.094676e-05	4.228377e+16	4.90853e-08	2.094676e-05	4.933565e-14	1.758714e+12	24042.46	1.89402e+13	51374.44	466192.4	3.207993e-08	1.89725e-15	2.331708e-23	0.03593431	0.5	0.0001110554	1	0.4919149	9.414652e+26	2.230976e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.69404e+24	3.152807e+24	5.412325e+23	2.809621e+23	0	4.968753e+23	4.61755e+23	3.941009e+23	6.765406e+22	3.512026e+22	0	0	5.446623e+23	2.81645e-13	2.577839e-05	5.875835e+16	4.713742e-08	2.577839e-05	5.097087e-14	2.100153e+12	27978.16	1.859351e+13	67601.75	718676.8	3.6726e-08	2.486595e-15	3.498605e-23	0.04623455	0.5	0.0001635826	1	0.5739007	9.414652e+26	2.230976e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.195043e+24	3.580357e+24	6.146859e+23	3.478168e+23	0	5.678574e+23	5.243803e+23	4.475446e+23	7.683573e+22	4.347709e+22	0	0	5.446623e+23	2.84019e-13	3.099566e-05	7.810963e+16	4.558646e-08	3.099566e-05	5.227067e-14	2.449062e+12	31893.75	1.823049e+13	85353.98	1032827	4.117504e-08	3.125546e-15	4.93033e-23	0.05698024	0.5	0.0002260244	1	0.6558865	9.414652e+26	2.230976e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.692641e+24	4.005001e+24	6.876402e+23	4.180757e+23	0	6.388396e+23	5.865802e+23	5.006251e+23	8.595502e+22	5.225946e+22	0	0	5.446623e+23	2.858118e-13	3.660541e-05	1.003758e+17	4.432097e-08	3.660541e-05	5.32668e-14	2.804634e+12	35789.32	1.785302e+13	104764.7	1415801	4.551004e-08	3.81832e-15	6.657262e-23	0.06816853	0.5	0.000298874	1	0.7378723	9.414652e+26	2.230976e+28	
