Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1873	35	1.96	-403.5
1873	35	1.965	-403.1
1873	35	1.973	-390.1
1873	35	1.983	-371.5
1873	35	1.985	-367.4
1873	35	1.985	-372.3
1873	35	1.986	-362.2
1873	35	1.992	-345.1
1873	35	1.993	-341.4
1873	35	1.994	-336.6
1873	35	1.996	-328.1
1873	35	1.996	-321.4
1873	35	1.997	-321.7
1873	35	1.997	-313.9
1873	35	1.997	-316.5
1873	35	1.997	-317.3
1873	35	1.998	-300.9
1873	35	1.998	-280.5
1873	35	1.999	-301.3
1873	35	1.999	-302
1873	35	1.999	-280.5
1873	35	1.999	-280.8
1873	35	2	-277.9
1873	35	2	-258.9
1873	35	2	-263
1873	35	2.001	-230.3
1873	35	2.001	-220.6
1873	35	2.004	-189
1873	35	2.004	-191.3
