Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	0	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	0	0	5.435292e+23	0	0	6.684428e+15	0	0	0	7.430061e+11	8996.465	1.990564e+13	7320.831	18432.73	1.243945e-08	2.852726e-16	1.359494e-24	0.005678534	0.5	8.795754e-06	1	0.1810566	9.414652e+26	2.230976e+28	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.443436e+24	1.657039e+23	2.277732e+24	6.466494e+22	0	3.135126e+23	3.054295e+23	2.071299e+22	2.847165e+23	8.083117e+21	0	0	5.4466e+23	0	0	2.952089e+16	0	0	0	1.649977e+12	17891.7	1.982226e+13	11291.42	39948.88	1.5377e-08	4.35914e-16	2.567961e-24	0.0086408	0.5	1.654478e-05	1	0.3621132	9.414652e+26	2.230976e+28	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.676216e+24	9.465594e+22	3.58156e+24	8.59353e+22	0	4.702689e+23	4.59527e+23	1.183199e+22	4.47695e+23	1.074191e+22	0	0	5.446623e+23	4.349181e-13	0.0001056936	7.021899e+16	7.109437e-08	0.0001056936	1.876888e-13	2.631231e+12	26686.84	1.974456e+13	15064.58	63605.07	1.759569e-08	5.707819e-16	3.847623e-24	0.01126984	0.5	2.469218e-05	1	0.5431698	9.414652e+26	2.230976e+28	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.827851e+24	4.685842e+24	1.420091e+23	1.883507e+23	0	6.270252e+23	6.034814e+23	5.857302e+23	1.775114e+22	2.354384e+22	0	0	5.446623e+23	4.703169e-13	0.0001679244	1.29645e+17	6.762227e-08	0.0001679244	2.373491e-13	3.664067e+12	35383.02	1.948136e+13	33464.24	170774.7	2.399129e-08	1.061121e-15	9.752921e-24	0.02067208	0.5	6.17552e-05	1	0.7242264	9.414652e+26	2.230976e+28	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.975829e+24	5.808704e+24	1.671255e+23	2.94423e+23	0	7.837815e+23	7.469787e+23	7.26088e+23	2.089068e+22	3.680287e+22	0	0	5.446623e+23	1.018117e-13	1.185627e-05	2.083411e+17	2.386134e-08	1.185627e-05	2.407739e-15	4.737038e+12	43981.35	1.915716e+13	53195.32	343804.1	2.967803e-08	1.623783e-15	1.846202e-23	0.03110708	0.5	0.0001149556	1	0.905283	9.414652e+26	2.230976e+28	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.11828e+24	6.919546e+24	1.987339e+23	4.060226e+23	0	9.405378e+23	8.89785e+23	8.649433e+23	2.484174e+22	5.075283e+22	0	0	5.446623e+23	1.011924e-13	1.593301e-05	3.066633e+17	2.314812e-08	1.593301e-05	2.364065e-15	5.843115e+12	52482.93	1.880565e+13	74729.98	577997.5	3.482202e-08	2.235454e-15	2.982193e-23	0.04203916	0.5	0.0001822819	1	1.08634	9.414652e+26	2.230976e+28	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.254448e+24	8.023984e+24	2.304637e+23	5.239056e+23	0	1.097294e+24	1.031806e+24	1.002998e+24	2.880796e+22	6.54882e+22	0	0	5.446623e+23	1.022563e-13	2.11149e-05	4.248513e+17	2.280803e-08	2.11149e-05	2.439415e-15	6.977506e+12	60888.84	1.843808e+13	98349.1	874058.7	3.96077e-08	2.892125e-15	4.388466e-23	0.05332521	0.5	0.0002629952	1	1.267396	9.414652e+26	2.230976e+28	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.384134e+24	9.122119e+24	2.620149e+23	6.482697e+23	0	1.25405e+24	1.173017e+24	1.140265e+24	3.275187e+22	8.103371e+22	0	0	5.446623e+23	1.030847e-13	2.718476e-05	5.630602e+17	2.258884e-08	2.718476e-05	2.499185e-15	8.136712e+12	69200.17	1.805907e+13	124249.1	1235653	4.415863e-08	3.594918e-15	6.081639e-23	0.06492087	0.5	0.0003569732	1	1.448453	9.414652e+26	2.230976e+28	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.050739e+25	1.0214e+25	2.933865e+23	7.790655e+23	0	1.410807e+24	1.313424e+24	1.27675e+24	3.667332e+22	9.738319e+22	0	0	5.446623e+23	1.037014e-13	3.420457e-05	7.213827e+17	2.245312e-08	3.420457e-05	2.54431e-15	9.31806e+12	77417.98	1.767136e+13	152593.8	1667916	4.855329e-08	4.346053e-15	8.084065e-23	0.07680069	0.5	0.0004643222	1	1.629509	9.414652e+26	2.230976e+28	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.162437e+25	1.129978e+25	3.245827e+23	9.16139e+23	0	1.567563e+24	1.453046e+24	1.412473e+24	4.057284e+22	1.145174e+23	0	0	5.446623e+23	1.041689e-13	4.225058e-05	8.998632e+17	2.237978e-08	4.225058e-05	2.578871e-15	1.051943e+13	85543.31	1.727705e+13	183537.5	2176864	5.284298e-08	5.147928e-15	1.042164e-22	0.088941	0.5	0.0005852278	1	1.810566	9.414652e+26	2.230976e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.273526e+25	1.237965e+25	3.556089e+23	1.059296e+24	0	1.724319e+24	1.591907e+24	1.547456e+24	4.445111e+22	1.32412e+23	0	0	5.446623e+23	1.045275e-13	5.140011e-05	1.098508e+18	2.235411e-08	5.140011e-05	2.605596e-15	1.173911e+13	93577.23	1.687788e+13	217236.4	2769258	5.706322e-08	6.003028e-15	1.312329e-22	0.1013184	0.5	0.0007199133	1	1.991623	9.414652e+26	2.230976e+28	
