Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1073	0	0	0	100000	2.0003	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1073	0	0	0	100000	2.000304	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1073	0	0	0	100000	2.000308	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1073	0	0	0	100000	2.000312	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1073	0	0	0	100000	2.000316	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1073	0	0	0	100000	2.00032	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1073	0	0	0	100000	2.000324	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1073	0	0	0	100000	2.000328	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1073	0	0	0	100000	2.000332	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1073	0	0	0	100000	2.000336	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1073	0	0	0	100000	2.00034	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	2.000344	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	2.000348	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	2.000352	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	2.000356	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	2.00036	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	2.000364	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	2.000368	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	2.000372	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	2.000376	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	2.00038	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	2.000384	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	2.000388	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	2.000392	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	2.000396	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	2.0004	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
