Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1873	30	1.964	-445.6
1873	30	1.98	-428.5
1873	30	1.983	-429.4
1873	30	1.984	-390.6
1873	30	1.988	-410.9
1873	30	1.989	-402.7
1873	30	1.991	-389.3
1873	30	1.991	-378.7
1873	30	1.992	-369
1873	30	1.995	-370
1873	30	1.997	-343.2
1873	30	1.998	-328.9
1873	30	1.999	-329.8
1873	30	1.999	-320.2
1873	30	1.999	-300.1
1873	30	1.999	-303.8
1873	30	1.999	-290.4
1873	30	1.999	-324.4
1873	30	2	-290.4
1873	30	2	-280.8
1873	30	2.001	-272.4
1873	30	2.001	-265.2
1873	30	2.001	-293.2
1873	30	2.001	-227.1
1873	30	2.002	-216.1
1873	30	2.002	-208.7
1873	30	2.003	-221.9
1873	30	2.003	-199
1873	30	2.005	-203.3
1873	30	2.02	-182.5
