Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	1	1	PU+3	0.1301832538
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	1	1	PU+4	0.08870558306
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	1	1	U+3	0.002205336823
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	1	1	U+4	0.7772526384
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	1	1	U+5	0.001653187865
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	2	2	O-2	0.9673160892
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	2	2	VA	0.03268391083
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	3	1	O-2	1.201918305e-07
0	matrix	C1_MO2	C1_MO2	117096.5288	39901.60159	3	1	VA	0.9999998798
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	1	1	PU+3	0.1301328269
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	1	1	PU+4	0.08875600958
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	1	1	U+3	0.002204554003
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	1	1	U+4	0.7772508466
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	1	1	U+5	0.001655762919
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	2	2	O-2	0.9673295353
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	2	2	VA	0.03267046468
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	3	1	O-2	1.203988213e-07
5.271795	matrix	C1_MO2	C1_MO2	117095.9736	39901.04674	3	1	VA	0.9999998796
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	1	1	PU+3	0.1300823462
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	1	1	PU+4	0.08880648966
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	1	1	U+3	0.002203771152
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	1	1	U+4	0.7772490487
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	1	1	U+5	0.001658344314
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	2	2	O-2	0.9673429964
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	2	2	VA	0.03265700357
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	3	1	O-2	1.206064175e-07
10.54359	matrix	C1_MO2	C1_MO2	117095.4195	39900.49191	3	1	VA	0.9999998794
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	CS	1.563559345e-13
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	CS2	2.526391582e-13
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	CS2MOO4	2.754353606e-14
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	CS2O	7.062442e-14
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	CS2O2	7.646106426e-16
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	CSO	6.651750899e-15
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MO	4.610452896e-11
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MO2	3.65304543e-16
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MO2O6	2.672762509e-24
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MOO	8.500071289e-12
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MOO2	2.327165812e-12
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	MOO3	1.441486285e-14
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	O	1.23985231e-11
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	O2	5.152611723e-15
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	O3	1.761777122e-29
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	PD	0.9991006809
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	RH	1e-30
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	RU	3.855955806e-08
10.54359	at grain boundary	gas	GAS	2.835853177	2.835853177	1	1	TC	0.000899280517
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	1	1	PU+3	0.130031933
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	1	1	PU+4	0.08885690463
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	1	1	U+3	0.002202990129
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	1	1	U+4	0.7772472464
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	1	1	U+5	0.001660925879
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	2	2	O-2	0.9673564403
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	2	2	VA	0.03264355971
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	3	1	O-2	1.208141246e-07
15.815385	matrix	C1_MO2	C1_MO2	117094.8645	39899.9372	3	1	VA	0.9999998792
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	1	1	PU+3	0.1299815108
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	1	1	PU+4	0.08890732627
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	1	1	U+3	0.002202209779
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	1	1	U+4	0.7772454417
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	1	1	U+5	0.00166351149
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	2	2	O-2	0.9673698872
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	2	2	VA	0.03263011278
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	3	1	O-2	1.210222523e-07
21.08718	matrix	C1_MO2	C1_MO2	117094.3093	39899.38238	3	1	VA	0.999999879
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	1	1	CS	0.00536677611
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	1	1	MO	0.3033770975
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	1	1	PD	0.2618182262
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	1	1	RH	0.08173172872
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	1	1	RU	0.2742861431
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	1	1	TC	0.07342002839
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	2	0.5	O	1.100220044e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.639916493	3.639916493	2	0.5	VA	1
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	CS	0.993046115
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	CS2	0.006910147796
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	CS2MOO4	2.440686768e-09
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	CS2O	5.435065231e-06
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	CS2O2	2.98570618e-14
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	CSO	6.897982253e-08
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MO	2.241162172e-12
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MO2	8.773308868e-19
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MO2O6	6.545707779e-27
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MOO	4.14543137e-13
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MOO2	1.138654478e-13
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	MOO3	7.076078044e-16
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	O	1.223926625e-11
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	O2	5.10305576e-15
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	O3	1.750537151e-29
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	PD	3.823063647e-05
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	RH	4.209098023e-11
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	RU	1.238429277e-11
21.08718	at grain boundary	gas	GAS	0.03482107233	0.03482107233	1	1	TC	6.016358176e-12
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	1	1	PU+3	0.1299311009
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	1	1	PU+4	0.08895773782
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	1	1	U+3	0.002201430402
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	1	1	U+4	0.7772436307
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	1	1	U+5	0.001666100089
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	2	2	O-2	0.9673833316
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	2	2	VA	0.03261666843
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	3	1	O-2	1.212307183e-07
26.358975	matrix	C1_MO2	C1_MO2	117093.7542	39898.82769	3	1	VA	0.9999998788
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	1	1	CS	0.005412371282
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	1	1	MO	0.3033631776
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	1	1	PD	0.2618062482
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	1	1	RH	0.08172797951
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	1	1	RU	0.2742735631
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	1	1	TC	0.07341666021
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	2	0.5	O	1.100220044e-12
26.358975	at grain boundary	HCP_A3	HCP_A3	4.550104344	4.550104344	2	0.5	VA	1
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	CS	0.9929889716
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	CS2	0.006967558204
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	CS2MOO4	2.476972808e-09
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	CS2O	5.489163755e-06
