Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1877.825	4e+19	0	0	200000	1.935425	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.064575	0	5.20815e-16	0	9.629799e-16	5.20815e-16	-513.4824	0	-504.0696	-513.4824	31167.59	77194.93	1	8734.015	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1877.825	4e+19	0	0	201743.59	1.93545192	1.06688e-05	1.776384e+23	1.51909e+23	1.51909e+23	0	2.572936e+22	0	1.290535e+22	1.103613e+22	1.103613e+22	0	1.869227e+21	0	0	1.290535e+23	1.103613e+23	1.103613e+23	0	1.869227e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.97777e+13	8374.036	47150.81	1.603428e-08	5.495866e-16	2.911535e-24	0.01086956	0.5	1.619211e-05	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06454808	0	5.180026e-16	0	9.646547e-16	5.180026e-16	-513.5669	0	-504.0425	-513.5669	31167.15	77194.93	1	8733.894	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1877.825	4e+19	0	0	203487.18	1.93547884	1.125268e-05	3.552768e+23	3.239543e+23	1.027645e+22	3.136778e+23	3.132251e+22	0	2.581071e+22	2.353514e+22	7.465797e+20	2.278856e+22	2.275567e+21	0	0	2.581071e+23	2.353514e+23	7.465797e+21	2.278856e+23	1.479205e+12	8726297	2.275567e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	9.730044e+13	3.325027e+23	8.046868e+22	1.535783e+21	7.89329e+22	3.006188e+23	6.585165e+16	3.006188e+23	8.957834e+22	1.707791e-06	8.957834e+22	2.869543e+23	2.869543e+23	0	1.324779e+24	0	0	1.976656e+13	6489.267	49815.42	1.538337e-08	5.058719e-16	2.571157e-24	0.009999347	0.5	1.354955e-05	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06452116	0	5.152453e-16	0	9.663328e-16	5.152453e-16	-513.6503	0	-504.0154	-513.6503	31166.72	77194.93	7.315212e-11	8733.772	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1877.825	4e+19	0	0	205230.77	1.93550576	1.176614e-05	5.329152e+23	4.946924e+23	1.519582e+22	4.794966e+23	3.822283e+22	0	3.871606e+22	3.593919e+22	1.10397e+21	3.483522e+22	2.776872e+21	0	0	3.871606e+23	3.593919e+23	1.10397e+22	3.483522e+23	0	0	2.776872e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	0	4.98754e+23	1.20703e+23	0	1.20703e+23	4.509283e+23	0	4.509283e+23	1.343675e+23	0	1.343675e+23	4.304315e+23	0	4.304315e+23	1.32624e+24	1.608343e-10	2.311249e-05	1.970233e+13	8354.899	66290.12	1.687668e-08	6.088514e-16	3.394961e-24	0.01199579	0.5	1.705452e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06449424	0	5.125378e-16	0	9.680142e-16	5.125378e-16	-513.7325	0	-503.9882	-513.7325	31166.29	77194.93	0	8733.651	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1877.825	4e+19	0	0	206974.36	1.93553268	1.221937e-05	7.105536e+23	6.654978e+23	1.569712e+22	6.498007e+23	4.50558e+22	0	5.162142e+22	4.834813e+22	1.140389e+21	4.720774e+22	3.273285e+21	0	0	5.162142e+23	4.834813e+23	1.140389e+22	4.720774e+23	2.096883e+22	0	1.176402e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	5.088647e+13	6.650053e+23	1.609374e+23	1.252943e+11	1.609374e+23	6.012377e+23	2.579104e+11	6.012377e+23	1.791567e+23	8.765701e+11	1.791567e+23	5.739087e+23	7.961761e+17	5.739079e+23	9.928783e+23	2.04043e-10	3.533049e-05	1.948515e+13	14754.21	136141.6	2.163829e-08	1.000883e-15	7.155544e-24	0.01950236	0.5	3.423095e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06446732	0	5.098813e-16	0	9.69699e-16	5.098813e-16	-513.8136	0	-503.9611	-513.8136	31165.85	77194.93	1.906795e-07	8733.529	0.0002505723	0	0	0.0002505723	0	0	0	0	0	0	0.0002505723	
26.358975	1877.825	4e+19	0	0	208717.95	1.9355596	1.261984e-05	8.88192e+23	8.344222e+23	2.516127e+22	8.09261e+23	5.376979e+22	0	6.452677e+22	6.062042e+22	1.827955e+21	5.879246e+22	3.906352e+21	0	0	6.452677e+23	6.062042e+23	1.827955e+22	5.879246e+23	2.423288e+22	0	1.483064e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	5.967692e+13	8.312566e+23	2.011717e+23	1.435559e+11	2.011717e+23	7.515471e+23	2.955307e+11	7.515471e+23	2.239459e+23	1.004629e+12	2.239459e+23	7.173859e+23	9.123261e+17	7.17385e+23	9.166967e+23	2.319895e-10	4.794235e-05	1.931223e+13	18199.76	202411.6	2.437127e-08	1.269678e-15	1.02237e-23	0.02452031	0.5	4.693619e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0644404	0	5.072738e-16	0	9.713871e-16	5.072738e-16	-513.8937	0	-503.9339	-513.8937	31165.42	77194.93	2.225206e-07	8733.408	0.0003132343	0	0	0.0003132343	0	0	0	0	0	0	0.0003132343	
31.63077	1877.825	4e+19	0	0	210461.54	1.93558652	1.29733e-05	1.06583e+24	1.002392e+24	3.204819e+22	9.703438e+23	6.343845e+22	0	7.743212e+22	7.282335e+22	2.328287e+21	7.049506e+22	4.608776e+21	0	0	7.743212e+23	7.282335e+23	2.328287e+22	7.049506e+23	2.814023e+22	0	1.794753e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	7.031954e+13	9.97508e+23	2.41406e+23	1.652847e+11	2.41406e+23	9.018565e+23	3.40297e+11	9.018565e+23	2.68735e+23	1.157035e+12	2.68735e+23	8.60863e+23	1.050541e+18	8.60862e+23	8.747905e+23	2.535024e-10	5.969516e-05	1.914091e+13	22190.39	277173.9	2.686861e-08	1.543219e-15	1.369964e-23	0.02953863	0.5	6.063768e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06441348	0	5.047167e-16	0	9.730785e-16	5.047167e-16	-513.9726	0	-503.9068	-513.9726	31164.99	77194.93	2.609153e-07	8733.287	0.0003759038	0	0	0.0003759038	0	0	0	0	0	0	0.0003759038	
36.902565	1877.825	4e+19	0	0	212205.13	1.93561344	1.328427e-05	1.243469e+24	1.169617e+24	3.864107e+22	1.130976e+24	7.38517e+22	0	9.033748e+22	8.497218e+22	2.807257e+21	8.216493e+22	5.365295e+21	0	0	9.033748e+23	8.497218e+23	2.807257e+22	8.216493e+23	3.253822e+22	2.516582e+07	2.111473e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	8.250038e+13	1.163759e+24	2.816404e+23	1.895037e+11	2.816404e+23	1.052166e+24	3.901999e+11	1.052166e+24	3.135242e+23	1.326969e+12	3.135242e+23	1.00434e+24	1.204618e+18	1.004339e+24	8.447574e+23	2.724676e-10	7.15756e-05	1.895864e+13	26672.5	366513.3	2.933325e-08	1.839322e-15	1.782602e-23	0.03487104	0.5	7.632118e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06438656	0	5.022044e-16	0	9.747732e-16	5.022044e-16	-514.0505	0	-503.8796	-514.0505	31164.55	77194.93	3.046086e-07	8733.165	0.0004385809	0	0	0.0004385809	0	0	0	0	0	0	0.0004385809	
42.17436	1877.825	4e+19	0	0	213948.72	1.93564036	1.355641e-05	1.421107e+24	1.336192e+24	4.52181e+22	1.290974e+24	8.491483e+22	0	1.032428e+23	9.707381e+22	3.285076e+21	9.378873e+22	6.169026e+21	0	0	1.032428e+24	9.707381e+23	3.285076e+22	9.378873e+23	3.735802e+22	8.388608e+07	2.433224e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	9.610145e+13	1.330011e+24	3.218747e+23	2.157526e+11	3.218747e+23	1.202475e+24	4.442931e+11	1.202475e+24	3.583134e+23	1.511222e+12	3.583134e+23	1.147817e+24	1.371636e+18	1.147816e+24	8.196577e+23	2.896382e-10	8.342355e-05	1.876295e+13	31624.89	473598.6	3.180841e-08	2.162825e-15	2.273002e-23	0.04058096	0.5	9.437946e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06435964	0	4.997383e-16	0	9.764713e-16	4.997383e-16	-514.1274	0	-503.8524	-514.1274	31164.12	77194.93	3.530856e-07	8733.044	0.0005012655	0	0	0.0005012655	0	0	0	0	0	0	0.0005012655	
47.446155	1877.825	4e+19	0	0	215692.31	1.93566728	1.379273e-05	1.598746e+24	1.502159e+24	5.192621e+22	1.450232e+24	9.658712e+22	0	1.161482e+23	1.091312e+23	3.772417e+21	1.053588e+23	7.017013e+21	0	0	1.161482e+24	1.091312e+24	3.772417e+22	1.053588e+24	4.257005e+22	1.426063e+08	2.760008e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	1.110985e+14	1.496262e+24	3.621091e+23	2.438111e+11	3.621091e+23	1.352785e+24	5.021239e+11	1.352785e+24	4.031025e+23	1.708264e+12	4.031025e+23	1.291295e+24	1.550199e+18	1.291293e+24	7.979063e+23	3.054242e-10	9.522496e-05	1.85541e+13	37043.2	600680	3.430099e-08	2.515074e-15	2.850322e-23	0.04666494	0.5	0.0001150283	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06433272	0	4.973187e-16	0	9.781728e-16	4.973187e-16	-514.2031	0	-503.8253	-514.2031	31163.69	77194.93	4.061818e-07	8732.922	0.0005639577	0	0	0.0005639577	0	0	0	0	0	0	0.0005639577	
