Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1877.825	4e+19	0	0	200000	1.935425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1877.825	4e+19	0	0	201743.59	1.93545192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1877.825	4e+19	0	0	203487.18	1.93547884	3.265e-10	1.904e-10	3.326e-11	5.644e-11	6.457e-13	2.809e-12	1.55e-08	1.988e-13	2.182e-21	1.225e-27	1.633e-27	2.041e-27	2.699e-09	8.444e-10	5.884e-12	1.17e-09	4.676e-13	2.398e-27	301.5	2.918e-28	1.105e-05	0.2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1877.825	4e+19	0	0	205230.77	1.93550576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1877.825	4e+19	0	0	206974.36	1.93553268	4.628	0.06396	3.618e-08	5.333e-05	3.096e-13	3.577e-07	8.107e-09	5.862e-18	6.562e-26	1.504e-29	2.005e-29	2.506e-29	1.616e-12	5.073e-13	3.547e-15	3.051e-06	5.686e-15	2.926e-29	0.0001407	1.498e-10	4.329e-11	2.037e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367.6	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1877.825	4e+19	0	0	208717.95	1.9355596	5.348	0.07453	4.244e-08	6.225e-05	3.62e-13	4.14e-07	9.507e-09	6.718e-18	7.593e-26	1.738e-29	2.317e-29	2.896e-29	1.855e-12	5.833e-13	4.084e-15	3.56e-06	6.537e-15	3.369e-29	0.0001612	1.717e-10	4.96e-11	2.334e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459.6	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1877.825	4e+19	0	0	210461.54	1.93558652	6.211	0.08726	5.001e-08	7.3e-05	4.252e-13	4.815e-07	1.12e-08	7.736e-18	8.83e-26	2.018e-29	2.691e-29	3.363e-29	2.14e-12	6.739e-13	4.727e-15	4.174e-06	7.553e-15	3.899e-29	0.0001856	1.977e-10	5.711e-11	2.687e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551.5	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1877.825	4e+19	0	0	212205.13	1.93561344	7.181	0.1017	5.868e-08	8.524e-05	4.973e-13	5.576e-07	1.314e-08	8.871e-18	1.023e-25	2.333e-29	3.111e-29	3.889e-29	2.457e-12	7.753e-13	5.447e-15	4.873e-06	8.69e-15	4.493e-29	0.0002129	2.268e-10	6.549e-11	3.081e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643.5	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1877.825	4e+19	0	0	213948.72	1.93564036	8.245	0.1177	6.836e-08	9.882e-05	5.774e-13	6.412e-07	1.531e-08	1.01e-17	1.176e-25	2.679e-29	3.572e-29	4.465e-29	2.803e-12	8.857e-13	6.233e-15	5.649e-06	9.928e-15	5.142e-29	0.0002424	2.582e-10	7.457e-11	3.508e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735.5	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1877.825	4e+19	0	0	215692.31	1.93566728	9.395	0.1352	7.903e-08	0.0001137	6.654e-13	7.318e-07	1.77e-08	1.142e-17	1.342e-25	3.053e-29	4.07e-29	5.088e-29	3.173e-12	1.004e-12	7.079e-15	6.498e-06	1.126e-14	5.841e-29	0.0002739	2.919e-10	8.427e-11	3.964e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827.4	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
