Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	673	1e+19	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0	0	0	0	39411.11	78822.22	
534.00099	673	1e+19	-1	0	1000000	4e-06	4.613769e+24	4.196466e+24	4.196466e+24	0	4.173024e+23	0	5.767211e+23	5.245583e+23	5.245583e+23	0	5.21628e+22	0	0	2.883605e+24	2.622791e+24	2.622791e+24	0	2.60814e+23	0	0	0	7.689614e+23	6.99411e+23	6.99411e+23	0	6.955039e+22	0	0	0	5.767211e+23	5.245583e+23	5.245583e+23	0	5.21628e+22	0	0	0	1.324464e+24	0	0	2e+13	56799.49	0.2109269	2.018158e-08	7.508758e-16	5.805496e-24	0.01501752	0.5	8.708244e-05	1	0.6523835	10641	7.209709e+26	2.301694e+28	0	0.0001052799	0	7.135285e-25	-298.2861	39409.04	78822.22	
1068.00198	673	1e+19	-1	0	1000000	4e-06	9.227537e+24	7.354565e+24	6.846618e+24	5.079473e+23	1.872972e+24	0	1.153442e+24	9.193206e+23	8.558272e+23	6.349341e+22	2.341215e+23	0	0	5.767211e+24	4.584299e+24	4.584299e+24	0	19104.28	0	0	1.182912e+24	1.537923e+24	1.22248e+24	1.22248e+24	0	1820.971	0	0	3.154431e+23	1.153442e+24	9.168598e+23	9.168598e+23	0	1629.321	0	0	2.365823e+23	1.326289e+24	0	0	2e+13	140472.9	0.4870231	2.543395e-08	1.192575e-15	1.162025e-23	0.02385149	0.5	0.0001743038	1	1.304767	10641	7.209709e+26	2.301694e+28	0	0.0002105598	0	2.855026e-24	-290.5275	39406.96	78822.22	
1602.00297	673	1e+19	-1	0	1000000	4e-06	1.384131e+25	1.042764e+25	9.706524e+24	7.211146e+23	3.413667e+24	0	1.730163e+24	1.303455e+24	1.213316e+24	9.013933e+22	4.267083e+23	0	0	8.650816e+24	6.495528e+24	6.495528e+24	0	7.757953e-27	0	0	2.155288e+24	2.306884e+24	1.732141e+24	1.732141e+24	0	1.443103e-28	0	0	5.747434e+23	1.730163e+24	1.299106e+24	1.299106e+24	0	1.708942e-28	0	0	4.310575e+23	1.326291e+24	1.614318e-10	2.337192e-05	2e+13	256025	0.8433072	3.10678e-08	1.779421e-15	2.117899e-23	0.03558842	0.5	0.0003176849	1	1.957151	10641	7.209709e+26	2.301694e+28	0	0.0003158396	0	6.425876e-24	-285.9883	39404.89	78822.22	
2136.00396	673	1e+19	-1	0	1000000	4e-06	1.845507e+25	1.344395e+25	1.225059e+25	1.193358e+24	5.011129e+24	0	2.306884e+24	1.680493e+24	1.531323e+24	1.491697e+23	6.263911e+23	0	0	1.153442e+25	8.364846e+24	8.364846e+24	0	3.493487e-72	0	0	3.169575e+24	3.075846e+24	2.230626e+24	2.230626e+24	0	5.675366e-75	0	0	8.452201e+23	2.306884e+24	1.672969e+24	1.672969e+24	0	1.021057e-74	0	0	6.33915e+23	9.835723e+23	2.004449e-10	3.318029e-05	2e+13	375834.7	1.250514	3.530872e-08	2.298379e-15	3.108993e-23	0.04596758	0.5	0.0004663489	1	2.609534	10641	7.209709e+26	2.301694e+28	0	0.0004211195	0	1.142749e-23	-282.7672	39402.81	78822.22	
2670.00495	673	1e+19	-1	0	1000000	4e-06	2.306884e+25	1.639234e+25	1.525261e+25	1.139735e+24	6.676501e+24	0	2.883605e+24	2.049043e+24	1.906576e+24	1.424669e+23	8.345627e+23	0	0	1.441803e+25	1.019749e+25	1.019749e+25	0	9.369589e-131	0	0	4.220536e+24	3.844807e+24	2.719331e+24	2.719331e+24	0	6.528932e-135	0	0	1.125476e+24	2.883605e+24	2.039498e+24	2.039498e+24	0	2.016019e-134	0	0	8.441072e+23	9.204134e+23	2.423957e-10	5.490937e-05	2e+13	500737.7	1.698375	3.885257e-08	2.782898e-15	4.14222e-23	0.05565796	0.5	0.0006213329	1	3.261918	10641	7.209709e+26	2.301694e+28	0	0.0005263994	0	1.786128e-23	-280.2682	39400.74	78822.22	
3204.00594	673	1e+19	-1	0	1000000	4e-06	2.768261e+25	1.929074e+25	1.799584e+25	1.294902e+24	8.391871e+24	0	3.460326e+24	2.411343e+24	2.24948e+24	1.618627e+23	1.048984e+24	0	0	1.730163e+25	1.199713e+25	1.199713e+25	0	1.129223e-201	0	0	5.304503e+24	4.613769e+24	3.199234e+24	3.199234e+24	0	1.737734e-207	0	0	1.414534e+24	3.460326e+24	2.399426e+24	2.399426e+24	0	1.032018e-206	0	0	1.060901e+24	8.593035e+23	2.442389e-10	5.244207e-05	2e+13	629390.5	2.18091	4.192983e-08	3.241186e-15	5.206467e-23	0.0648237	0.5	0.0007809698	1	3.914301	10641	7.209709e+26	2.301694e+28	0	0.0006316793	0	2.572871e-23	-278.2261	39398.67	78822.22	
3738.00693	673	1e+19	-1	0	1000000	4e-06	3.229638e+25	2.21405e+25	2.074533e+25	1.395169e+24	1.015588e+25	0	4.037047e+24	2.767562e+24	2.593166e+24	1.743961e+23	1.269485e+24	0	0	2.018524e+25	1.376651e+25	1.376651e+25	0	2.850434e-284	0	0	6.418725e+24	5.38273e+24	3.67107e+24	3.67107e+24	0	5.17011e-292	0	0	1.71166e+24	4.037047e+24	2.753302e+24	2.753302e+24	0	6.577073e-291	0	0	1.283745e+24	8.567074e+23	2.551118e-10	5.958167e-05	2e+13	761691.4	2.694919	4.468304e-08	3.680808e-15	6.300892e-23	0.07361615	0.5	0.0009451335	1	4.566685	10641	7.209709e+26	2.301694e+28	0	0.0007369592	0	3.503124e-23	-276.4992	39396.6	78822.22	
4272.00792	673	1e+19	-1	0	1000000	4e-06	3.691015e+25	2.494757e+25	2.337075e+25	1.576815e+24	1.196258e+25	0	4.613769e+24	3.118446e+24	2.921344e+24	1.971019e+23	1.495323e+24	0	0	2.306884e+25	1.55078e+25	1.55078e+25	0	0	0	0	7.561041e+24	6.151691e+24	4.135414e+24	4.135414e+24	0	0	0	0	2.016278e+24	4.613769e+24	3.10156e+24	3.10156e+24	0	0	0	0	1.512208e+24	8.419392e+23	2.630537e-10	6.419522e-05	1.999999e+13	897193.9	3.238335	4.718947e-08	4.10533e-15	7.421801e-23	0.08210658	0.5	0.00111327	1	5.219068	10641	7.209709e+26	2.301694e+28	0	0.0008422391	0	4.577037e-23	-275.003	39394.52	78822.22	
4806.00891	673	1e+19	-1	0	1000000	4e-06	4.152392e+25	2.771349e+25	2.598318e+25	1.730307e+24	1.381043e+25	0	5.19049e+24	3.464186e+24	3.247898e+24	2.162883e+23	1.726304e+24	0	0	2.595245e+25	1.722275e+25	1.722275e+25	0	0	0	0	8.729696e+24	6.920653e+24	4.592734e+24	4.592734e+24	0	0	0	0	2.327919e+24	5.19049e+24	3.44455e+24	3.44455e+24	0	0	0	0	1.745939e+24	8.313808e+23	2.751626e-10	7.255322e-05	1.999999e+13	1035783	3.809956	4.950388e-08	4.517896e-15	8.568239e-23	0.0903579	0.5	0.001285235	1	5.871452	10641	7.209709e+26	2.301694e+28	0	0.0009475189	0	5.794761e-23	-273.6831	39392.45	78822.22	
