Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.02	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.03	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.04	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.05	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.06	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.07	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.08	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.09	1162	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.721625e+26	1.826624e+28	4.87304e+27	0	3.901688e+27	9.713519e+26	0	0	0.2055142	0	-0.017	0	1.682049e-28	0	2.404563e-27	1.682049e-28	-595.6119	0	-570.0179	-595.6119	31282.64	78080.04	0.001	8092.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
