T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
1550,0.244,1.98,3.8256e-18,2.85404e-16,2.44897e-12,1.08473e-13,1.08704e-12,4.53152e-13
1600,0.244,1.98,4.40253e-17,1.10654e-15,1.08873e-11,6.41925e-13,3.40016e-12,2.02473e-12
1650,0.244,1.98,4.25108e-16,4.00644e-15,4.42173e-11,3.36435e-12,1.00189e-11,8.22669e-12
1700,0.244,1.98,3.47527e-15,1.36732e-14,1.6537e-10,1.57329e-11,2.80533e-11,3.06566e-11
1750,0.244,1.98,2.42319e-14,4.43597e-14,5.7357e-10,6.60633e-11,7.5233e-11,1.05564e-10
1800,0.244,1.98,1.4486e-13,1.37944e-13,1.85656e-09,2.50323e-10,1.94706e-10,3.38092e-10
1850,0.244,1.98,7.45872e-13,4.14207e-13,5.63967e-09,8.59671e-10,4.89559e-10,1.01291e-09
1900,0.244,1.98,3.33578e-12,1.20631e-12,1.61584e-08,2.69214e-09,1.20068e-09,2.85388e-09
1950,0.244,1.98,1.31521e-11,3.40861e-12,4.3863e-08,7.75798e-09,2.87328e-09,7.60064e-09
2000,0.244,1.98,4.65647e-11,9.32412e-12,1.13268e-07,2.07941e-08,6.69522e-09,1.92268e-08
2050,0.244,1.98,1.50664e-10,2.46308e-11,2.79264e-07,5.23693e-08,1.51561e-08,4.63975e-08
2100,0.244,1.98,4.5194e-10,6.27409e-11,6.59558e-07,1.2497e-07,3.32827e-08,1.07219e-07
2150,0.244,1.98,1.27062e-09,1.54064e-10,1.49666e-06,2.84435e-07,7.08751e-08,2.38061e-07
2200,0.244,1.98,3.37572e-09,3.64918e-10,3.27193e-06,6.20618e-07,1.46418e-07,5.0935e-07
2250,0.244,1.98,8.52719e-09,8.34753e-10,6.90837e-06,1.30337e-06,2.93717e-07,1.05288e-06
2300,0.244,1.98,2.05774e-08,1.84696e-09,1.41195e-05,2.64305e-06,5.72858e-07,2.10754e-06
2350,0.244,1.98,4.76148e-08,3.95949e-09,2.79919e-05,5.18897e-06,1.08782e-06,4.09365e-06
2400,0.244,1.98,1.05965e-07,8.23894e-09,5.39311e-05,9.88445e-06,2.01419e-06,7.73026e-06
2450,0.244,1.98,2.27367e-07,1.66697e-08,0.000101156,1.83035e-05,3.6418e-06,1.42155e-05
2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
2550,0.244,1.98,9.45657e-07,6.31671e-08,0.000330423,5.80184e-05,1.11488e-05,4.46641e-05
2600,0.244,1.98,1.8391e-06,1.1869e-07,0.000577062,9.95826e-05,1.89274e-05,7.65157e-05
2650,0.244,1.98,3.47164e-06,2.18261e-07,0.000986716,0.000167064,3.15462e-05,0.000128341
2700,0.244,1.98,6.3688e-06,3.93356e-07,0.00165381,0.000274231,5.16752e-05,0.000210992
2750,0.244,1.98,1.13678e-05,6.95666e-07,0.00272,0.000440869,8.32816e-05,0.000340312
2800,0.244,1.98,1.97636e-05,1.20875e-06,0.00439418,0.000694805,0.000132176,0.000539005
2850,0.244,1.98,3.35046e-05,2.06564e-06,0.00697941,0.00107439,0.000206752,0.000839022
2900,0.244,1.98,5.54443e-05,3.47517e-06,0.0109086,0.00163147,0.000318979,0.00128455
2950,0.244,1.98,8.96595e-05,5.76066e-06,0.0167909,0.00243491,0.000485697,0.00193568
3000,0.244,1.98,0.00014184,9.41614e-06,0.0254725,0.00357462,0.000730291,0.00287279
2000,0.244,1.9,2.33795e-13,1.31595e-10,1.13274e-07,1.4735e-09,5.5422e-08,1.12775e-08
2000,0.244,1.901,2.47684e-13,1.27852e-10,1.13274e-07,1.51664e-09,5.42862e-08,1.13698e-08
2000,0.244,1.902,2.62113e-13,1.24283e-10,1.13274e-07,1.56019e-09,5.31917e-08,1.14604e-08
2000,0.244,1.903,2.77116e-13,1.20872e-10,1.13274e-07,1.60422e-09,5.21346e-08,1.15497e-08
2000,0.244,1.904,2.9273e-13,1.17605e-10,1.13274e-07,1.6488e-09,5.11118e-08,1.16377e-08
