Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	0	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	0	0	5.421663e+23	0	0	4e+19	0	0	0	4e+13	1.990672e+13	5882.763	17245.16	1.190592e-08	2.613266e-16	1.191962e-24	0.005202155	0.5	4.720437e-06	1	0.08198815	9.414652e+26	2.230976e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.105847e+24	2.430666e+22	1.08154e+24	2.990008e+22	0	1.419684e+23	1.382309e+23	3.038333e+21	1.351926e+23	3.73751e+21	0	0	5.446509e+23	0	0	4e+19	0	0	0	4e+13	1.983116e+13	8526.227	35623.12	1.452046e-08	3.887034e-16	2.162294e-24	0.007708439	0.5	8.530661e-06	1	0.1639763	9.414652e+26	2.230976e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.664781e+24	1.276251e+22	1.652019e+24	3.883952e+22	0	2.129526e+23	2.080977e+23	1.595313e+21	2.065024e+23	4.854941e+21	0	0	5.446623e+23	1.376703e-13	5.437499e-05	3.999926e+19	6.872048e-09	5.437499e-05	5.953017e-15	4e+13	1.976242e+13	11113.9	55214.21	1.650858e-08	5.024318e-16	3.177627e-24	0.009929271	0.5	1.249289e-05	1	0.2459644	9.414652e+26	2.230976e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.18507e+24	1.807078e+24	3.779919e+23	8.642459e+22	0	2.839368e+23	2.731337e+23	2.258847e+23	4.724899e+22	1.080307e+22	0	0	5.446623e+23	1.66198e-13	8.695604e-05	3.999899e+19	8.036261e-09	8.695604e-05	1.047354e-14	4e+13	1.95098e+13	25050.54	151585.2	2.270981e-08	9.507902e-16	8.272071e-24	0.01854973	0.5	3.210607e-05	1	0.3279526	9.414652e+26	2.230976e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.703846e+24	2.242397e+24	4.614491e+23	1.355218e+23	0	3.54921e+23	3.379808e+23	2.802996e+23	5.768114e+22	1.694022e+22	0	0	5.446623e+23	8.628801e-14	3.152184e-05	3.999949e+19	5.73002e-09	3.152184e-05	1.465775e-15	4e+13	1.918904e+13	39938.2	313479.7	2.836892e-08	1.483691e-15	1.61251e-23	0.0284706	0.5	6.155672e-05	1	0.4099407	9.414652e+26	2.230976e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.22018e+24	2.670741e+24	5.494388e+23	1.870614e+23	0	4.259052e+23	4.025225e+23	3.338427e+23	6.867986e+22	2.338268e+22	0	0	5.446623e+23	9.428804e-14	3.904651e-05	3.999941e+19	6.153847e-09	3.904651e-05	1.912431e-15	4e+13	1.88342e+13	56165.49	539115.3	3.356015e-08	2.076373e-15	2.669595e-23	0.03910684	0.5	0.0001000259	1	0.4919289	9.414652e+26	2.230976e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.733667e+24	3.09654e+24	6.371266e+23	2.414484e+23	0	4.968894e+23	4.667084e+23	3.870675e+23	7.964083e+22	3.018106e+22	0	0	5.446623e+23	1.018928e-13	4.729012e-05	3.999933e+19	6.559585e-09	4.729012e-05	2.413494e-15	4e+13	1.845737e+13	73975.4	831336.5	3.844143e-08	2.724312e-15	4.012107e-23	0.05028363	0.5	0.0001473202	1	0.573917	9.414652e+26	2.230976e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.24419e+24	3.519877e+24	7.243137e+23	2.987987e+23	0	5.678736e+23	5.305238e+23	4.399846e+23	9.053921e+22	3.734983e+22	0	0	5.446623e+23	1.088239e-13	5.60299e-05	3.999925e+19	6.941071e-09	5.60299e-05	2.940278e-15	4e+13	1.806316e+13	93544.36	1196575	4.313341e-08	3.429932e-15	5.667812e-23	0.06195539	0.5	0.0002036709	1	0.6559052	9.414652e+26	2.230976e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.751762e+24	3.940762e+24	8.109999e+23	3.591002e+23	0	6.388578e+23	5.939703e+23	4.925953e+23	1.01375e+23	4.488753e+22	0	0	5.446623e+23	1.152072e-13	6.525749e-05	3.999917e+19	7.302927e-09	6.525749e-05	3.48863e-15	4e+13	1.765402e+13	115028.3	1643614	4.771788e-08	4.197784e-15	7.673922e-23	0.07410777	0.5	0.0002695137	1	0.7378933	9.414652e+26	2.230976e+28	
