Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	5.435437e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.987673e+13	9143.312	26419.65	1.375219e-08	3.486598e-16	1.836919e-24	0.006930215	0.5	1.28112e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.46084e+24	1.043064e+23	2.356534e+24	7.99552e+22	0	3.175994e+23	3.07605e+23	1.30383e+22	2.945667e+23	9.9944e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.978172e+13	12959.26	53094.76	1.662204e-08	5.093616e-16	3.243594e-24	0.01007605	0.5	2.251364e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.709347e+24	5.722843e+22	3.652118e+24	1.018463e+23	0	4.763991e+23	4.636683e+23	7.153554e+21	4.565148e+23	1.273079e+22	0	0	5.446623e+23	1.583183e-13	0.0001161265	3.999877e+19	8.84977e-09	0.0001161265	9.053358e-15	4e+13	1000000	1.969896e+13	16576.75	80173.03	1.874291e-08	6.476373e-16	4.650343e-24	0.01275778	0.5	3.214278e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.829288e+24	4.607412e+24	2.218763e+23	2.523024e+23	0	6.351988e+23	6.03661e+23	5.759265e+23	2.773454e+22	3.15378e+22	0	0	5.446623e+23	1.923707e-13	0.0001863226	3.999831e+19	1.036045e-08	0.0001863226	1.624175e-14	4e+13	1000000	1.932817e+13	41853.14	249143.5	2.683752e-08	1.327831e-15	1.365216e-23	0.02566453	0.5	9.258637e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.950441e+24	5.685409e+24	2.650321e+23	4.015467e+23	0	7.939985e+23	7.438052e+23	7.106762e+23	3.312901e+22	5.019334e+22	0	0	5.446623e+23	5.540059e-14	3.168734e-05	3.999949e+19	5.740031e-09	3.168734e-05	3.879351e-16	4e+13	1000000	1.886573e+13	68243.26	538058.1	3.3956e-08	2.125646e-15	2.765181e-23	0.04010187	0.5	0.0001830427	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.065999e+24	6.751472e+24	3.145263e+23	5.563872e+23	0	9.527982e+23	8.832498e+23	8.43934e+23	3.931579e+22	6.95484e+22	0	0	5.446623e+23	5.995405e-14	3.724133e-05	3.999943e+19	6.057511e-09	3.724133e-05	4.916675e-16	4e+13	1000000	1.836357e+13	97144.29	945173.4	4.043534e-08	3.014255e-15	4.669358e-23	0.0553525	0.5	0.0003008636	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.173633e+24	7.80978e+24	3.638532e+23	7.191499e+23	0	1.111598e+24	1.021704e+24	9.762225e+23	4.548165e+22	8.989373e+22	0	0	5.446623e+23	6.469445e-14	4.348185e-05	3.999937e+19	6.378552e-09	4.348185e-05	6.17756e-16	4e+13	1000000	1.783826e+13	129260	1479178	4.653902e-08	3.992935e-15	7.119106e-23	0.07122701	0.5	0.0004455876	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.272679e+24	8.859878e+24	4.128004e+23	8.905022e+23	0	1.270398e+24	1.159085e+24	1.107485e+24	5.160005e+22	1.113128e+23	0	0	5.446623e+23	6.902179e-14	5.011446e-05	3.99993e+19	6.687658e-09	5.011446e-05	7.501958e-16	4e+13	1000000	1.72959e+13	165078	2156471	5.244087e-08	5.069879e-15	1.018553e-22	0.08768813	0.5	0.000618133	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.036308e+25	9.901712e+24	4.613638e+23	1.070503e+24	0	1.429197e+24	1.295385e+24	1.237714e+24	5.767048e+22	1.338128e+23	0	0	5.446623e+23	7.300427e-14	5.713422e-05	3.999924e+19	6.986376e-09	5.713422e-05	8.876887e-16	4e+13	1000000	1.674e+13	205035.8	2998738	5.825237e-08	6.255831e-15	1.396094e-22	0.1047226	0.5	0.0008200216	1	1.650751	9.414652e+26	2.230976e+28	
