Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	5.435437e+23	0	0	4e+19	0	0	0	1.987673e+13	9143.312	26419.65	1.375219e-08	3.486598e-16	1.836919e-24	0.006930215	0.5	1.28112e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.406356e+24	2.162725e+24	2.436316e+23	1.34439e+23	0	3.175994e+23	3.007945e+23	2.703406e+23	3.045395e+22	1.680488e+22	0	0	5.4466e+23	0	0	4e+19	0	0	0	1.965799e+13	21927.23	98881.17	2.024236e-08	7.554056e-16	5.858109e-24	0.01484975	0.5	4.040653e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.579855e+24	3.215652e+24	3.642029e+23	2.31338e+23	0	4.763991e+23	4.474819e+23	4.019565e+23	4.552537e+22	2.891725e+22	0	0	5.446623e+23	5.775142e-14	1.294987e-05	3.999972e+19	4.259643e-09	1.294987e-05	4.394445e-16	1.936088e+13	38310.63	233670	2.621654e-08	1.267094e-15	1.272624e-23	0.02453205	0.5	8.645309e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.737443e+24	4.255213e+24	4.822302e+23	3.44147e+23	0	6.351988e+23	5.921804e+23	5.319017e+23	6.027878e+22	4.301838e+22	0	0	5.446623e+23	6.905124e-14	2.090895e-05	3.999934e+19	4.997241e-09	2.090895e-05	7.511564e-16	1.900188e+13	58069.08	444412.1	3.192462e-08	1.878924e-15	2.298006e-23	0.03570309	0.5	0.0001532155	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.881215e+24	5.282408e+24	5.988078e+23	4.707726e+23	0	7.939985e+23	7.351519e+23	6.60301e+23	7.485097e+22	5.884658e+22	0	0	5.446623e+23	7.822654e-14	2.937768e-05	3.999885e+19	5.597066e-09	2.937768e-05	1.09214e-15	1.85941e+13	81177.07	744228.6	3.746947e-08	2.58829e-15	3.71541e-23	0.04812693	0.5	0.0002424025	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.012641e+24	6.298512e+24	7.141289e+23	6.09745e+23	0	9.527982e+23	8.765801e+23	7.87314e+23	8.926612e+22	7.621813e+22	0	0	5.446623e+23	8.612839e-14	3.838368e-05	3.999827e+19	6.118885e-09	3.838368e-05	1.457656e-15	1.814764e+13	107727.3	1147184	4.291751e-08	3.39568e-15	5.583126e-23	0.06162357	0.5	0.0003555106	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.132819e+24	7.304513e+24	8.28306e+23	7.599644e+23	0	1.111598e+24	1.016602e+24	9.130641e+23	1.035383e+23	9.499555e+22	0	0	5.446623e+23	9.314117e-14	4.792256e-05	3.999759e+19	6.588793e-09	4.792256e-05	1.843491e-15	1.767033e+13	137894.2	1669130	4.831866e-08	4.304151e-15	7.967434e-23	0.07605578	0.5	0.0004939902	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.242612e+24	8.301185e+24	9.414268e+23	9.205689e+23	0	1.270398e+24	1.155327e+24	1.037648e+24	1.176783e+23	1.150711e+23	0	0	5.446623e+23	9.948794e-14	5.799162e-05	3.999682e+19	7.021292e-09	5.799162e-05	2.246607e-15	1.71685e+13	171918	2328283	5.371286e-08	5.318808e-15	1.094482e-22	0.09131595	0.5	0.0006593198	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.034272e+25	9.289157e+24	1.053562e+24	1.09086e+24	0	1.429197e+24	1.29284e+24	1.161145e+24	1.316953e+23	1.363575e+23	0	0	5.446623e+23	1.053123e-13	6.859054e-05	3.999596e+19	7.4254e-09	6.859054e-05	2.664727e-15	1.664737e+13	210097.5	3145738	5.913343e-08	6.446498e-15	1.460404e-22	0.1073172	0.5	0.0008530484	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.143372e+25	1.026895e+25	1.164771e+24	1.270255e+24	0	1.587997e+24	1.429215e+24	1.283619e+24	1.455964e+23	1.587819e+23	0	0	5.446623e+23	1.107136e-13	7.972064e-05	3.9995e+19	7.807143e-09	7.972064e-05	3.096125e-15	1.611134e+13	252788.1	4146033	6.460927e-08	7.695688e-15	1.904839e-22	0.1239878	0.5	0.001076825	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.251611e+25	1.124101e+25	1.275105e+24	1.458262e+24	0	1.746797e+24	1.564514e+24	1.405126e+24	1.593881e+23	1.822827e+23	0	0	5.446623e+23	1.157631e-13	9.138444e-05	3.999395e+19	8.170772e-09	9.138444e-05	3.539369e-15	1.556421e+13	300404	5357781	7.016633e-08	9.076435e-15	2.439833e-22	0.1412675	0.5	0.001332424	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.359032e+25	1.220571e+25	1.384606e+24	1.654453e+24	0	1.905596e+24	1.69879e+24	1.525714e+24	1.730757e+23	2.068066e+23	0	0	5.446623e+23	1.205144e-13	0.0001035853	3.999281e+19	8.519404e-09	0.0001035853	3.993308e-15	1.500927e+13	353421	6814391	7.582856e-08	1.060043e-14	3.079444e-22	0.1591046	0.5	0.001621761	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.465671e+25	1.31634e+25	1.493311e+24	1.858456e+24	0	2.064396e+24	1.832089e+24	1.645425e+24	1.866639e+23	2.32307e+23	0	0	5.446623e+23	1.250089e-13	0.0001163274	3.999158e+19	8.855401e-09	0.0001163274	4.456962e-15	1.444942e+13	412381.7	8554878	8.161851e-08	1.228104e-14	3.840077e-22	0.1774538	0.5	0.001946907	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.571562e+25	1.411437e+25	1.601256e+24	2.069942e+24	0	2.223196e+24	1.964453e+24	1.764296e+24	2.00157e+23	2.587427e+23	0	0	5.446623e+23	1.292794e-13	0.0001296152	3.999025e+19	9.1806e-09	0.0001296152	4.92951e-15	1.388726e+13	477902.2	1.062478e+07	8.755775e-08	1.413341e-14	4.740866e-22	0.1962743	0.5	0.002310092	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.676735e+25	1.505888e+25	1.70847e+24	2.288616e+24	0	2.381996e+24	2.095918e+24	1.88236e+24	2.135587e+23	2.86077e+23	0	0	5.446623e+23	1.333524e-13	0.0001434538	3.998883e+19	9.496456e-09	0.0001434538	5.410259e-15	1.332515e+13	550678.6	1.307719e+07	9.366712e-08	1.617455e-14	5.804106e-22	0.2155283	0.5	0.002713705	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.781215e+25	1.599717e+25	1.814978e+24	2.514215e+24	0	2.540795e+24	2.226518e+24	1.999646e+24	2.268723e+23	3.142768e+23	0	0	5.446623e+23	1.372494e-13	0.0001578486	3.998732e+19	9.80415e-09	0.0001578486	5.898572e-15	1.276525e+13	631496	1.597403e+07	9.996702e-08	1.842346e-14	7.055766e-22	0.23518	0.5	0.003160301	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.885026e+25	1.692945e+25	1.920807e+24	2.746497e+24	0	2.699595e+24	2.356283e+24	2.116182e+24	2.401009e+23	3.433122e+23	0	0	5.446623e+23	1.409883e-13	0.0001728052	3.998571e+19	1.010465e-08	0.0001728052	6.39389e-15	1.220949e+13	721238.4	1.938746e+07	1.064777e-07	2.09014e-14	8.526096e-22	0.2551955	0.5	0.003652608	1	3.118085	9.414652e+26	2.230976e+28	
