Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.143e+05	
3	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.143e+05	
6	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.142e+05	
9	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.141e+05	
12	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.141e+05	
15	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.14e+05	
18	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.139e+05	
21	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.139e+05	
24	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.138e+05	
27	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.138e+05	
30	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.137e+05	
33	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.136e+05	
36	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.136e+05	
39	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.135e+05	
42	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.135e+05	
45	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
48	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
51	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
54	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.132e+05	
57	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.132e+05	
60	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.131e+05	
63	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.131e+05	
66	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.13e+05	
69	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
72	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
75	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
78	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
81	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.127e+05	
84	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
87	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
90	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
93	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
96	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
99	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
102	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
105	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
108	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.122e+05	
111	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
114	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
117	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
120	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
123	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
126	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
129	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
132	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
135	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.117e+05	
138	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
141	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
144	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
147	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
150	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
153	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
156	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
159	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
162	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
165	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
168	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
171	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
174	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
177	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
180	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
183	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
186	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
189	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
192	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
195	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
198	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.106e+05	
201	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
204	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
207	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
210	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
213	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
216	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
219	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
222	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
225	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
228	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
231	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
234	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
237	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
240	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
243	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
246	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.098e+05	
249	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.098e+05	
252	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.097e+05	
255	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.097e+05	
258	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.096e+05	
261	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.096e+05	
264	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.095e+05	
267	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.095e+05	
270	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.094e+05	
273	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.094e+05	
276	2500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.093e+05	
