Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	1.319454e+24	0	0	1.984753e+13	10935.17	35249.47	1.492115e-08	4.10452e-16	2.346285e-24	0.008146459	0.5	1.444715e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325676e+24	1.614742e+24	7.109339e+23	1.3135e+23	0	3.071282e+23	2.907095e+23	2.018427e+23	8.886673e+22	1.641875e+22	0	0	1.326256e+24	0	0	1.960373e+13	24296.81	121410.5	2.145534e-08	8.4865e-16	6.975577e-24	0.0166367	0.5	4.242419e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464329e+24	2.401537e+24	1.062792e+24	2.212095e+23	0	4.606923e+23	4.330411e+23	3.001921e+23	1.328491e+23	2.765118e+22	0	0	1.326291e+24	1.805757e-10	3.271184e-05	1.927971e+13	41606.47	277577.1	2.756622e-08	1.400917e-15	1.479468e-23	0.02700927	0.5	8.849138e-05	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594198e+24	2.888403e+24	1.705795e+24	3.19853e+23	0	6.142564e+23	5.742748e+23	3.610504e+23	2.132244e+23	3.998162e+22	0	0	9.52981e+23	2.305245e-10	4.890174e-05	1.890811e+13	61342.28	507867.9	3.32002e-08	2.032073e-15	2.584617e-23	0.03842267	0.5	0.0001516139	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703432e+24	3.959229e+24	1.744203e+24	4.391319e+23	0	7.678205e+23	7.12929e+23	4.949036e+23	2.180254e+23	5.489149e+22	0	0	8.761705e+23	2.775717e-10	7.848789e-05	1.847343e+13	86199.61	845216.8	3.893923e-08	2.795326e-15	4.169999e-23	0.05163925	0.5	0.0002389891	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799819e+24	4.802536e+24	1.997284e+24	5.712576e+23	0	9.213846e+23	8.499774e+23	6.003169e+23	2.496605e+23	7.14072e+22	0	0	8.127854e+23	2.867276e-10	8.025515e-05	1.799326e+13	115127.7	1305112	4.465792e-08	3.676671e-15	6.290272e-23	0.0661553	0.5	0.0003511349	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883803e+24	5.68216e+24	2.201644e+24	7.157868e+23	0	1.074949e+24	9.854754e+23	7.102699e+23	2.752054e+23	8.947335e+22	0	0	8.010977e+23	3.014259e-10	9.190002e-05	1.747744e+13	148512.7	1908282	5.038398e-08	4.679967e-15	9.033402e-23	0.08179384	0.5	0.0004898058	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957982e+24	6.470831e+24	2.48715e+24	8.701209e+23	0	1.228513e+24	1.119748e+24	8.088539e+23	3.108938e+23	1.087651e+23	0	0	7.83124e+23	3.137386e-10	0.0001013031	1.693776e+13	186286.5	2672532	5.610266e-08	5.802627e-15	1.247166e-22	0.0982835	0.5	0.0006553524	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002255e+25	7.275337e+24	2.747217e+24	1.034062e+24	0	1.382077e+24	1.252819e+24	9.094171e+23	3.434021e+23	1.292578e+23	0	0	7.685034e+23	3.288121e-10	0.00011444	1.638058e+13	228915.4	3622345	6.184802e-08	7.051953e-15	1.670903e-22	0.1155151	0.5	0.0008491323	1	1.596326	9.414652e+26	2.230976e+28	
