Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	0	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	0	0	5.435383e+23	0	0	6.158558e+15	0	0	0	6.791382e+11	9068.196	1.989607e+13	7948.839	20999.75	1.29008e-08	3.068253e-16	1.516436e-24	0.006104617	0.5	9.142758e-06	1	0.1825339	9.414652e+26	2.230976e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.46367e+24	1.453301e+23	2.31834e+24	6.489527e+22	0	3.160706e+23	3.079587e+23	1.816626e+22	2.897925e+23	8.111909e+21	0	0	5.4466e+23	0	0	2.719721e+16	0	0	0	1.508147e+12	18033.53	1.980471e+13	12164.97	45467.55	1.595013e-08	4.690145e-16	2.865936e-24	0.009288694	0.5	1.719971e-05	1	0.3650678	9.414652e+26	2.230976e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.706829e+24	8.17472e+22	3.625081e+24	8.601905e+22	0	4.74106e+23	4.633536e+23	1.02184e+22	4.531352e+23	1.075238e+22	0	0	5.446623e+23	4.511043e-13	0.0001075483	6.468888e+16	7.349003e-08	0.0001075483	2.094338e-13	2.405053e+12	26897.16	1.971965e+13	16194.29	72399.73	1.826099e-08	6.147612e-16	4.300777e-24	0.01212287	0.5	2.569994e-05	1	0.5476017	9.414652e+26	2.230976e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.867383e+24	4.704384e+24	1.629988e+23	1.89747e+23	0	6.321413e+23	6.084229e+23	5.880481e+23	2.037485e+22	2.371838e+22	0	0	5.446623e+23	4.86673e-13	0.0001698725	1.194293e+17	6.976557e-08	0.0001698725	2.629831e-13	3.349109e+12	35660.24	1.942689e+13	36260.86	197080.1	2.501857e-08	1.153938e-15	1.106015e-23	0.02241744	0.5	6.511043e-05	1	0.7301356	9.414652e+26	2.230976e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	6.024361e+24	5.831223e+24	1.931381e+23	2.970519e+23	0	7.901766e+23	7.530451e+23	7.289028e+23	2.414226e+22	3.713149e+22	0	0	5.446623e+23	1.114212e-13	1.274072e-05	1.919156e+17	2.511877e-08	1.274072e-05	3.155871e-15	4.329848e+12	44323.93	1.906272e+13	57851.41	402438.9	3.110021e-08	1.783136e-15	2.124535e-23	0.03399142	0.5	0.0001227255	1	0.9126695	9.414652e+26	2.230976e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.175809e+24	6.946155e+24	2.296546e+23	4.098861e+23	0	9.482119e+23	8.969762e+23	8.682693e+23	2.870683e+22	5.123576e+22	0	0	5.446623e+23	1.110893e-13	1.701681e-05	2.824734e+17	2.431853e-08	1.701681e-05	3.127755e-15	5.340849e+12	52889.33	1.866547e+13	81525	685161.1	3.66492e-08	2.476206e-15	3.476702e-23	0.04621955	0.5	0.0001966493	1	1.095203	9.414652e+26	2.230976e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.320938e+24	8.054624e+24	2.663143e+23	5.290399e+23	0	1.106247e+24	1.040117e+24	1.006828e+24	3.328929e+22	6.612999e+22	0	0	5.446623e+23	1.122639e-13	2.238709e-05	3.913211e+17	2.390334e-08	2.238709e-05	3.22802e-15	6.377728e+12	61357.58	1.824844e+13	107629	1048049	4.185018e-08	3.228884e-15	5.176852e-23	0.05892208	0.5	0.0002862711	1	1.277737	9.414652e+26	2.230976e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.459534e+24	9.156767e+24	3.027675e+23	6.54726e+23	0	1.264283e+24	1.182442e+24	1.144596e+24	3.784594e+22	8.184075e+22	0	0	5.446623e+23	1.131805e-13	2.863966e-05	5.18599e+17	2.362377e-08	2.863966e-05	3.307733e-15	7.437291e+12	69729.76	1.781716e+13	136423	1497816	4.683239e-08	4.043434e-15	7.254589e-23	0.07204252	0.5	0.0003916854	1	1.460271	9.414652e+26	2.230976e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.059164e+25	1.025263e+25	3.39013e+23	7.86901e+23	0	1.422318e+24	1.323955e+24	1.281579e+24	4.237663e+22	9.836263e+22	0	0	5.446623e+23	1.138643e-13	3.583293e-05	6.643901e+17	2.343816e-08	3.583293e-05	3.36805e-15	8.517091e+12	78006.97	1.737488e+13	168137.6	2043450	5.168e-08	4.923827e-15	9.74858e-23	0.08555089	0.5	0.0005132739	1	1.642805	9.414652e+26	2.230976e+28	
