Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	0	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	0	0	1.319646e+24	0	0	1.989607e+13	7948.839	20999.75	1.29008e-08	3.068253e-16	1.516436e-24	0.006104617	0.5	9.142758e-06	1	0.1825339	9.414652e+26	2.230976e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.430988e+24	2.035926e+24	3.950622e+23	9.757719e+22	0	3.160706e+23	3.038735e+23	2.544907e+23	4.938277e+22	1.219715e+22	0	0	1.326258e+24	0	0	1.972172e+13	18368.34	74160.41	1.861071e-08	6.385332e-16	4.552631e-24	0.01259297	0.5	2.720779e-05	1	0.3650678	9.414652e+26	2.230976e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.627206e+24	3.033617e+24	5.935884e+23	1.656419e+23	0	4.74106e+23	4.534007e+23	3.792022e+23	7.419855e+22	2.070524e+22	0	0	1.326291e+24	1.484583e-10	1.81778e-05	1.94896e+13	31552.49	168994.9	2.380041e-08	1.044304e-15	9.521985e-24	0.02035307	0.5	5.623627e-05	1	0.5476017	9.414652e+26	2.230976e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.814568e+24	3.84156e+24	9.730085e+23	2.42562e+23	0	6.321413e+23	6.01821e+23	4.80195e+23	1.216261e+23	3.032025e+22	0	0	1.006781e+24	1.864e-10	2.731248e-05	1.921685e+13	46860.51	309762.6	2.861346e-08	1.50938e-15	1.65457e-23	0.02900553	0.5	9.635037e-05	1	0.7301356	9.414652e+26	2.230976e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	5.98974e+24	4.993463e+24	9.962765e+23	3.316731e+23	0	7.901766e+23	7.487175e+23	6.241829e+23	1.245346e+23	4.145913e+22	0	0	9.425027e+23	2.246676e-10	4.477055e-05	1.89033e+13	65138.69	507969.3	3.333589e-08	2.048717e-15	2.616436e-23	0.03872751	0.5	0.0001498766	1	0.9126695	9.414652e+26	2.230976e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.155842e+24	6.002529e+24	1.153313e+24	4.298531e+23	0	9.482119e+23	8.944803e+23	7.503161e+23	1.441641e+23	5.373164e+22	0	0	8.845005e+23	2.312897e-10	4.584117e-05	1.855827e+13	85990.23	770014.8	3.795163e-08	2.65533e-15	3.860691e-23	0.04927833	0.5	0.0002171144	1	1.095203	9.414652e+26	2.230976e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.31333e+24	7.038501e+24	1.27483e+24	5.366474e+23	0	1.106247e+24	1.039166e+24	8.798126e+23	1.593537e+23	6.708093e+22	0	0	8.748514e+23	2.437437e-10	5.306682e-05	1.818762e+13	109541.8	1103683	4.249595e-08	3.3293e-15	5.420216e-23	0.06055203	0.5	0.0002987297	1	1.277737	9.414652e+26	2.230976e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.463442e+24	8.01634e+24	1.447102e+24	6.508186e+23	0	1.264283e+24	1.18293e+24	1.002043e+24	1.808877e+23	8.135233e+22	0	0	8.574441e+23	2.537141e-10	5.86581e-05	1.779748e+13	135758.8	1515879	4.697908e-08	4.068805e-15	7.322973e-23	0.07241448	0.5	0.0003949409	1	1.460271	9.414652e+26	2.230976e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.060648e+25	9.004081e+24	1.602403e+24	7.720592e+23	0	1.422318e+24	1.32581e+24	1.12551e+24	2.003004e+23	9.65074e+22	0	0	8.438482e+23	2.66077e-10	6.658477e-05	1.739191e+13	164804.8	2015135	5.142538e-08	4.87543e-15	9.605202e-23	0.08479302	0.5	0.0005062206	1	1.642805	9.414652e+26	2.230976e+28	
