Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1873	1e+19	0	2.162076e-05	4.752e+23	4.050944e+23	4.050944e+23	0	7.010558e+22	0	5.94e+22	5.06368e+22	5.06368e+22	0	8.763198e+21	0	0	1.308758e+24	0	0	1.946925e+13	29194.81	196864.3	2.456293e-08	1.11229e-15	1.046681e-23	0.02165545	0.5	2.827573e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1873	1e+19	0	2.186761e-05	9.504e+23	8.67981e+23	1.468926e+22	8.532918e+23	8.241899e+22	0	1.188e+23	1.084976e+23	1.836157e+21	1.066615e+23	1.030237e+22	0	0	1.326059e+24	0	0	1.909605e+13	35392.92	398242.9	3.007662e-08	1.667692e-15	1.921592e-23	0.03184633	0.5	5.034131e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1873	1e+19	0	2.186761e-05	1.4256e+24	1.327451e+24	2.217688e+22	1.305274e+24	9.814862e+22	0	1.782e+23	1.659314e+23	2.77211e+21	1.631593e+23	1.226858e+22	0	0	1.326288e+24	1.919032e-10	3.926209e-05	1.880958e+13	42789.55	586795.1	3.391e-08	2.11989e-15	2.753957e-23	0.03987424	0.5	7.106506e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1873	1e+19	0	2.186761e-05	1.9008e+24	1.786558e+24	2.224737e+22	1.764311e+24	1.142416e+23	0	2.376e+23	2.233198e+23	2.780921e+21	2.205389e+23	1.42802e+22	0	0	9.372601e+23	2.482426e-10	6.005894e-05	1.855625e+13	50485.53	778545.6	3.708387e-08	2.535292e-15	3.601879e-23	0.0470455	0.5	9.169362e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1873	1e+19	0	2.186761e-05	2.376e+24	2.239895e+24	3.779722e+22	2.202097e+24	1.361054e+23	0	2.97e+23	2.799868e+23	4.724652e+21	2.752622e+23	1.701318e+22	0	0	8.519517e+23	2.833452e-10	8.118036e-05	1.826323e+13	61112.57	1031010	4.058779e-08	3.037026e-15	4.72237e-23	0.0554659	0.5	0.0001183198	1	0.3359647	7.209709e+26	2.301694e+28	
330	1873	1e+19	0	2.186761e-05	2.8512e+24	2.689706e+24	4.89586e+22	2.640748e+24	1.614936e+23	0	3.564e+23	3.362133e+23	6.119825e+21	3.300935e+23	2.01867e+22	0	0	8.056658e+23	3.108061e-10	0.000101324	1.792679e+13	73872.94	1363054	4.440975e-08	3.635921e-15	6.185986e-23	0.06518039	0.5	0.0001521358	1	0.4031576	7.209709e+26	2.301694e+28	
385	1873	1e+19	0	2.186761e-05	3.3264e+24	3.13654e+24	5.961341e+22	3.076927e+24	1.898597e+23	0	4.158e+23	3.920675e+23	7.451677e+21	3.846159e+23	2.373246e+22	0	0	7.721628e+23	3.349154e-10	0.0001215074	1.755171e+13	88704.56	1789307	4.84891e-08	4.334571e-15	8.052049e-23	0.07607912	0.5	0.0001938856	1	0.4703505	7.209709e+26	2.301694e+28	
440	1873	1e+19	0	2.186761e-05	3.8016e+24	3.580649e+24	7.033896e+22	3.51031e+24	2.209507e+23	0	4.752e+23	4.475812e+23	8.79237e+21	4.387888e+23	2.761883e+22	0	0	7.444797e+23	3.567389e-10	0.0001415771	1.714309e+13	105691.2	2325935	5.278501e-08	5.136639e-15	1.038737e-22	0.08805786	0.5	0.0002442951	1	0.5375435	7.209709e+26	2.301694e+28	
495	1873	1e+19	0	2.186761e-05	4.2768e+24	4.022173e+24	8.134394e+22	3.940829e+24	2.546267e+23	0	5.346e+23	5.027717e+23	1.016799e+22	4.926037e+23	3.182834e+22	0	0	7.206936e+23	3.768143e-10	0.0001615182	1.670518e+13	124993	2992344	5.72789e-08	6.048492e-15	1.327266e-22	0.1010411	0.5	0.0003041788	1	0.6047364	7.209709e+26	2.301694e+28	
