Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1173	4.3e+18	-10	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.632416	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	2.909708e-08	750000	0	
702.56	1173	4.3e+18	-10	4e-06	2.610151e+24	2.279147e+24	2.279147e+24	0	3.310042e+23	5.752188e+16	3.262689e+23	2.848933e+23	2.848933e+23	0	4.137552e+22	7.190235e+15	2.203776e-08	1.323064e+24	0	0	1.953493e+13	25416.34	66371.07	0	inf	inf	inf	0.632416	2.134607e-08	9.627296e-16	6.869541e-24	0.01907993	0.5	0.000100647	1	0.370501	9.575906e+26	2.269188e+28	1.117871e-07	750000	0.09968246	
1405.12	1173	4.3e+18	-10	4e-06	5.220302e+24	4.461239e+24	3.524345e+24	9.36894e+23	7.590623e+23	2.152915e+17	6.525377e+23	5.576549e+23	4.405432e+23	1.171117e+23	9.488279e+22	2.691144e+16	4.12412e-08	1.326283e+24	0	0	1.914297e+13	59478.41	160076.3	151.6327	30.08121	871.1228	841.0416	0.6318021	2.718179e-08	1.419025e-15	1.41843e-23	0.02737033	0.5	0.0002036472	1	0.741002	9.575906e+26	2.269188e+28	1.967914e-07	750000	0.1409723	
2107.68	1173	4.3e+18	-10	4e-06	7.830453e+24	6.536006e+24	5.160758e+24	1.375248e+24	1.294446e+24	6.368456e+17	9.788066e+23	8.170008e+23	6.450948e+23	1.71906e+23	1.618058e+23	7.96057e+16	8.132934e-08	1.326291e+24	1.979762e-10	4.310883e-05	1.87655e+13	103470.2	278504.5	147.1265	25.76993	768.7108	742.9409	0.6311956	3.212574e-08	1.943498e-15	2.341711e-23	0.03667211	0.5	0.0003295753	1	1.111503	9.575906e+26	2.269188e+28	3.660623e-07	750000	0.1726551	
2810.24	1173	4.3e+18	-10	4e-06	1.04406e+25	8.553041e+24	6.285601e+24	2.26744e+24	1.887561e+24	1.575679e+18	1.305075e+24	1.06913e+24	7.857001e+23	2.834301e+23	2.359451e+23	1.969599e+17	1.509184e-07	9.248324e+23	2.53728e-10	6.327858e-05	1.840928e+13	153799.7	417670.4	147.1098	23.34303	704.6779	681.3349	0.6305963	3.62785e-08	2.45741e-15	3.372266e-23	0.04542799	0.5	0.0004656074	1	1.482004	9.575906e+26	2.269188e+28	6.478407e-07	750000	0.1993649	
3512.8	1173	4.3e+18	-10	4e-06	1.305075e+25	1.046178e+25	8.296055e+24	2.165724e+24	2.588972e+24	3.758484e+18	1.631344e+24	1.307722e+24	1.037007e+24	2.707155e+23	3.236215e+23	4.698105e+17	2.879898e-07	8.439114e+23	3.090358e-10	0.0001043306	1.805417e+13	215100.3	579304.8	145.8077	21.81567	661.2928	639.4772	0.6300042	4.029476e-08	3.020694e-15	4.620825e-23	0.05473342	0.5	0.0006256886	1	1.852505	9.575906e+26	2.269188e+28	1.171569e-06	750000	0.2228968	
4215.36	1173	4.3e+18	-10	4e-06	1.566091e+25	1.23019e+25	9.884459e+24	2.417441e+24	3.358997e+24	8.331942e+18	1.957613e+24	1.537737e+24	1.235557e+24	3.021801e+23	4.198747e+23	1.041493e+18	5.320217e-07	7.740903e+23	3.132321e-10	9.965037e-05	1.770863e+13	284522	762309	147.0255	20.63798	625.8754	605.2374	0.6294192	4.395976e-08	3.586493e-15	5.999843e-23	0.06370834	0.5	0.0007968677	1	2.223006	9.575906e+26	2.269188e+28	2.046029e-06	750000	0.2441712	
4917.92	1173	4.3e+18	-10	4e-06	1.827106e+25	1.407657e+25	1.149383e+25	2.582734e+24	4.194473e+24	1.749561e+19	2.283882e+24	1.759571e+24	1.436729e+24	3.228417e+23	5.243091e+23	2.186951e+18	9.575587e-07	7.690595e+23	3.256325e-10	0.0001112325	1.737208e+13	362173.7	966145.4	147.7895	19.75107	597.857	578.1059	0.6288412	4.742159e-08	4.167195e-15	7.531859e-23	0.07258872	0.5	0.0009813303	1	2.593507	9.575906e+26	2.269188e+28	3.505099e-06	750000	0.263735	
5620.48	1173	4.3e+18	-10	4e-06	2.088121e+25	1.579991e+25	1.290546e+25	2.894449e+24	5.081264e+24	3.489963e+19	2.610151e+24	1.974989e+24	1.613183e+24	3.618061e+23	6.35158e+23	4.362453e+18	1.671341e-06	7.547516e+23	3.349816e-10	0.000118838	1.704606e+13	447135.4	1190076	148.4339	19.03923	574.4106	555.3714	0.6282701	5.068878e-08	4.756042e-15	9.198341e-23	0.08126485	0.5	0.001175966	1	2.964008	9.575906e+26	2.269188e+28	5.855251e-06	750000	0.2819446	
6323.04	1173	4.3e+18	-10	4e-06	2.349136e+25	1.747351e+25	1.431288e+25	3.160633e+24	6.017783e+24	6.680548e+19	2.93642e+24	2.184189e+24	1.789109e+24	3.950791e+23	7.522229e+23	8.350685e+18	2.843832e-06	7.442121e+23	3.495844e-10	0.0001331808	1.672975e+13	539558.2	1433807	148.7727	18.4566	554.5	536.0434	0.6277058	5.381576e-08	5.356877e-15	1.100784e-22	0.08980998	0.5	0.001381189	1	3.334509	9.575906e+26	2.269188e+28	9.586468e-06	750000	0.2990474	
