Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	0	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	0	0	5.435437e+23	0	0	7.503263e+15	0	0	0	8.232832e+11	9113.83	1.991157e+13	6991.485	16929.27	1.216269e-08	2.727201e-16	1.270758e-24	0.005430286	0.5	8.725102e-06	1	0.1834115	9.414652e+26	2.230976e+28	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.474772e+24	1.871006e+23	2.287672e+24	6.594947e+22	0	3.175902e+23	3.093465e+23	2.338758e+22	2.85959e+23	8.243684e+21	0	0	5.4466e+23	0	0	3.313474e+16	0	0	0	1.828247e+12	18123.78	1.98333e+13	10848.43	36669.18	1.502826e-08	4.163659e-16	2.397176e-24	0.008257909	0.5	1.639445e-05	1	0.3668229	9.414652e+26	2.230976e+28	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.72328e+24	1.083308e+23	3.614949e+24	8.780308e+22	0	4.763853e+23	4.6541e+23	1.354135e+22	4.518686e+23	1.097538e+22	0	0	5.446623e+23	4.230566e-13	0.0001061887	7.880921e+16	6.851792e-08	0.0001061887	1.727473e-13	2.915519e+12	27031.04	1.976046e+13	14496.5	58304.85	1.718404e-08	5.44388e-16	3.583851e-24	0.01075736	0.5	2.442019e-05	1	0.5502344	9.414652e+26	2.230976e+28	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.889798e+24	4.7623e+24	1.274987e+23	1.916455e+23	0	6.351805e+23	6.112248e+23	5.952874e+23	1.593734e+22	2.395568e+22	0	0	5.446623e+23	4.584236e-13	0.0001695984	1.454945e+17	6.528732e-08	0.0001695984	2.197945e-13	4.059947e+12	35836.78	1.951829e+13	32033.71	154031.8	2.33138e-08	1.002038e-15	8.9498e-24	0.01955807	0.5	6.023615e-05	1	0.7336459	9.414652e+26	2.230976e+28	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.052555e+24	5.903422e+24	1.491331e+23	2.992497e+23	0	7.939756e+23	7.565694e+23	7.379277e+23	1.864164e+22	3.740621e+22	0	0	5.446623e+23	9.41942e-14	1.141332e-05	2.337945e+17	2.267234e-08	1.141332e-05	1.906727e-15	5.248845e+12	44542.15	1.922449e+13	50784.29	304887.5	2.868545e-08	1.516984e-15	1.667089e-23	0.02916325	0.5	0.0001105136	1	0.9170574	9.414652e+26	2.230976e+28	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.20967e+24	7.032331e+24	1.773392e+23	4.124953e+23	0	9.527707e+23	9.012088e+23	8.790414e+23	2.21674e+22	5.156192e+22	0	0	5.446623e+23	9.33568e-14	1.544236e-05	3.441042e+17	2.204508e-08	1.544236e-05	1.856324e-15	6.474427e+12	53148.3	1.890922e+13	71169.82	504945.1	3.349449e-08	2.068257e-15	2.653958e-23	0.03910914	0.5	0.0001730493	1	1.100469	9.414652e+26	2.230976e+28	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.360388e+24	8.154737e+24	2.056519e+23	5.32138e+23	0	1.111566e+24	1.045049e+24	1.019342e+24	2.570649e+22	6.651725e+22	0	0	5.446623e+23	9.432937e-14	2.060895e-05	4.766877e+17	2.177264e-08	2.060895e-05	1.914947e-15	7.731382e+12	61656.35	1.858198e+13	93429.24	753411.6	3.793074e-08	2.652409e-15	3.854321e-23	0.049287	0.5	0.0002469687	1	1.28388	9.414652e+26	2.230976e+28	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.504516e+24	9.270711e+24	2.338047e+23	6.583714e+23	0	1.270361e+24	1.188064e+24	1.158839e+24	2.922559e+22	8.229643e+22	0	0	5.446623e+23	9.508511e-14	2.669477e-05	6.317144e+17	2.160755e-08	2.669477e-05	1.961343e-15	9.015833e+12	70067.44	1.824653e+13	117717.5	1051908	4.21159e-08	3.270016e-15	5.276088e-23	0.05966646	0.5	0.0003319666	1	1.467292	9.414652e+26	2.230976e+28	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.064211e+25	1.038031e+25	2.617967e+23	7.911415e+23	0	1.429156e+24	1.330263e+24	1.297539e+24	3.272459e+22	9.889268e+22	0	0	5.446623e+23	9.56461e-14	3.376686e-05	8.092836e+17	2.151628e-08	3.376686e-05	1.996263e-15	1.032482e+13	78382.66	1.790508e+13	144154.6	1403086	4.612568e-08	3.922323e-15	6.9311e-23	0.07022949	0.5	0.0004279375	1	1.650703	9.414652e+26	2.230976e+28	
