Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.432888	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	310237.8	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	1.319454e+24	0	0	1.957968e+13	11084.76	55852.91	83.8775	31.61725	2520.318	2488.701	0.432888	1.807134e-08	7.417139e-16	4.168164e-24	0.01474336	0.5	2.531892e-05	1	0.1773696	9.414652e+26	2.230976e+28	0	310237.8	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325676e+24	1.614742e+24	7.109339e+23	1.3135e+23	0	3.071282e+23	2.907095e+23	2.018427e+23	8.886673e+22	1.641875e+22	0	0	1.326256e+24	0	0	1.922179e+13	24779.58	147185.3	71.15321	24.71792	2195.201	2170.483	0.432888	2.352352e-08	1.081158e-15	9.193503e-24	0.02094884	0.5	5.482386e-05	1	0.3547391	9.414652e+26	2.230976e+28	0	310237.8	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464329e+24	2.401537e+24	1.062792e+24	2.212095e+23	0	4.606923e+23	4.330411e+23	3.001921e+23	1.328491e+23	2.765118e+22	0	0	1.326291e+24	1.805757e-10	3.271184e-05	1.887549e+13	42497.49	267399	67.16893	20.91302	1992.637	1971.724	0.432888	2.821871e-08	1.509281e-15	1.587031e-23	0.02865071	0.5	9.293483e-05	1	0.5321087	9.414652e+26	2.230976e+28	0	310237.8	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594198e+24	2.888403e+24	1.705795e+24	3.19853e+23	0	6.142564e+23	5.742748e+23	3.610504e+23	2.132244e+23	3.998162e+22	0	0	9.52981e+23	2.305245e-10	4.890174e-05	1.854534e+13	62542.23	411020.9	64.3094	18.56153	1856.945	1838.384	0.432888	3.218938e-08	1.940547e-15	2.355656e-23	0.03614107	0.5	0.0001355319	1	0.7094782	9.414652e+26	2.230976e+28	0	310237.8	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703432e+24	3.959229e+24	1.744203e+24	4.391319e+23	0	7.678205e+23	7.12929e+23	4.949036e+23	2.180254e+23	5.489149e+22	0	0	8.761705e+23	2.775717e-10	7.848789e-05	1.821167e+13	87438.55	581012.9	63.60365	16.79567	1748.445	1731.65	0.432888	3.599264e-08	2.414559e-15	3.293176e-23	0.04413501	0.5	0.0001860628	1	0.8868478	9.414652e+26	2.230976e+28	0	310237.8	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799819e+24	4.802536e+24	1.997284e+24	5.712576e+23	0	9.213846e+23	8.499774e+23	6.003169e+23	2.496605e+23	7.14072e+22	0	0	8.127854e+23	2.867276e-10	8.025515e-05	1.788097e+13	115850.7	776225.6	63.07767	15.47045	1662.712	1647.242	0.432888	3.949457e-08	2.898475e-15	4.35097e-23	0.0519924	0.5	0.0002413637	1	1.064217	9.414652e+26	2.230976e+28	0	310237.8	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883803e+24	5.68216e+24	2.201644e+24	7.157868e+23	0	1.074949e+24	9.854754e+23	7.102699e+23	2.752054e+23	8.947335e+22	0	0	8.010977e+23	3.014259e-10	9.190002e-05	1.755358e+13	147868.5	996093.1	62.73946	14.41678	1591.49	1577.073	0.432888	4.280603e-08	3.398436e-15	5.539732e-23	0.05982232	0.5	0.0003016818	1	1.241587	9.414652e+26	2.230976e+28	0	310237.8	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957982e+24	6.470831e+24	2.48715e+24	8.701209e+23	0	1.228513e+24	1.119748e+24	8.088539e+23	3.108938e+23	1.087651e+23	0	0	7.83124e+23	3.137386e-10	0.0001013031	1.723138e+13	183112.2	1239700	62.426	13.55894	1531.251	1517.693	0.432888	4.594215e-08	3.909517e-15	6.848697e-23	0.06753483	0.5	0.0003661194	1	1.418956	9.414652e+26	2.230976e+28	0	310237.8	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002255e+25	7.275337e+24	2.747217e+24	1.034062e+24	0	1.382077e+24	1.252819e+24	9.094171e+23	3.434021e+23	1.292578e+23	0	0	7.685034e+23	3.288121e-10	0.00011444	1.691442e+13	221690.5	1506641	62.18739	12.84066	1479.079	1466.238	0.432888	4.894465e-08	4.433172e-15	8.28113e-23	0.07515372	0.5	0.0004345518	1	1.596326	9.414652e+26	2.230976e+28	0	310237.8	
