Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985138e+22	7.497671e+15	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481423e+21	9.372088e+14	6.103046e-09	1.319454e+24	0	0	1.958414e+13	11082.24	57623.33	1.804819e-08	7.391436e-16	4.152165e-24	0.01469291	0.5	2.522748e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325614e+24	1.617247e+24	7.083663e+23	1.314119e+23	2.445394e+16	3.071282e+23	2.907017e+23	2.021559e+23	8.854578e+22	1.642649e+22	3.056743e+15	9.95266e-09	1.326256e+24	0	0	1.923203e+13	24778.06	150738.6	2.360608e-08	1.087774e-15	9.290633e-24	0.02108435	0.5	5.54326e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464254e+24	2.402753e+24	1.061501e+24	2.21284e+23	6.544117e+16	4.606923e+23	4.330318e+23	3.003442e+23	1.326876e+23	2.76605e+22	8.180146e+15	1.77562e-08	1.326291e+24	1.80358e-10	3.25937e-05	1.889472e+13	42468.54	272699.3	2.832046e-08	1.519502e-15	1.604261e-23	0.02886852	0.5	9.403944e-05	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594042e+24	2.89001e+24	1.704032e+24	3.200088e+23	1.50002e+17	6.142564e+23	5.742553e+23	3.612513e+23	2.13004e+23	4.000109e+22	1.875025e+16	3.052511e-08	9.533312e+23	2.304029e-10	4.884232e-05	1.857572e+13	62470.34	418099.5	3.230322e-08	1.953881e-15	2.380737e-23	0.03644262	0.5	0.0001371993	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703283e+24	3.958872e+24	1.744411e+24	4.392805e+23	3.356798e+17	7.678205e+23	7.129104e+23	4.94859e+23	2.180514e+23	5.491006e+22	4.195998e+16	5.464816e-08	8.763444e+23	2.774577e-10	7.840677e-05	1.825689e+13	87251.49	589809.5	3.610159e-08	2.428781e-15	3.323173e-23	0.04449637	0.5	0.0001882238	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799668e+24	4.802793e+24	1.996875e+24	5.714079e+23	7.08673e+17	9.213846e+23	8.499586e+23	6.003492e+23	2.496094e+23	7.142598e+22	8.858412e+16	9.614239e-08	8.129306e+23	2.867219e-10	8.026473e-05	1.794378e+13	115475.5	786664.5	3.959964e-08	2.913551e-15	4.385787e-23	0.05243585	0.5	0.0002441498	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883652e+24	5.682233e+24	2.201419e+24	7.159363e+23	1.430723e+18	1.074949e+24	9.854565e+23	7.102791e+23	2.751774e+23	8.949204e+22	1.788404e+17	1.663711e-07	8.011052e+23	3.014044e-10	9.188121e-05	1.763658e+13	147203.4	1008070	4.290393e-08	3.413664e-15	5.577829e-23	0.06036208	0.5	0.0003051928	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957822e+24	6.471345e+24	2.486476e+24	8.702782e+23	2.767061e+18	1.228513e+24	1.119728e+24	8.089182e+23	3.108096e+23	1.087848e+23	3.458826e+17	2.815458e-07	7.831498e+23	3.137245e-10	0.0001012928	1.733675e+13	182032.2	1253088	4.603112e-08	3.924366e-15	6.888561e-23	0.06819183	0.5	0.0003705024	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002239e+25	7.275728e+24	2.746659e+24	1.034223e+24	5.166603e+18	1.382077e+24	1.252798e+24	9.09466e+23	3.433324e+23	1.292779e+23	6.458254e+17	4.672861e-07	7.685199e+23	3.287801e-10	0.000114409	1.704413e+13	220037.8	1521283	4.902232e-08	4.446962e-15	8.320619e-23	0.07594993	0.5	0.0004399721	1	1.596326	9.414652e+26	2.230976e+28	
