Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001164e+22	0	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251455e+21	0	0	5.435446e+23	0	0	0	0	0	0	0	8857.786	1.988611e+13	8563.246	23744.85	1.334766e-08	3.28449e-16	1.679535e-24	0.006531572	0.5	1.103505e-05	1	0.1835635	9.414652e+26	2.230976e+28	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.469895e+24	1.220257e+23	2.347869e+24	7.293319e+22	0	3.178535e+23	3.087368e+23	1.525321e+22	2.934836e+23	9.116649e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17634.65	1.979315e+13	12546.64	49251.1	1.628855e-08	4.89128e-16	3.052256e-24	0.009681382	0.5	1.996049e-05	1	0.367127	9.414652e+26	2.230976e+28	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.719694e+24	6.764338e+22	3.65205e+24	9.454789e+22	0	4.767802e+23	4.649617e+23	8.455423e+21	4.565063e+23	1.181849e+22	0	0	5.446623e+23	3.6178e-10	0.0001080313	0	0	0	0.0001080313	0	26331.32	1.970964e+13	16333.92	76121.59	1.84899e-08	6.302706e-16	4.464551e-24	0.0124224	0.5	2.907313e-05	1	0.5506905	9.414652e+26	2.230976e+28	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.867714e+24	4.387571e+24	4.801423e+23	2.179418e+23	0	6.357069e+23	6.084642e+23	5.484464e+23	6.001779e+22	2.724273e+22	0	0	5.446623e+23	4.191784e-10	0.00016804	0	0	0	0.00016804	0	34948.54	1.938614e+13	38279.51	217857.7	2.576288e-08	1.22362e-15	1.207694e-23	0.02372127	0.5	7.735419e-05	1	0.734254	9.414652e+26	2.230976e+28	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	6.014565e+24	5.376284e+24	6.382807e+23	3.425046e+23	0	7.946337e+23	7.518206e+23	6.720355e+23	7.978509e+22	4.281307e+22	0	0	5.446623e+23	2.131457e-10	2.209255e-05	0	0	0	2.209255e-05	0	43487.03	1.898411e+13	61431.81	454222.8	3.22362e-08	1.915779e-15	2.365949e-23	0.03636936	0.5	0.000148399	1	0.9178175	9.414652e+26	2.230976e+28	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.15248e+24	6.623163e+24	5.293174e+23	4.76003e+23	0	9.535604e+23	8.9406e+23	8.278954e+23	6.616467e+22	5.950037e+22	0	0	5.446623e+23	2.343638e-10	2.936889e-05	0	0	0	2.936889e-05	0	51947.51	1.8539e+13	87425.97	788835.2	3.824057e-08	2.695917e-15	3.949543e-23	0.0499796	0.5	0.0002419182	1	1.101381	9.414652e+26	2.230976e+28	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.283906e+24	7.642959e+24	6.409462e+23	6.159917e+23	0	1.112487e+24	1.035488e+24	9.553699e+23	8.011828e+22	7.699896e+22	0	0	5.446623e+23	2.201872e-10	2.435522e-05	0	0	0	2.435522e-05	0	60330.69	1.807092e+13	116067.8	1224706	4.388477e-08	3.550466e-15	5.969188e-23	0.06416019	0.5	0.0003563944	1	1.284944	9.414652e+26	2.230976e+28	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.407661e+24	8.701136e+24	7.065248e+23	7.636503e+23	0	1.271414e+24	1.175958e+24	1.087642e+24	8.83156e+22	9.545629e+22	0	0	5.446623e+23	2.346896e-10	2.949154e-05	0	0	0	2.949154e-05	0	68637.28	1.758598e+13	147858.1	1772848	4.932184e-08	4.484731e-15	8.474065e-23	0.07886838	0.5	0.0004923724	1	1.468508	9.414652e+26	2.230976e+28	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.052427e+25	9.709363e+24	8.149028e+23	9.184594e+23	0	1.430341e+24	1.315533e+24	1.21367e+24	1.018629e+23	1.148074e+23	0	0	5.446623e+23	2.424353e-10	3.250897e-05	0	0	0	3.250897e-05	0	76867.99	1.708867e+13	183007.5	2446408	5.463726e-08	5.503458e-15	1.151969e-22	0.09404676	0.5	0.0006504056	1	1.652071	9.414652e+26	2.230976e+28	
