Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	0	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	0	0	5.435292e+23	0	0	0	0	0	0	0	8862.056	1.991038e+13	7050.689	17223.74	1.22165e-08	2.751386e-16	1.2877e-24	0.005478115	0.5	8.270513e-06	1	0.1810549	9.414652e+26	2.230976e+28	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.4453e+24	1.809821e+23	2.264318e+24	6.277687e+22	0	3.135096e+23	3.056625e+23	2.262276e+22	2.830397e+23	7.847109e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17644.25	1.982955e+13	11040.81	37765.87	1.515419e-08	4.233731e-16	2.457945e-24	0.008395297	0.5	1.572256e-05	1	0.3621098	9.414652e+26	2.230976e+28	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.678094e+24	1.044355e+23	3.573659e+24	8.402107e+22	0	4.702644e+23	4.597618e+23	1.305444e+22	4.467073e+23	1.050263e+22	0	0	5.446623e+23	3.574367e-10	0.0001041869	0	0	0	0.0001041869	0	26347.3	1.975363e+13	14833.91	60560.69	1.737401e-08	5.564907e-16	3.704026e-24	0.01099271	0.5	2.360256e-05	1	0.5431646	9.414652e+26	2.230976e+28	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.838523e+24	4.513017e+24	3.255061e+23	1.776311e+23	0	6.270192e+23	6.048153e+23	5.641271e+23	4.068826e+22	2.220388e+22	0	0	5.446623e+23	4.161574e-10	0.000164433	0	0	0	0.000164433	0	34971.91	1.951539e+13	31743.58	155004.8	2.332751e-08	1.003216e-15	8.965595e-24	0.01957816	0.5	5.6441e-05	1	0.7242195	9.414652e+26	2.230976e+28	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.995076e+24	5.561843e+24	4.332333e+23	2.751165e+23	0	7.83774e+23	7.493845e+23	6.952303e+23	5.415416e+22	3.438956e+22	0	0	5.446623e+23	1.872433e-10	1.497735e-05	0	0	0	1.497735e-05	0	43518.81	1.922544e+13	49906.21	303621.8	2.861392e-08	1.509428e-15	1.654649e-23	0.02901941	0.5	0.0001026172	1	0.9052744	9.414652e+26	2.230976e+28	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.144199e+24	6.807421e+24	3.367777e+23	3.800317e+23	0	9.405288e+23	8.930249e+23	8.509277e+23	4.209721e+22	4.750397e+22	0	0	5.446623e+23	2.059652e-10	1.993415e-05	0	0	0	1.993415e-05	0	51988.68	1.890895e+13	70091.72	504042	3.344135e-08	2.0617e-15	2.641346e-23	0.03898457	0.5	0.0001611131	1	1.086329	9.414652e+26	2.230976e+28	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.287572e+24	7.879763e+24	4.078093e+23	4.906972e+23	0	1.097284e+24	1.035946e+24	9.849703e+23	5.097616e+22	6.133715e+22	0	0	5.446623e+23	1.893801e-10	1.549598e-05	0	0	0	1.549598e-05	0	60382.22	1.857851e+13	92112.16	754750.5	3.791296e-08	2.649922e-15	3.848902e-23	0.0492316	0.5	0.0002306673	1	1.267384	9.414652e+26	2.230976e+28	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.424695e+24	8.978468e+24	4.462265e+23	6.07613e+23	0	1.254038e+24	1.178087e+24	1.122309e+24	5.577832e+22	7.595162e+22	0	0	5.446623e+23	2.018548e-10	1.876433e-05	0	0	0	1.876433e-05	0	68700.12	1.823842e+13	116186.1	1057683	4.214502e-08	3.27454e-15	5.287041e-23	0.05972242	0.5	0.0003110556	1	1.448439	9.414652e+26	2.230976e+28	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.055592e+25	1.004134e+25	5.145884e+23	7.304224e+23	0	1.410793e+24	1.31949e+24	1.255167e+24	6.432354e+22	9.13028e+22	0	0	5.446623e+23	2.08004e-10	2.0532e-05	0	0	0	2.0532e-05	0	76943.05	1.789155e+13	142377.1	1415430	4.620492e-08	3.93581e-15	6.966882e-23	0.07041777	0.5	0.0004020914	1	1.629494	9.414652e+26	2.230976e+28	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.168133e+25	1.110377e+25	5.775597e+23	8.590549e+23	0	1.567548e+24	1.460166e+24	1.387971e+24	7.219496e+22	1.073819e+23	0	0	5.446623e+23	2.181256e-10	2.36775e-05	0	0	0	2.36775e-05	0	85111.71	1.753975e+13	170809.4	1831462	5.014159e-08	4.635045e-15	8.903652e-23	0.08129751	0.5	0.000503767	1	1.810549	9.414652e+26	2.230976e+28	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.280114e+25	1.215366e+25	6.474783e+23	9.932832e+23	0	1.724303e+24	1.600142e+24	1.519208e+24	8.093479e+22	1.241604e+23	0	0	5.446623e+23	2.26683e-10	2.657497e-05	0	0	0	2.657497e-05	0	93206.75	1.71845e+13	201581.4	2309640	5.398812e-08	5.373463e-15	1.111395e-22	0.09234026	0.5	0.0006160894	1	1.991604	9.414652e+26	2.230976e+28	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.391553e+25	1.319832e+25	7.172023e+23	1.132936e+24	0	1.881058e+24	1.739441e+24	1.64979e+24	8.965029e+22	1.41617e+23	0	0	5.446623e+23	2.354842e-10	2.979209e-05	0	0	0	2.979209e-05	0	101228.8	1.682701e+13	234807.8	2854322	5.77694e-08	6.152526e-15	1.361656e-22	0.1035286	0.5	0.0007391162	1	2.172659	9.414652e+26	2.230976e+28	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.502468e+25	1.423551e+25	7.891645e+23	1.277821e+24	0	2.037812e+24	1.878085e+24	1.779439e+24	9.864556e+22	1.597276e+23	0	0	5.446623e+23	2.436504e-10	3.300027e-05	0	0	0	3.300027e-05	0	109178.6	1.646831e+13	270604.7	3470317	6.150443e-08	6.973817e-15	1.64321e-22	0.114847	0.5	0.0008729317	1	2.353713	9.414652e+26	2.230976e+28	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.612877e+25	1.52669e+25	8.618677e+23	1.427766e+24	0	2.194567e+24	2.016097e+24	1.908363e+24	1.077335e+23	1.784707e+23	0	0	5.446623e+23	2.515412e-10	3.631143e-05	0	0	0	3.631143e-05	0	117056.8	1.610921e+13	309098.6	4162944	6.520855e-08	7.839112e-15	1.958337e-22	0.1262819	0.5	0.001017654	1	2.534768	9.414652e+26	2.230976e+28	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.722797e+25	1.629221e+25	9.357585e+23	1.582604e+24	0	2.351322e+24	2.153497e+24	2.036527e+24	1.169698e+23	1.978255e+23	0	0	5.446623e+23	2.5904e-10	3.965669e-05	0	0	0	3.965669e-05	0	124863.9	1.575043e+13	350424.1	4938050	6.88944e-08	8.750354e-15	2.309541e-22	0.1378219	0.5	0.001173428	1	2.715823	9.414652e+26	2.230976e+28	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.832243e+25	1.731194e+25	1.010493e+24	1.742181e+24	0	2.508077e+24	2.290304e+24	2.163993e+24	1.263116e+23	2.177726e+23	0	0	5.446623e+23	2.662408e-10	4.305659e-05	0	0	0	4.305659e-05	0	132600.7	1.539259e+13	394725.9	5802036	7.257265e-08	9.709653e-15	2.699559e-22	0.1494567	0.5	0.001340426	1	2.896878	9.414652e+26	2.230976e+28	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.94123e+25	1.832618e+25	1.086126e+24	1.906352e+24	0	2.664832e+24	2.426538e+24	2.290772e+24	1.357657e+23	2.38294e+23	0	0	5.446623e+23	2.731478e-10	4.649531e-05	0	0	0	4.649531e-05	0	140267.8	1.503622e+13	442159.1	6761879	7.625241e-08	1.071926e-14	3.131372e-22	0.1611773	0.5	0.001518839	1	3.077933	9.414652e+26	2.230976e+28	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.049771e+25	1.933516e+25	1.162553e+24	2.074983e+24	0	2.821587e+24	2.562214e+24	2.416894e+24	1.453191e+23	2.593729e+23	0	0	5.446623e+23	2.797993e-10	4.997535e-05	0	0	0	4.997535e-05	0	147865.8	1.46818e+13	492889.3	7825148	7.99416e-08	1.178158e-14	3.608215e-22	0.1729748	0.5	0.001708874	1	3.258988	9.414652e+26	2.230976e+28	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.157878e+25	2.033902e+25	1.239757e+24	2.247949e+24	0	2.978341e+24	2.697348e+24	2.542378e+24	1.549696e+23	2.809936e+23	0	0	5.446623e+23	2.86214e-10	5.349198e-05	0	0	0	5.349198e-05	0	155395.3	1.432977e+13	547093.2	9000022	8.364706e-08	1.289909e-14	4.133576e-22	0.1848411	0.5	0.001910749	1	3.440043	9.414652e+26	2.230976e+28	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.265564e+25	2.133795e+25	1.317689e+24	2.425132e+24	0	3.135096e+24	2.831955e+24	2.667244e+24	1.647111e+23	3.031415e+23	0	0	5.446623e+23	2.924144e-10	5.704432e-05	0	0	0	5.704432e-05	0	162856.9	1.398054e+13	604958.5	1.029531e+07	8.737483e-08	1.407442e-14	4.711216e-22	0.196768	0.5	0.002124688	1	3.621098	9.414652e+26	2.230976e+28	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.372839e+25	2.233207e+25	1.396319e+24	2.606422e+24	0	3.291851e+24	2.966048e+24	2.791508e+24	1.745399e+23	3.258028e+23	0	0	5.446623e+23	2.984175e-10	6.063015e-05	0	0	0	6.063015e-05	0	170251.3	1.363448e+13	666684.5	1.172047e+07	9.113023e-08	1.531027e-14	5.345167e-22	0.2087475	0.5	0.002350922	1	3.802152	9.414652e+26	2.230976e+28	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.479713e+25	2.332151e+25	1.475615e+24	2.791717e+24	0	3.448606e+24	3.099641e+24	2.915189e+24	1.844519e+23	3.489647e+23	0	0	5.446623e+23	3.04239e-10	6.424813e-05	0	0	0	6.424813e-05	0	177579.1	1.329195e+13	732482.3	1.328565e+07	9.491799e-08	1.660944e-14	6.039758e-22	0.2207717	0.5	0.002589682	1	3.983207	9.414652e+26	2.230976e+28	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.586196e+25	2.430641e+25	1.55555e+24	2.980921e+24	0	3.605361e+24	3.232745e+24	3.038302e+24	1.944438e+23	3.726152e+23	0	0	5.446623e+23	3.098925e-10	6.789675e-05	0	0	0	6.789675e-05	0	184840.8	1.295326e+13	802575.1	1.500175e+07	9.87424e-08	1.797485e-14	6.799626e-22	0.2328329	0.5	0.002841204	1	4.164262	9.414652e+26	2.230976e+28	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.692298e+25	2.528688e+25	1.636096e+24	3.173943e+24	0	3.762115e+24	3.365372e+24	3.16086e+24	2.045121e+23	3.967429e+23	0	0	5.446623e+23	3.1539e-10	7.157475e-05	0	0	0	7.157475e-05	0	192037.1	1.261872e+13	877199.1	1.688045e+07	1.026074e-07	1.940953e-14	7.629742e-22	0.2449234	0.5	0.003105728	1	4.345317	9.414652e+26	2.230976e+28	
