Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	5.421661e+23	0	0	0	0	0	0	0	3431.722	1.992708e+13	4779.56	12375.39	1.084764e-08	2.169344e-16	9.015292e-25	0.004322868	0.5	4.990233e-06	1	0.08198349	9.414652e+26	2.230976e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.102409e+24	3.501197e+22	1.067397e+24	3.327349e+22	0	1.419603e+23	1.378012e+23	4.376497e+21	1.334247e+23	4.159187e+21	0	0	5.446509e+23	0	0	0	0	0	0	0	6849.407	1.987274e+13	6781.031	24245.93	1.300255e-08	3.116843e-16	1.5526e-24	0.006194021	0.5	8.570672e-06	1	0.163967	9.414652e+26	2.230976e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.660926e+24	1.876689e+22	1.642159e+24	4.259835e+22	0	2.129405e+23	2.076157e+23	2.345862e+21	2.052699e+23	5.324794e+21	0	0	5.446623e+23	2.781818e-10	4.911362e-05	0	0	0	4.911362e-05	0	10253.11	1.982514e+13	8702.252	36232.65	1.460832e-08	3.934219e-16	2.201785e-24	0.007799642	0.5	1.212519e-05	1	0.2459505	9.414652e+26	2.230976e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.175884e+24	1.634896e+24	5.409878e+23	9.548201e+22	0	2.839207e+23	2.719854e+23	2.04362e+23	6.762347e+22	1.193525e+22	0	0	5.446623e+23	3.21138e-10	7.555984e-05	0	0	0	7.555984e-05	0	13642.89	1.963681e+13	19692.72	99128.25	2.003906e-08	7.403081e-16	5.683371e-24	0.01453729	0.5	3.100091e-05	1	0.327934	9.414652e+26	2.230976e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.690435e+24	1.983718e+24	7.067168e+23	1.487717e+23	0	3.549009e+23	3.363044e+23	2.479648e+23	8.83396e+22	1.859646e+22	0	0	5.446623e+23	2.217937e-10	2.48922e-05	0	0	0	2.48922e-05	0	17018.8	1.940677e+13	31047.18	198538.6	2.473515e-08	1.127942e-15	1.068852e-23	0.02188972	0.5	5.761934e-05	1	0.4099175	9.414652e+26	2.230976e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.200428e+24	2.481119e+24	7.193091e+23	2.0662e+23	0	4.25881e+23	4.000535e+23	3.101399e+23	8.991364e+22	2.58275e+22	0	0	5.446623e+23	2.424572e-10	3.251781e-05	0	0	0	3.251781e-05	0	20380.9	1.915174e+13	43693.73	334185.7	2.903212e-08	1.553872e-15	1.728264e-23	0.02975935	0.5	9.194239e-05	1	0.491901	9.414652e+26	2.230976e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.707897e+24	2.8444e+24	8.634974e+23	2.669926e+23	0	4.968612e+23	4.634871e+23	3.555499e+23	1.079372e+23	3.337408e+22	0	0	5.446623e+23	2.438888e-10	3.309721e-05	0	0	0	3.309721e-05	0	23729.25	1.888452e+13	57259.62	503384.3	3.297556e-08	2.004667e-15	2.532506e-23	0.03785716	0.5	0.0001328476	1	0.5738844	9.414652e+26	2.230976e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.212171e+24	3.228703e+24	9.834683e+23	3.305598e+23	0	5.678414e+23	5.265214e+23	4.035879e+23	1.229335e+23	4.131998e+22	0	0	5.446623e+23	2.592032e-10	3.973168e-05	0	0	0	3.973168e-05	0	27063.9	1.860767e+13	71947.05	707506.3	3.669188e-08	2.481977e-15	3.488863e-23	0.04618382	0.5	0.0001803323	1	0.6558679	9.414652e+26	2.230976e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.713587e+24	3.584833e+24	1.128754e+24	3.969854e+23	0	6.388216e+23	5.891984e+23	4.481041e+23	1.410942e+23	4.962318e+22	0	0	5.446623e+23	2.706908e-10	4.525184e-05	0	0	0	4.525184e-05	0	30384.91	1.832348e+13	87744.83	947949.3	4.024275e-08	2.985611e-15	4.602957e-23	0.05470679	0.5	0.0002342839	1	0.7378514	9.414652e+26	2.230976e+28	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.212108e+24	3.940796e+24	1.271312e+24	4.663057e+23	0	7.098017e+23	6.515135e+23	4.925995e+23	1.58914e+23	5.828822e+22	0	0	5.446623e+23	2.83413e-10	5.193679e-05	0	0	0	5.193679e-05	0	33692.34	1.803293e+13	104727.2	1227126	4.367815e-08	3.517112e-15	5.885272e-23	0.06342384	0.5	0.0002948019	1	0.8198349	9.414652e+26	2.230976e+28	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.70787e+24	4.287916e+24	1.419954e+24	5.38385e+23	0	7.807819e+23	7.134838e+23	5.359895e+23	1.774942e+23	6.729812e+22	0	0	5.446623e+23	2.948746e-10	5.849625e-05	0	0	0	5.849625e-05	0	36986.23	1.773708e+13	122932.2	1547536	4.702901e-08	4.077457e-15	7.346345e-23	0.0723222	0.5	0.000361952	1	0.9018184	9.414652e+26	2.230976e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.200949e+24	4.631515e+24	1.569433e+24	6.131479e+23	0	8.517621e+23	7.751186e+23	5.789394e+23	1.961792e+23	7.664349e+22	0	0	5.446623e+23	3.05946e-10	6.533563e-05	0	0	0	6.533563e-05	0	40266.65	1.743683e+13	142414	1912000	5.031837e-08	4.667787e-15	8.998159e-23	0.08139139	0.5	0.0004358315	1	0.9838019	9.414652e+26	2.230976e+28	
