Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2161	2.6e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
20.05	2158.72	2.574e+19	0	5e-06	4.458992e+23	1.029889e+23	1.029889e+23	0	3.429102e+23	0	5.57374e+22	1.287362e+22	1.287362e+22	0	4.286378e+22	0	0	1.307622e+24	0	0	1.933553e+13	33252.61	269270	2.691053e-08	1.335065e-15	1.376387e-23	0.02581418	nan	0.000159679	nan	nan	0	0	
40.1	2156.44	2.548e+19	0	5e-06	8.872943e+23	5.065609e+23	2.109611e+21	5.044513e+23	3.807334e+23	0	1.109118e+23	6.332011e+22	2.637014e+20	6.305641e+22	4.759168e+22	0	0	1.326026e+24	0	0	1.889879e+13	37773.59	532398.6	3.278995e-08	1.982163e-15	2.489982e-23	0.03746048	nan	0.0002823459	nan	nan	0	0	
60.15	2154.16	2.522e+19	0	5e-06	1.324185e+24	8.893104e+23	3.676651e+21	8.856338e+23	4.34875e+23	0	1.655232e+23	1.111638e+23	4.595813e+20	1.107042e+23	5.435937e+22	0	0	1.326287e+24	1.610607e-10	2.321106e-05	1.860038e+13	43837.31	751027.4	3.649972e-08	2.456048e-15	3.434334e-23	0.04568343	nan	0.0003832795	nan	nan	0	0	
80.2	2151.88	2.496e+19	0	5e-06	1.756572e+24	1.265879e+24	4.02218e+21	1.261857e+24	4.906934e+23	0	2.195716e+23	1.582349e+23	5.027724e+20	1.577321e+23	6.133668e+22	0	0	9.8755e+23	2.143684e-10	4.075022e-05	1.835711e+13	50119.55	953446	3.938298e-08	2.859401e-15	4.314194e-23	0.05249034	nan	0.0004751769	nan	nan	0	0	
100.25	2149.6	2.47e+19	0	5e-06	2.184456e+24	1.617339e+24	6.638369e+21	1.6107e+24	5.671167e+23	0	2.730569e+23	2.021674e+23	8.297961e+20	2.013376e+23	7.088958e+22	0	0	9.002499e+23	2.487777e-10	5.806119e-05	1.808607e+13	58793.54	1206088	4.249344e-08	3.328906e-15	5.419254e-23	0.06020681	nan	0.0005880779	nan	nan	0	0	
120.3	2147.32	2.444e+19	0	5e-06	2.607835e+24	1.953431e+24	8.655932e+21	1.944775e+24	6.544034e+23	0	3.259793e+23	2.441789e+23	1.081992e+21	2.430969e+23	8.180043e+22	0	0	8.509641e+23	2.749774e-10	7.411236e-05	1.77819e+13	69003.12	1525126	4.585227e-08	3.875961e-15	6.808576e-23	0.06892194	nan	0.0007264164	nan	nan	0	0	
140.35	2145.04	2.418e+19	0	5e-06	3.02671e+24	2.27641e+24	1.058758e+22	2.265822e+24	7.502995e+23	0	3.783387e+23	2.845513e+23	1.323447e+21	2.832278e+23	9.378744e+22	0	0	8.162192e+23	2.969044e-10	8.948397e-05	1.744892e+13	80624.58	1919835	4.9409e-08	4.500595e-15	8.519068e-23	0.07853051	nan	0.0008918911	nan	nan	0	0	
160.4	2142.76	2.392e+19	0	5e-06	3.44108e+24	2.587504e+24	1.249641e+22	2.575008e+24	8.535761e+23	0	4.301351e+23	3.23438e+23	1.562051e+21	3.21876e+23	1.06697e+23	0	0	7.887892e+23	3.159978e-10	0.0001042562	1.709227e+13	93636.18	2398874	5.31193e-08	5.201905e-15	1.058598e-22	0.08891239	nan	0.00108563	nan	nan	0	0	
180.45	2140.48	2.366e+19	0	5e-06	3.850947e+24	2.887551e+24	1.440579e+22	2.873145e+24	9.633968e+23	0	4.813684e+23	3.609438e+23	1.800723e+21	3.591431e+23	1.204246e+23	0	0	7.660274e+23	3.329971e-10	0.0001184826	1.671644e+13	108059.4	2971769	5.695451e-08	5.980176e-15	1.304843e-22	0.09996727	nan	0.00130874	nan	nan	0	0	
