Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	0	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	0	0	5.435292e+23	0	0	0	0	0	0	0	8838.359	1.990564e+13	7320.831	18432.73	1.243945e-08	2.852726e-16	1.359494e-24	0.005678534	0.5	8.795754e-06	1	0.1810566	9.414652e+26	2.230976e+28	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.443436e+24	1.657039e+23	2.277732e+24	6.466494e+22	0	3.135126e+23	3.054295e+23	2.071299e+22	2.847165e+23	8.083117e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17597.07	1.982226e+13	11291.42	39948.88	1.5377e-08	4.35914e-16	2.567961e-24	0.0086408	0.5	1.654478e-05	1	0.3621132	9.414652e+26	2.230976e+28	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.676216e+24	9.465594e+22	3.58156e+24	8.59353e+22	0	4.702689e+23	4.59527e+23	1.183199e+22	4.47695e+23	1.074191e+22	0	0	5.446623e+23	3.581411e-10	0.0001048041	0	0	0	0.0001048041	0	26276.84	1.974456e+13	15064.58	63605.07	1.759569e-08	5.707819e-16	3.847623e-24	0.01126984	0.5	2.469218e-05	1	0.5431698	9.414652e+26	2.230976e+28	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.83079e+24	4.476299e+24	3.544911e+23	1.854117e+23	0	6.270252e+23	6.038488e+23	5.595374e+23	4.431138e+22	2.317646e+22	0	0	5.446623e+23	4.164639e-10	0.0001647965	0	0	0	0.0001647965	0	34878.39	1.948761e+13	32931.5	167702.7	2.385131e-08	1.048775e-15	9.583206e-24	0.02043812	0.5	6.070003e-05	1	0.7242264	9.414652e+26	2.230976e+28	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.981946e+24	5.510162e+24	4.717848e+23	2.883057e+23	0	7.837815e+23	7.477433e+23	6.887702e+23	5.89731e+22	3.603822e+22	0	0	5.446623e+23	1.926438e-10	1.631102e-05	0	0	0	1.631102e-05	0	43402.43	1.917194e+13	52049.94	334624	2.942391e-08	1.596094e-15	1.799181e-23	0.03060021	0.5	0.0001121141	1	0.905283	9.414652e+26	2.230976e+28	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.125391e+24	6.753349e+24	3.720417e+23	3.989117e+23	0	9.405378e+23	8.906739e+23	8.441687e+23	4.650521e+22	4.986396e+22	0	0	5.446623e+23	2.119018e-10	2.1708e-05	0	0	0	2.1708e-05	0	51849.65	1.882509e+13	73345.37	563264.7	3.454064e-08	2.199472e-15	2.910482e-23	0.04140526	0.5	0.0001780826	1	1.08634	9.414652e+26	2.230976e+28	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.262936e+24	7.812384e+24	4.505529e+23	5.154166e+23	0	1.097294e+24	1.032867e+24	9.765479e+23	5.631911e+22	6.442708e+22	0	0	5.446623e+23	1.95772e-10	1.711857e-05	0	0	0	1.711857e-05	0	60220.74	1.846141e+13	96633.22	853001.5	3.930356e-08	2.84788e-15	4.288148e-23	0.05257589	0.5	0.0002573086	1	1.267396	9.414652e+26	2.230976e+28	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.393954e+24	8.9002e+24	4.937546e+23	6.384493e+23	0	1.25405e+24	1.174244e+24	1.112525e+24	6.171933e+22	7.980617e+22	0	0	5.446623e+23	2.086741e-10	2.073106e-05	0	0	0	2.073106e-05	0	68516.39	1.808577e+13	122186.3	1207419	4.383547e-08	3.542494e-15	5.949095e-23	0.06406873	0.5	0.0003497095	1	1.448453	9.414652e+26	2.230976e+28	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.051882e+25	9.949369e+24	5.694557e+23	7.67629e+23	0	1.410807e+24	1.314853e+24	1.243671e+24	7.118196e+22	9.595363e+22	0	0	5.446623e+23	2.151413e-10	2.271888e-05	0	0	0	2.271888e-05	0	76737.28	1.770151e+13	150097.7	1630955	4.820684e-08	4.284254e-15	7.912249e-23	0.07583776	0.5	0.0004552289	1	1.629509	9.414652e+26	2.230976e+28	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.16376e+25	1.099835e+25	6.392499e+23	9.029014e+23	0	1.567563e+24	1.4547e+24	1.374794e+24	7.990624e+22	1.128627e+23	0	0	5.446623e+23	2.256178e-10	2.620208e-05	0	0	0	2.620208e-05	0	84884.09	1.731076e+13	180533.2	2129310	5.246962e-08	5.075439e-15	1.020229e-22	0.08785971	0.5	0.0005740283	1	1.810566	9.414652e+26	2.230976e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.275053e+25	1.203386e+25	7.166732e+23	1.044026e+24	0	1.724319e+24	1.593816e+24	1.504232e+24	8.958415e+22	1.305033e+23	0	0	5.446623e+23	2.344824e-10	2.941349e-05	0	0	0	2.941349e-05	0	92957.47	1.691534e+13	213630.7	2708814	5.665882e-08	5.918243e-15	1.284625e-22	0.1001091	0.5	0.0007062795	1	1.991623	9.414652e+26	2.230976e+28	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.385778e+25	1.306391e+25	7.93868e+23	1.190827e+24	0	1.881076e+24	1.732222e+24	1.632989e+24	9.92335e+22	1.488534e+23	0	0	5.446623e+23	2.435905e-10	3.297593e-05	0	0	0	3.297593e-05	0	100958.1	1.651671e+13	249550.4	3376624	6.080101e-08	6.815213e-15	1.587473e-22	0.1125649	0.5	0.0008522155	1	2.172679	9.414652e+26	2.230976e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.495955e+25	1.408602e+25	8.73531e+23	1.343103e+24	0	2.037832e+24	1.869944e+24	1.760753e+24	1.091914e+23	1.678879e+23	0	0	5.446623e+23	2.5204e-10	3.652785e-05	0	0	0	3.652785e-05	0	108886.6	1.611615e+13	288457	4140680	6.491665e-08	7.769088e-15	1.932156e-22	0.1252078	0.5	0.001012099	1	2.353736	9.414652e+26	2.230976e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.605603e+25	1.510204e+25	9.539976e+23	1.500673e+24	0	2.194588e+24	2.007004e+24	1.887754e+24	1.192497e+23	1.875841e+23	0	0	5.446623e+23	2.602033e-10	4.019335e-05	0	0	0	4.019335e-05	0	116743.7	1.571473e+13	330530.8	5009816	6.90224e-08	8.782899e-15	2.322437e-22	0.1380209	0.5	0.001186234	1	2.534793	9.414652e+26	2.230976e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.71474e+25	1.611163e+25	1.035767e+24	1.663361e+24	0	2.351345e+24	2.143424e+24	2.013954e+24	1.294709e+23	2.079202e+23	0	0	5.446623e+23	2.679594e-10	4.389581e-05	0	0	0	4.389581e-05	0	124530	1.53134e+13	375965.5	5993810	7.313212e-08	9.859937e-15	2.762475e-22	0.1509891	0.5	0.001374958	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.82338e+25	1.711535e+25	1.118455e+24	1.831007e+24	0	2.508101e+24	2.279225e+24	2.139418e+24	1.398068e+23	2.288758e+23	0	0	5.446623e+23	2.754064e-10	4.765824e-05	0	0	0	4.765824e-05	0	132246.1	1.491297e+13	424970.3	7103453	7.725767e-08	1.100376e-14	3.256857e-22	0.1640987	0.5	0.001578638	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.93154e+25	1.811328e+25	1.202121e+24	2.003457e+24	0	2.664857e+24	2.414425e+24	2.26416e+24	1.502651e+23	2.504321e+23	0	0	5.446623e+23	2.825483e-10	5.14629e-05	0	0	0	5.14629e-05	0	139892.6	1.451421e+13	477770.9	8350604	8.140928e-08	1.221815e-14	3.81062e-22	0.1773368	0.5	0.001797664	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.039234e+25	1.910569e+25	1.286651e+24	2.180571e+24	0	2.821614e+24	2.549042e+24	2.388211e+24	1.608313e+23	2.725714e+23	0	0	5.446623e+23	2.89425e-10	5.531259e-05	0	0	0	5.531259e-05	0	147470.3	1.411777e+13	534609.9	9748253	8.55959e-08	1.350715e-14	4.429277e-22	0.1906909	0.5	0.002032444	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.146474e+25	2.009272e+25	1.372023e+24	2.362216e+24	0	2.97837e+24	2.683093e+24	2.51159e+24	1.715028e+23	2.95277e+23	0	0	5.446623e+23	2.960558e-10	5.920201e-05	0	0	0	5.920201e-05	0	154979.6	1.372431e+13	595747.5	1.131058e+07	8.982543e-08	1.487498e-14	5.118843e-22	0.2041488	0.5	0.002283399	1	3.440076	9.414652e+26	2.230976e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.253274e+25	2.107456e+25	1.458183e+24	2.54827e+24	0	3.135126e+24	2.816592e+24	2.634319e+24	1.822728e+23	3.185338e+23	0	0	5.446623e+23	3.02464e-10	6.313019e-05	0	0	0	6.313019e-05	0	162421.3	1.333439e+13	661462.5	1.305304e+07	9.410491e-08	1.63261e-14	5.885871e-22	0.2176986	0.5	0.00255096	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.359644e+25	2.205134e+25	1.545098e+24	2.738618e+24	0	3.291882e+24	2.949555e+24	2.756418e+24	1.931373e+23	3.423272e+23	0	0	5.446623e+23	3.086673e-10	6.709463e-05	0	0	0	6.709463e-05	0	169795.9	1.294857e+13	732053.1	1.499246e+07	9.84407e-08	1.786517e-14	6.737488e-22	0.2313284	0.5	0.002835563	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.465596e+25	2.302323e+25	1.632733e+24	2.93315e+24	0	3.448639e+24	3.081995e+24	2.877903e+24	2.040916e+23	3.666437e+23	0	0	5.446623e+23	3.146821e-10	7.109383e-05	0	0	0	7.109383e-05	0	177104.1	1.256733e+13	807837.9	1.714716e+07	1.028387e-07	1.949713e-14	7.681449e-22	0.2450268	0.5	0.003137659	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.571139e+25	2.399034e+25	1.721055e+24	3.131766e+24	0	3.605395e+24	3.213924e+24	2.998792e+24	2.151319e+23	3.914708e+23	0	0	5.446623e+23	3.205224e-10	7.512611e-05	0	0	0	7.512611e-05	0	184346.4	1.219112e+13	889157.6	1.953709e+07	1.073043e-07	2.122716e-14	8.7262e-22	0.2587829	0.5	0.003457708	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.676284e+25	2.49528e+25	1.810036e+24	3.334371e+24	0	3.762151e+24	3.345355e+24	3.119101e+24	2.262545e+23	4.167963e+23	0	0	5.446623e+23	3.262007e-10	7.919004e-05	0	0	0	7.919004e-05	0	191523.4	1.182033e+13	976376.7	2.218405e+07	1.118429e-07	2.306081e-14	9.880959e-22	0.2725863	0.5	0.003796191	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.781039e+25	2.591074e+25	1.899648e+24	3.540874e+24	0	3.918908e+24	3.476298e+24	3.238842e+24	2.37456e+23	4.426092e+23	0	0	5.446623e+23	3.317282e-10	8.328427e-05	0	0	0	8.328427e-05	0	198635.8	1.145529e+13	1069886	2.511192e+07	1.164597e-07	2.500399e-14	1.115581e-21	0.2864279	0.5	0.004153619	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.885412e+25	2.686425e+25	1.989866e+24	3.751191e+24	0	4.075664e+24	3.606765e+24	3.358032e+24	2.487332e+23	4.688989e+23	0	0	5.446623e+23	3.371147e-10	8.740754e-05	0	0	0	8.740754e-05	0	205684.1	1.109629e+13	1170104	2.834689e+07	1.211601e-07	2.706305e-14	1.256182e-21	0.3002994	0.5	0.004530537	1	4.707472	9.414652e+26	2.230976e+28	
