Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1373	0	0	0	100000	1.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1373	0	0	0	100000	1.90396	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1373	0	0	0	100000	1.90492	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1373	0	0	0	100000	1.90588	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1373	0	0	0	100000	1.90684	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1373	0	0	0	100000	1.9078	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1373	0	0	0	100000	1.90876	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1373	0	0	0	100000	1.90972	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1373	0	0	0	100000	1.91068	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1373	0	0	0	100000	1.91164	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1373	0	0	0	100000	1.9126	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.91356	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.91452	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.91548	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.91644	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9174	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.91836	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.91932	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.92028	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.92124	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9222	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.92316	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.92412	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.92508	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.92604	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.927	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.92796	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.92892	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.92988	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.93084	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9318	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.93276	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.93372	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.93468	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.93564	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9366	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.93756	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1373	0	0	0	100000	1.93852	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.93948	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
