Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	2.965634e+15	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979361e+21	3.707042e+14	2.334441e-09	1.319678e+24	0	0	1.983894e+13	7794.08	11855.12	1.35677e-08	3.748047e-16	1.763978e-24	0.007468303	0.5	1.217939e-05	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.43042e+24	2.042346e+24	3.880737e+23	1.103461e+23	8.42832e+15	3.175957e+23	3.038024e+23	2.552932e+23	4.850921e+22	1.379326e+22	1.05354e+15	3.317236e-09	1.326258e+24	0	0	1.969749e+13	18108.59	27040.1	1.695164e-08	5.47009e-16	3.440398e-24	0.01080037	0.5	2.358487e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.623078e+24	3.040521e+24	5.825566e+23	1.880705e+23	1.800152e+16	4.763936e+23	4.528847e+23	3.800652e+23	7.281957e+22	2.350881e+22	2.25019e+15	4.723385e-09	1.326291e+24	1.475777e-10	1.785624e-05	1.955842e+13	31083.17	45183.84	1.978127e-08	7.337834e-16	5.466844e-24	0.01437693	0.5	3.721213e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.805523e+24	3.851251e+24	9.542721e+23	2.760083e+23	3.297051e+16	6.351914e+23	6.006904e+23	4.814064e+23	1.19284e+23	3.450104e+22	4.121314e+15	6.488303e-09	1.008315e+24	1.85144e-10	2.680488e-05	1.942326e+13	45934.46	65866.12	2.216174e-08	9.149909e-16	7.687507e-24	0.01779644	0.5	5.196628e-05	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.974016e+24	4.997283e+24	9.767337e+23	3.778976e+23	5.683741e+16	7.939893e+23	7.467521e+23	6.246603e+23	1.220917e+23	4.72372e+22	7.104676e+15	8.948075e-09	9.444986e+23	2.230588e-10	4.390845e-05	1.928661e+13	63336.91	89173.67	2.441525e-08	1.107214e-15	1.027915e-23	0.02137974	0.5	6.899652e-05	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.132182e+24	6.001842e+24	1.13034e+24	4.901154e+23	9.268888e+16	9.527871e+23	8.915227e+23	7.502302e+23	1.412925e+23	6.126442e+22	1.158611e+16	1.216023e-08	8.868268e+23	2.295663e-10	4.494196e-05	1.915084e+13	82727.32	114961.2	2.646389e-08	1.298267e-15	1.308986e-23	0.02488838	0.5	8.724424e-05	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.280545e+24	7.031595e+24	1.24895e+24	6.121343e+23	1.4539e+17	1.111585e+24	1.035068e+24	8.789494e+23	1.561188e+23	7.651679e+22	1.817375e+16	1.63494e-08	8.77305e+23	2.418885e-10	5.200976e-05	1.901582e+13	104056.8	143132.3	2.83854e-08	1.491762e-15	1.615321e-23	0.02839275	0.5	0.0001069025	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.420519e+24	8.003438e+24	1.41708e+24	7.425437e+23	2.208709e+17	1.270383e+24	1.177565e+24	1.00043e+24	1.77135e+23	9.281796e+22	2.760887e+16	2.173271e-08	8.600072e+23	2.517349e-10	5.746732e-05	1.88821e+13	127118.9	173573.6	3.019056e-08	1.686038e-15	1.943512e-23	0.03186159	0.5	0.0001277178	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055245e+25	8.983991e+24	1.568462e+24	8.809921e+23	3.273735e+17	1.429181e+24	1.319057e+24	1.122999e+24	1.960577e+23	1.10124e+23	4.092169e+16	2.863297e-08	8.465182e+23	2.63946e-10	6.520341e-05	1.874959e+13	151886.3	206203.9	3.190809e-08	1.882149e-15	2.294438e-23	0.0353152	0.5	0.0001497208	1	1.650732	9.414652e+26	2.230976e+28	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.167687e+25	9.954673e+24	1.722194e+24	1.026961e+24	4.754923e+17	1.587979e+24	1.459608e+24	1.244334e+24	2.152743e+23	1.283701e+23	5.943654e+16	3.742906e-08	8.302493e+23	2.748005e-10	7.216885e-05	1.861835e+13	178299.9	240954.4	3.354963e-08	2.079819e-15	2.667085e-23	0.03874845	0.5	0.0001728193	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.279406e+25	1.092921e+25	1.864843e+24	1.180153e+24	6.791202e+17	1.746776e+24	1.599257e+24	1.366152e+24	2.331054e+23	1.475192e+23	8.489002e+16	4.859811e-08	8.161642e+23	2.851219e-10	7.924247e-05	1.848833e+13	206338.1	277770.9	3.512745e-08	2.27924e-15	3.061356e-23	0.04216498	0.5	0.0001969815	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.390438e+25	1.189864e+25	2.005739e+24	1.340213e+24	9.560195e+17	1.905574e+24	1.738047e+24	1.48733e+24	2.507174e+23	1.675267e+23	1.195024e+17	6.271203e-08	8.031037e+23	2.943648e-10	8.580608e-05	1.835955e+13	235966.6	316607.2	3.664913e-08	2.480301e-15	3.476683e-23	0.04556283	0.5	0.0002221473	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.500812e+25	1.286521e+25	2.142917e+24	1.506851e+24	1.328927e+18	2.064372e+24	1.876016e+24	1.608151e+24	2.678646e+23	1.883564e+23	1.661159e+17	8.0468e-08	7.916701e+23	3.030441e-10	9.228907e-05	1.8232e+13	267161.9	357424.1	3.81216e-08	2.683021e-15	3.912796e-23	0.04894243	0.5	0.0002482764	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.610557e+25	1.382683e+25	2.278744e+24	1.679787e+24	1.826663e+18	2.22317e+24	2.013196e+24	1.728353e+24	2.848429e+23	2.099734e+23	2.283329e+17	1.02706e-07	7.811563e+23	3.111847e-10	9.860096e-05	1.810569e+13	299900.8	400188.2	3.955019e-08	2.887367e-15	4.369378e-23	0.05230333	0.5	0.0002753269	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.719695e+25	1.478475e+25	2.412206e+24	1.858785e+24	2.485626e+18	2.381968e+24	2.149619e+24	1.848094e+24	3.015257e+23	2.323482e+23	3.107032e+17	1.304397e-07	7.714842e+23	3.18947e-10	0.0001048507	1.798062e+13	334166.7	444871.3	4.093957e-08	3.093344e-15	4.846228e-23	0.05564575	0.5	0.0003032651	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.828249e+25	1.573882e+25	2.54367e+24	2.04363e+24	3.35148e+18	2.540766e+24	2.285312e+24	1.967353e+24	3.179587e+23	2.554537e+23	4.18935e+17	1.648853e-07	7.624284e+23	3.263379e-10	0.0001109916	1.785678e+13	369945.5	491449.8	4.22936e-08	3.300946e-15	5.343158e-23	0.05896973	0.5	0.0003320588	1	2.934634	9.414652e+26	2.230976e+28	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.936237e+25	1.668949e+25	2.672889e+24	2.234129e+24	4.481232e+18	2.699564e+24	2.420297e+24	2.086186e+24	3.341111e+23	2.792661e+23	5.60154e+17	2.07498e-07	7.539533e+23	3.334017e-10	0.0001170406	1.773415e+13	407226.8	539904.3	4.361561e-08	3.510175e-15	5.860031e-23	0.06227542	0.5	0.0003616799	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.043678e+25	1.763668e+25	2.800098e+24	2.430106e+24	5.945654e+18	2.858361e+24	2.554597e+24	2.204585e+24	3.500123e+23	3.037632e+23	7.432068e+17	2.600115e-07	7.459847e+23	3.40157e-10	0.0001229863	1.761274e+13	446002	590219.1	4.490845e-08	3.721032e-15	6.39673e-23	0.06556295	0.5	0.0003921018	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.150587e+25	1.858051e+25	2.925361e+24	2.631398e+24	7.832181e+18	3.017159e+24	2.688234e+24	2.322563e+24	3.656702e+23	3.289247e+23	9.790227e+17	3.244849e-07	7.384819e+23	3.466359e-10	0.0001288395	1.749252e+13	486264.7	642382.1	4.617458e-08	3.933519e-15	6.95317e-23	0.06883248	0.5	0.0004233008	1	3.484878	9.414652e+26	2.230976e+28	
