Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	5.435274e+23	0	0	5.24537e+15	0	0	0	5.842797e+11	8977.498	1.988011e+13	8906.714	25426.06	1.360027e-08	3.409987e-16	1.776709e-24	0.006779092	0.5	1.139393e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.430983e+24	1.074834e+23	2.3235e+24	7.316595e+22	0	3.130186e+23	3.038729e+23	1.343542e+22	2.904375e+23	9.145743e+21	0	0	5.446599e+23	0	0	2.316569e+16	0	0	0	1.297497e+12	17854.14	1.97839e+13	12897.67	52282.49	1.655632e-08	5.053423e-16	3.205277e-24	0.009997643	0.5	2.045577e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.661891e+24	5.905791e+22	3.602833e+24	9.433311e+22	0	4.69528e+23	4.577363e+23	7.382239e+21	4.503541e+23	1.179164e+22	0	0	5.446623e+23	4.80524e-13	0.0001077412	5.510287e+16	7.757225e-08	0.0001077412	2.531402e-13	2.069128e+12	26631.05	1.969819e+13	16701.37	80316.63	1.876462e-08	6.491388e-16	4.666525e-24	0.01278686	0.5	2.965228e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.782634e+24	4.568446e+24	2.141883e+23	2.256643e+23	0	6.260373e+23	5.978293e+23	5.710557e+23	2.677354e+22	2.820803e+22	0	0	5.446623e+23	5.165938e-13	0.0001686847	1.017371e+17	7.342364e-08	0.0001686847	3.14531e-13	2.881322e+12	35309.36	1.934372e+13	40685.25	240258	2.653263e-08	1.297832e-15	1.319213e-23	0.02510489	0.5	8.231767e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.902617e+24	5.646666e+24	2.55951e+23	3.577561e+23	0	7.825466e+23	7.378271e+23	7.058332e+23	3.199388e+22	4.471951e+22	0	0	5.446623e+23	1.339245e-13	1.484794e-05	1.634941e+17	2.788422e-08	1.484794e-05	5.480191e-15	3.725077e+12	43890.17	1.890026e+13	66013.59	512491.7	3.344483e-08	2.062129e-15	2.64217e-23	0.03897478	0.5	0.0001610894	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.017109e+24	6.713357e+24	3.037523e+23	4.953385e+23	0	9.390559e+23	8.771386e+23	8.391696e+23	3.796904e+22	6.191731e+22	0	0	5.446623e+23	1.340492e-13	1.955925e-05	2.406538e+17	2.68714e-08	1.955925e-05	5.495515e-15	4.594866e+12	52374.58	1.841698e+13	93798.91	895507.8	3.975781e-08	2.914089e-15	4.438552e-23	0.05366872	0.5	0.0002636927	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.124388e+24	7.77269e+24	3.516985e+23	6.401336e+23	0	1.095565e+24	1.015549e+24	9.715862e+23	4.396232e+22	8.00167e+22	0	0	5.446623e+23	1.353675e-13	2.533219e-05	3.334046e+17	2.627468e-08	2.533219e-05	5.659257e-15	5.48692e+12	60763.67	1.791017e+13	124647.9	1397022	4.570896e-08	3.851771e-15	6.744936e-23	0.06898587	0.5	0.000389687	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.223949e+24	8.824635e+24	3.993137e+23	7.92648e+23	0	1.252075e+24	1.152994e+24	1.103079e+24	4.991421e+22	9.9081e+22	0	0	5.446623e+23	1.363958e-13	3.196893e-05	4.418687e+17	2.58493e-08	3.196893e-05	5.78921e-15	6.398488e+12	69058.51	1.738605e+13	158998.7	2031659	5.146026e-08	4.882045e-15	9.624758e-23	0.08487948	0.5	0.0005397953	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.031576e+25	9.869167e+24	4.465933e+23	9.529111e+23	0	1.408584e+24	1.28947e+24	1.233646e+24	5.582416e+22	1.191139e+23	0	0	5.446623e+23	1.371548e-13	3.951991e-05	5.661192e+17	2.554307e-08	3.951991e-05	5.886394e-15	7.327468e+12	77260.16	1.684818e+13	197248.5	2818779	5.711708e-08	6.014366e-15	1.316049e-22	0.1013311	0.5	0.0007152589	1	1.626942	9.414652e+26	2.230976e+28	
