Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	1.319582e+24	0	0	1.991521e+13	8891.017	17175.57	1.267433e-08	2.961471e-16	1.437965e-24	0.005897832	0.5	9.237865e-06	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388834e+24	1.887661e+24	5.01173e+23	1.153152e+23	0	3.130186e+23	2.986042e+23	2.359576e+23	6.264662e+22	1.44144e+22	0	0	1.326257e+24	0	0	1.982115e+13	20289.52	44183.27	1.702537e-08	5.343811e-16	3.48549e-24	0.01059205	0.5	2.228594e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560412e+24	2.80846e+24	7.519519e+23	1.958122e+23	0	4.69528e+23	4.450514e+23	3.510575e+23	9.399399e+22	2.447652e+22	0	0	1.326291e+24	1.607109e-10	2.306022e-05	1.972333e+13	34623.71	79076.29	2.05154e-08	7.759214e-16	6.09837e-24	0.01530376	0.5	3.880006e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722324e+24	3.495647e+24	1.226677e+24	2.859741e+23	0	6.260373e+23	5.902905e+23	4.369558e+23	1.533347e+23	3.574677e+22	0	0	9.857287e+23	2.031141e-10	3.459919e-05	1.962451e+13	50820.88	120344.7	2.346591e-08	1.015155e-15	9.126115e-24	0.01992192	0.5	5.777275e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868493e+24	4.61762e+24	1.250873e+24	3.918803e+23	0	7.825466e+23	7.335616e+23	5.772025e+23	1.563591e+23	4.898504e+22	0	0	9.16517e+23	2.449772e-10	5.64425e-05	1.952329e+13	70002.69	168431.8	2.61845e-08	1.263998e-15	1.267964e-23	0.0246774	0.5	7.985427e-05	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003712e+24	5.5631e+24	1.440613e+24	5.087353e+23	0	9.390559e+23	8.75464e+23	6.953874e+23	1.800766e+23	6.359191e+22	0	0	8.558881e+23	2.522674e-10	5.755578e-05	1.942048e+13	91357.91	222914.5	2.868753e-08	1.517205e-15	1.667453e-23	0.02946485	0.5	0.0001044604	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128454e+24	6.540004e+24	1.588451e+24	6.360676e+23	0	1.095565e+24	1.016057e+24	8.175005e+23	1.985563e+23	7.950845e+22	0	0	8.457881e+23	2.654754e-10	6.628619e-05	1.931648e+13	114839	283555.7	3.102774e-08	1.774835e-15	2.109717e-23	0.03428357	0.5	0.000131459	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244483e+24	7.44484e+24	1.799643e+24	7.721132e+23	0	1.252075e+24	1.15556e+24	9.30605e+23	2.249554e+23	9.651415e+22	0	0	8.282485e+23	2.76185e-10	7.308858e-05	1.921175e+13	140161.4	350055.6	3.322825e-08	2.035508e-15	2.591173e-23	0.03910567	0.5	0.0001605838	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035209e+25	8.361807e+24	1.990288e+24	9.165763e+23	0	1.408584e+24	1.294012e+24	1.045226e+24	2.48786e+23	1.14572e+23	0	0	8.143942e+23	2.895429e-10	8.280609e-05	1.910654e+13	167301.9	422228.7	3.531584e-08	2.299306e-15	3.110874e-23	0.04393178	0.5	0.0001917356	1	1.626942	9.414652e+26	2.230976e+28	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.145184e+25	9.268836e+24	2.183004e+24	1.068906e+24	0	1.565093e+24	1.43148e+24	1.158604e+24	2.728755e+23	1.336132e+23	0	0	7.976185e+23	3.015106e-10	9.157812e-05	1.900103e+13	196189.9	499929.6	3.730819e-08	2.566056e-15	3.667638e-23	0.0487577	0.5	0.0002248029	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254399e+25	1.018278e+25	2.361202e+24	1.228835e+24	0	1.721603e+24	1.567998e+24	1.272848e+24	2.951503e+23	1.536043e+23	0	0	7.830108e+23	3.128657e-10	0.0001004455	1.889534e+13	226805.1	583062.3	3.922016e-08	2.835806e-15	4.260907e-23	0.05358353	0.5	0.0002597139	1	1.988485	9.414652e+26	2.230976e+28	
