Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
45.688888	at grain boundary	HALITE	HALITE	2.433548407	1.216774203	1	1	BA+2	1
45.688888	at grain boundary	HALITE	HALITE	2.433548407	1.216774203	1	1	VA	1.100000259e-12
45.688888	at grain boundary	HALITE	HALITE	2.433548407	1.216774203	2	1	O-2	1
45.688888	at grain boundary	HALITE	HALITE	2.433548407	1.216774203	2	1	VA	1.100000259e-12
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	1	1	BA	1.1e-12
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	1	1	CS	0.006722616093
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	1	1	MO	0.302963431
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	1	1	PD	0.2614616009
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	1	1	RH	0.08162028713
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	1	1	RU	0.2739121462
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	1	1	TC	0.07331991861
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	2	0.5	O	1.100440176e-12
45.688888	at grain boundary	HCP_A3	HCP_A3	8.884410083	8.884410083	2	0.5	VA	1
68.533332	at grain boundary	HALITE	HALITE	3.650322548	1.825161274	1	1	BA+2	1
68.533332	at grain boundary	HALITE	HALITE	3.650322548	1.825161274	1	1	VA	1.100000259e-12
68.533332	at grain boundary	HALITE	HALITE	3.650322548	1.825161274	2	1	O-2	1
68.533332	at grain boundary	HALITE	HALITE	3.650322548	1.825161274	2	1	VA	1.100000259e-12
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	1	1	BA	1.1e-12
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	1	1	CS	0.007505825912
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	1	1	MO	0.3027245434
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	1	1	PD	0.2612554331
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	1	1	RH	0.08155592678
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	1	1	RU	0.2736961674
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	1	1	TC	0.07326210349
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	2	0.5	O	1.100440176e-12
68.533332	at grain boundary	HCP_A3	HCP_A3	13.33713178	13.33713178	2	0.5	VA	1
91.377776	at grain boundary	HALITE	HALITE	4.867097039	2.43354852	1	1	BA+2	1
91.377776	at grain boundary	HALITE	HALITE	4.867097039	2.43354852	1	1	VA	1.100000259e-12
91.377776	at grain boundary	HALITE	HALITE	4.867097039	2.43354852	2	1	O-2	1
91.377776	at grain boundary	HALITE	HALITE	4.867097039	2.43354852	2	1	VA	1.100000259e-12
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	1	1	BA	1.1e-12
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	1	1	CS	0.008195881542
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	1	1	MO	0.3025140686
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	1	1	PD	0.2610737897
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	1	1	RH	0.08149922438
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	1	1	RU	0.2735058684
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	1	1	TC	0.07321116735
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	2	0.5	O	1.100440176e-12
91.377776	at grain boundary	HCP_A3	HCP_A3	17.79521478	17.79521478	2	0.5	VA	1
114.22222	at grain boundary	HALITE	HALITE	6.083870891	3.041935446	1	1	BA+2	1
114.22222	at grain boundary	HALITE	HALITE	6.083870891	3.041935446	1	1	VA	1.100000259e-12
114.22222	at grain boundary	HALITE	HALITE	6.083870891	3.041935446	2	1	O-2	1
114.22222	at grain boundary	HALITE	HALITE	6.083870891	3.041935446	2	1	VA	1.100000259e-12
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	1	1	BA	1.1e-12
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	1	1	CS	0.00889628254
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	1	1	MO	0.3023004359
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	1	1	PD	0.2608894193
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	1	1	RH	0.08144167006
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	1	1	RU	0.2733127268
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	1	1	TC	0.0731594655
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	2	0.5	O	1.100440176e-12
