Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
0	909.4026	4.5e+19	0	0	200000	1.975	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	1.752344e-36	0	1.752344e-36	0	-605.1827	0	-605.1827	0	30531.45	77194.93	1	8554.591	0	0	0	0	0	0	0	0	
22.844444	909.4026	4.5e+19	0	0	204222.222	1.97525	1e-05	8.659872e+23	8.441083e+23	8.441083e+23	0	2.187887e+22	0	6.29136e+22	6.132411e+22	6.132411e+22	0	1.58949e+21	0	0	6.29136e+23	6.132411e+23	6.132411e+23	0	1.58949e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+23	8.104752e+23	0	3.663792e+23	3.663792e+23	0	1.961424e+23	1.961424e+23	0	7.327584e+23	7.327584e+23	0	2.183472e+23	2.183472e+23	0	6.994512e+23	6.994512e+23	0	1.316853e+24	0	0	1.999974e+13	7007.949	40.74061	1.033904e-08	2.285061e-16	7.805748e-25	0.004570063	0.5	4.683388e-06	1	0.1264357	0.01572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02475	0	1.82427e-36	0	1.82427e-36	0	-604.8786	0	-604.8786	0	30527.58	77194.93	1	8553.509	0	0	0	0	0	0	0	0	
45.688888	909.4026	4.5e+19	0	0	208444.444	1.9755	1e-05	1.731974e+24	1.682465e+24	1.485743e+24	1.967228e+23	4.950907e+22	0	1.258272e+23	1.222304e+23	1.079386e+23	1.429183e+22	3.596813e+21	0	0	1.258272e+24	1.222304e+24	1.079386e+24	1.429183e+23	0	0	3.596813e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+24	0	1.62095e+24	7.327584e+23	0	7.327584e+23	3.922848e+23	0	3.922848e+23	1.465517e+24	0	1.465517e+24	4.366944e+23	0	4.366944e+23	1.398902e+24	0	1.398902e+24	1.326224e+24	0	0	1.999953e+13	9863.154	72.70932	1.021327e-08	2.229805e-16	7.524334e-25	0.004459506	0.5	4.514495e-06	1	0.2528714	0.03144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0245	0	1.899922e-36	0	1.899922e-36	0	-604.5714	0	-604.5714	0	30523.72	77194.93	1.216774	8552.427	1.106061	1	0	0.4524033	1	2	0	0	
68.533332	909.4026	4.5e+19	0	0	212666.666	1.97575	1e-05	2.597962e+24	2.514981e+24	2.219069e+24	2.959114e+23	8.298102e+22	0	1.887408e+23	1.827123e+23	1.612144e+23	2.149784e+22	6.028536e+21	0	0	1.887408e+24	1.827123e+24	1.612144e+24	2.149784e+23	0	0	6.028536e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431426e+24	0	2.431426e+24	1.099138e+24	0	1.099138e+24	5.884272e+23	0	5.884272e+23	2.198275e+24	0	2.198275e+24	6.550416e+23	0	6.550416e+23	2.098354e+24	0	2.098354e+24	1.326291e+24	1.380265e-10	1.460881e-05	1.999933e+13	16557.46	110.5796	1.21313e-08	3.145955e-16	1.260946e-24	0.006291697	0.5	7.56542e-06	1	0.3793071	0.04716876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02425	0	1.979534e-36	0	1.979534e-36	0	-604.261	0	-604.261	0	30519.86	77194.93	1.825161	8551.345	1.106061	1	0	0.4524029	1	2	0	0	
91.377776	909.4026	4.5e+19	0	0	216888.888	1.976	1e-05	3.463949e+24	3.343051e+24	2.855727e+24	4.873239e+23	1.208973e+23	0	2.516544e+23	2.428713e+23	2.074674e+23	3.540388e+22	8.78314e+21	0	0	2.516544e+24	2.428713e+24	2.074674e+24	3.540388e+23	0	0	8.78314e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+24	0	3.241901e+24	1.465517e+24	0	1.465517e+24	7.845696e+23	0	7.845696e+23	2.931034e+24	0	2.931034e+24	8.733888e+23	0	8.733888e+23	2.797805e+24	0	2.797805e+24	1.025744e+24	1.722873e-10	2.19729e-05	1.999912e+13	23974.07	152.8408	1.374815e-08	4.040417e-16	1.8353e-24	0.00808048	0.5	1.101132e-05	1	0.5057428	0.06289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.024	0	2.063357e-36	0	2.063357e-36	0	-603.9475	0	-603.9475	0	30516	77194.93	2.433549	8550.263	1.106061	1	0	0.4524026	1	2	0	0	
114.22222	909.4026	4.5e+19	0	0	221111.11	1.97625	1e-05	4.329936e+24	4.165784e+24	3.665062e+24	5.00722e+23	1.641521e+23	0	3.14568e+23	3.026424e+23	2.662652e+23	3.637724e+22	1.192558e+22	0	0	3.14568e+24	3.026424e+24	2.662652e+24	3.637724e+23	0	0	1.192558e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.052376e+24	0	4.052376e+24	1.831896e+24	0	1.831896e+24	9.80712e+23	0	9.80712e+23	3.663792e+24	0	3.663792e+24	1.091736e+24	0	1.091736e+24	3.497256e+24	0	3.497256e+24	9.654112e+23	2.080037e-10	3.63927e-05	1.999892e+13	32480.51	199.42	1.522165e-08	4.952917e-16	2.490918e-24	0.0099053	0.5	1.49447e-05	1	0.6321785	0.0786146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02375	0	2.151661e-36	0	2.151661e-36	0	-603.6306	0	-603.6306	0	30512.14	77194.93	3.041935	8549.181	1.106061	1	0	0.4524023	1	2	0	0	
137.066664	909.4026	4.5e+19	0	0	225333.332	1.9765	1e-05	5.195923e+24	4.984222e+24	4.401441e+24	5.827811e+23	2.117012e+23	0	3.774816e+23	3.621016e+23	3.197628e+23	4.23388e+22	1.538e+22	0	0	3.774816e+24	3.621016e+24	3.197628e+24	4.23388e+23	0	0	1.538e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.862851e+24	0	4.862851e+24	2.198275e+24	0	2.198275e+24	1.176854e+24	0	1.176854e+24	4.39655e+24	0	4.39655e+24	1.310083e+24	0	1.310083e+24	4.196707e+24	0	4.196707e+24	9.091476e+23	2.142617e-10	3.745906e-05	1.999872e+13	41829.51	250.0003	1.656719e-08	5.867255e-16	3.211591e-24	0.01173376	0.5	1.926831e-05	1	0.7586142	0.09433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0235	0	2.244736e-36	0	2.244736e-36	0	-603.3104	0	-603.3104	0	30508.28	77194.93	3.650323	8548.1	1.106061	1	0	0.452402	1	2	0	0	
159.911108	909.4026	4.5e+19	0	0	229555.554	1.97675	1e-05	6.06191e+24	5.79859e+24	5.15313e+24	6.454601e+23	2.633199e+23	0	4.403952e+23	4.212651e+23	3.743727e+23	4.68924e+22	1.913008e+22	0	0	4.403952e+24	4.212651e+24	3.743727e+24	4.68924e+23	0	0	1.913008e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.673326e+24	0	5.673326e+24	2.564654e+24	0	2.564654e+24	1.372997e+24	0	1.372997e+24	5.129309e+24	0	5.129309e+24	1.52843e+24	0	1.52843e+24	4.896158e+24	0	4.896158e+24	8.995737e+23	2.262274e-10	4.362756e-05	1.999852e+13	51994.63	304.3926	1.781619e-08	6.785267e-16	3.994093e-24	0.01356953	0.5	2.396278e-05	1	0.8850498	0.1100604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02325	0	2.342897e-36	0	2.342897e-36	0	-602.9868	0	-602.9868	0	30504.42	77194.93	4.25871	8547.019	1.106061	1	0	0.4524017	1	2	0	0	
182.755552	909.4026	4.5e+19	0	0	233777.776	1.977	1e-05	6.927897e+24	6.609364e+24	5.875212e+24	7.341518e+23	3.185335e+23	0	5.033088e+23	4.801675e+23	4.268316e+23	5.333582e+22	2.314133e+22	0	0	5.033088e+24	4.801675e+24	4.268316e+24	5.333582e+23	0	0	2.314133e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483801e+24	0	6.483801e+24	2.931034e+24	0	2.931034e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.595609e+24	0	5.595609e+24	8.821405e+23	2.356231e-10	4.8337e-05	1.999832e+13	62864.67	362.3865	1.898263e-08	7.702827e-16	4.831066e-24	0.01540436	0.5	2.898396e-05	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.023	0	2.446479e-36	0	2.446479e-36	0	-602.6597	0	-602.6597	0	30500.56	77194.93	4.867097	8545.938	1.106061	1	0	0.4524014	1	2	0	0	
205.599996	909.4026	4.5e+19	0	0	237999.998	1.97725	1e-05	7.793885e+24	7.416713e+24	6.602736e+24	8.139769e+23	3.771715e+23	0	5.662224e+23	5.38821e+23	4.79686e+23	5.913507e+22	2.740135e+22	0	0	5.662224e+24	5.38821e+24	4.79686e+24	5.913507e+23	0	0	2.740135e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.294277e+24	0	7.294277e+24	3.297413e+24	0	3.297413e+24	1.765282e+24	0	1.765282e+24	6.594825e+24	0	6.594825e+24	1.965125e+24	0	1.965125e+24	6.295061e+24	0	6.295061e+24	8.687569e+23	2.472216e-10	5.498522e-05	1.999812e+13	74410	423.8287	2.008198e-08	8.620858e-16	5.719966e-24	0.01724009	0.5	3.431656e-05	1	1.137921	0.1415063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02275	0	2.555847e-36	0	2.555847e-36	0	-602.3291	0	-602.3291	0	30496.71	77194.93	5.475484	8544.858	1.106061	1	0	0.4524012	1	2	0	0	
