Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.259949e+22	2.912798e+15	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	3.640998e+14	2.303914e-09	1.319646e+24	0	0	2.476492e+13	6386.075	11235.95	1.287158e-08	3.399653e-16	1.506156e-24	0.008463645	0.5	1.130298e-05	1	0.1825339	9.414652e+26	2.230976e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.430988e+24	2.035926e+24	3.950622e+23	9.757718e+22	8.402461e+15	3.160706e+23	3.038735e+23	2.544907e+23	4.938277e+22	1.219715e+22	1.050308e+15	3.323016e-09	1.326258e+24	0	0	2.456188e+13	14748.68	25776.44	1.61053e-08	4.944649e-16	2.950399e-24	0.01217896	0.5	2.195981e-05	1	0.3650678	9.414652e+26	2.230976e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.627206e+24	3.033617e+24	5.935884e+23	1.656419e+23	1.833729e+16	4.74106e+23	4.534007e+23	3.792022e+23	7.419855e+22	2.070524e+22	2.292162e+15	4.834703e-09	1.326291e+24	1.484583e-10	1.81778e-05	2.436368e+13	25240.26	43237.64	1.88099e-08	6.638517e-16	4.700384e-24	0.01620696	0.5	3.470262e-05	1	0.5476017	9.414652e+26	2.230976e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.814567e+24	3.841559e+24	9.730083e+23	2.42563e+23	3.440666e+16	6.321413e+23	6.018209e+23	4.801949e+23	1.21626e+23	3.032037e+22	4.300832e+15	6.803594e-09	1.006781e+24	1.864e-10	2.731248e-05	2.417149e+13	37255.26	63220.84	2.10943e-08	8.29218e-16	6.629327e-24	0.02007522	0.5	4.855779e-05	1	0.7301356	9.414652e+26	2.230976e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	5.989738e+24	4.993462e+24	9.962763e+23	3.316743e+23	6.088019e+16	7.901766e+23	7.487173e+23	6.241828e+23	1.245345e+23	4.145929e+22	7.610023e+15	9.630788e-09	9.425027e+23	2.246676e-10	4.477054e-05	2.397779e+13	51353.39	85813.55	2.325363e-08	1.004549e-15	8.880684e-24	0.02411983	0.5	6.452702e-05	1	0.9126695	9.414652e+26	2.230976e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.155841e+24	6.002528e+24	1.153313e+24	4.298545e+23	1.019632e+17	9.482119e+23	8.944801e+23	7.50316e+23	1.441641e+23	5.373181e+22	1.27454e+16	1.344151e-08	8.845005e+23	2.312897e-10	4.584116e-05	2.378562e+13	67092.42	110880.3	2.522195e-08	1.179429e-15	1.133209e-23	0.0280866	0.5	8.167902e-05	1	1.095203	9.414652e+26	2.230976e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.313329e+24	7.0385e+24	1.274829e+24	5.366488e+23	1.642682e+17	1.106247e+24	1.039166e+24	8.798124e+23	1.593537e+23	6.708111e+22	2.053352e+16	1.856142e-08	8.748514e+23	2.437437e-10	5.306681e-05	2.359477e+13	84438.59	138330.2	2.706999e-08	1.356844e-15	1.401001e-23	0.03204782	0.5	0.0001001706	1	1.277737	9.414652e+26	2.230976e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.46344e+24	8.016339e+24	1.447101e+24	6.508201e+23	2.562186e+17	1.264283e+24	1.18293e+24	1.002042e+24	1.808877e+23	8.135251e+22	3.202733e+16	2.533241e-08	8.574441e+23	2.53714e-10	5.865809e-05	2.340601e+13	103228.6	168054.8	2.88085e-08	1.535329e-15	1.688634e-23	0.03596928	0.5	0.0001197703	1	1.460271	9.414652e+26	2.230976e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.060648e+25	9.004079e+24	1.602403e+24	7.720606e+23	3.897273e+17	1.422318e+24	1.32581e+24	1.12551e+24	2.003003e+23	9.650757e+22	4.871591e+16	3.425107e-08	8.438482e+23	2.66077e-10	6.658475e-05	2.321921e+13	123444.1	199976.7	3.046402e-08	1.715756e-15	1.996805e-23	0.03987188	0.5	0.0001404977	1	1.642805	9.414652e+26	2.230976e+28	
