Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.259949e+22	2.687657e+15	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	3.359571e+14	2.125836e-09	1.319646e+24	0	0	1.983404e+13	7973.695	12550.08	1.371375e-08	3.835798e-16	1.821555e-24	0.007642527	0.5	1.094812e-05	1	0.1825339	9.414652e+26	2.230976e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.430988e+24	2.035926e+24	3.950622e+23	9.757718e+22	7.591392e+15	3.160706e+23	3.038735e+23	2.544907e+23	4.938277e+22	1.219715e+22	9.48924e+14	3.002253e-09	1.326258e+24	0	0	1.96897e+13	18398.22	28595.31	1.710799e-08	5.572403e-16	3.536477e-24	0.01099864	0.5	2.110065e-05	1	0.3650678	9.414652e+26	2.230976e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.627206e+24	3.033617e+24	5.935884e+23	1.656419e+23	1.617689e+16	4.74106e+23	4.534007e+23	3.792022e+23	7.419855e+22	2.070524e+22	2.022111e+15	4.265104e-09	1.326291e+24	1.484583e-10	1.81778e-05	1.95483e+13	31457.76	47743.29	1.995106e-08	7.464498e-16	5.608824e-24	0.01461799	0.5	3.322514e-05	1	0.5476017	9.414652e+26	2.230976e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.814568e+24	3.84156e+24	9.730085e+23	2.42562e+23	2.963331e+16	6.321413e+23	6.01821e+23	4.80195e+23	1.216261e+23	3.032025e+22	3.704164e+15	5.859709e-09	1.006781e+24	1.864e-10	2.731248e-05	1.941098e+13	46391.85	69562.43	2.234754e-08	9.304058e-16	7.882488e-24	0.01808524	0.5	4.636571e-05	1	0.7301356	9.414652e+26	2.230976e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	5.98974e+24	4.993463e+24	9.962765e+23	3.31673e+23	5.115471e+16	7.901766e+23	7.487175e+23	6.241829e+23	1.245346e+23	4.145913e+22	6.394339e+15	8.092291e-09	9.425027e+23	2.246676e-10	4.477055e-05	1.927224e+13	63891.68	94151.49	2.461659e-08	1.125557e-15	1.053556e-23	0.02171818	0.5	6.152846e-05	1	0.9126695	9.414652e+26	2.230976e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.155842e+24	6.002529e+24	1.153313e+24	4.29853e+23	8.360695e+16	9.482119e+23	8.944803e+23	7.503161e+23	1.441641e+23	5.373163e+22	1.045087e+16	1.102166e-08	8.845005e+23	2.312897e-10	4.584117e-05	1.913439e+13	83401.09	121363.9	2.66818e-08	1.319746e-15	1.341588e-23	0.02527887	0.5	7.77893e-05	1	1.095203	9.414652e+26	2.230976e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.31333e+24	7.038501e+24	1.27483e+24	5.366473e+23	1.314937e+17	1.106247e+24	1.039166e+24	8.798126e+23	1.593537e+23	6.708091e+22	1.643672e+16	1.485809e-08	8.748514e+23	2.437437e-10	5.306682e-05	1.899728e+13	104873.1	151101.7	2.861981e-08	1.516517e-15	1.655671e-23	0.02883623	0.5	9.531286e-05	1	1.277737	9.414652e+26	2.230976e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.463442e+24	8.01634e+24	1.447102e+24	6.508184e+23	2.00337e+17	1.264283e+24	1.18293e+24	1.002043e+24	1.808877e+23	8.135231e+22	2.504213e+16	1.980738e-08	8.574441e+23	2.537141e-10	5.86581e-05	1.886149e+13	128100.3	183247.2	3.044134e-08	1.714182e-15	1.992349e-23	0.03235855	0.5	0.0001138748	1	1.460271	9.414652e+26	2.230976e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.060648e+25	9.004081e+24	1.602403e+24	7.720589e+23	2.97828e+17	1.422318e+24	1.32581e+24	1.12551e+24	2.003004e+23	9.650736e+22	3.72285e+16	2.617453e-08	8.438482e+23	2.66077e-10	6.658477e-05	1.872693e+13	153056	217716.1	3.217503e-08	1.913789e-15	2.352506e-23	0.03586594	0.5	0.0001335006	1	1.642805	9.414652e+26	2.230976e+28	
