Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	0	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	0	0	1.31542e+24	0	0	1.987086e+13	3999.739	8498.17	1.141789e-08	2.726248e-16	1.051311e-24	0.00541729	0.5	7.737204e-06	1	0.108919	7.209709e+26	2.301694e+28	0	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.480605e+24	1.212449e+24	2.681567e+23	5.998228e+22	0	1.925735e+23	1.850757e+23	1.515561e+23	3.351959e+22	7.497785e+21	0	0	1.326202e+24	0	0	1.971868e+13	9169.013	28749.5	1.501755e-08	4.413225e-16	2.392057e-24	0.008702297	0.5	1.746971e-05	1	0.217838	7.209709e+26	2.301694e+28	0	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.209211e+24	1.806412e+24	4.027982e+23	1.016708e+23	0	2.888602e+23	2.761513e+23	2.258015e+23	5.034978e+22	1.270885e+22	0	0	1.32629e+24	1.304705e-10	1.233856e-05	1.954229e+13	15661.55	63405.9	1.847016e-08	6.51739e-16	4.450268e-24	0.01273647	0.5	3.221053e-05	1	0.3267569	7.209709e+26	2.301694e+28	0	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.9324e+24	2.285749e+24	6.46651e+23	1.487748e+23	0	3.851469e+23	3.665501e+23	2.857187e+23	8.083137e+22	1.859685e+22	0	0	1.03967e+24	1.62054e-10	1.853375e-05	1.935128e+13	23124.38	113032.2	2.165447e-08	8.842639e-16	7.171612e-24	0.01711164	0.5	5.139996e-05	1	0.4356759	7.209709e+26	2.301694e+28	0	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.648155e+24	2.967559e+24	6.805965e+23	2.033139e+23	0	4.814336e+23	4.560194e+23	3.709448e+23	8.507456e+22	2.541423e+22	0	0	9.825189e+23	1.933624e-10	2.975403e-05	1.914041e+13	31913.44	180823.8	2.48066e-08	1.153357e-15	1.078141e-23	0.02207573	0.5	7.642989e-05	1	0.5445949	7.209709e+26	2.301694e+28	0	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.358384e+24	3.564239e+24	7.941454e+23	2.633788e+23	0	5.777204e+23	5.44798e+23	4.455298e+23	9.926817e+22	3.292235e+22	0	0	9.316053e+23	2.002081e-10	3.131595e-05	1.89152e+13	41797.08	267768.5	2.784283e-08	1.446868e-15	1.524453e-23	0.02736779	0.5	0.0001067975	1	0.6535139	7.209709e+26	2.301694e+28	0	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.063367e+24	4.1763e+24	8.870669e+23	3.286899e+23	0	6.740071e+23	6.329208e+23	5.220375e+23	1.108834e+23	4.108624e+22	0	0	9.207783e+23	2.115976e-10	3.654061e-05	1.867755e+13	52782.71	375234.7	3.080214e-08	1.765873e-15	2.064033e-23	0.03298218	0.5	0.0001427818	1	0.7624329	7.209709e+26	2.301694e+28	0	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.763827e+24	4.7567e+24	1.007126e+24	3.98524e+23	0	7.702938e+23	7.204783e+23	5.945876e+23	1.258908e+23	4.981549e+22	0	0	9.035842e+23	2.209318e-10	4.081616e-05	1.843003e+13	64811.3	504148.6	3.368494e-08	2.10773e-15	2.699488e-23	0.03884553	0.5	0.0001842654	1	0.8713519	7.209709e+26	2.301694e+28	0	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.459958e+24	5.342608e+24	1.11735e+24	4.726866e+23	0	8.665805e+23	8.074947e+23	6.67826e+23	1.396688e+23	5.908582e+22	0	0	8.898019e+23	2.316644e-10	4.634039e-05	1.817384e+13	77904.66	655807.7	3.650932e-08	2.472544e-15	3.437043e-23	0.04493563	0.5	0.0002313492	1	0.9802708	7.209709e+26	2.301694e+28	0	
