Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6362242	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	370370.4	0	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	1.433158e+15	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	1.791448e+14	1.860535e-09	1.31542e+24	0	0	2.482315e+13	3222.588	7860.009	0	inf	inf	inf	0.6362242	1.064829e-08	2.377615e-16	8.527345e-25	0.005927089	0.5	7.839836e-06	1	0.108919	7.209709e+26	2.301694e+28	4.449538e-08	370370.4	0.02446268	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.480605e+24	1.212449e+24	2.681567e+23	5.998228e+22	3.850761e+15	1.925735e+23	1.850757e+23	1.515561e+23	3.351959e+22	7.497785e+21	4.813452e+14	2.499541e-09	1.326202e+24	0	0	2.467259e+13	7384.559	18385.91	161.0999	44.85574	1267.388	1222.533	0.6360419	1.341061e-08	3.443291e-16	1.703411e-24	0.008514019	0.5	1.556576e-05	1	0.217838	7.209709e+26	2.301694e+28	5.345796e-08	370370.4	0.03459546	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.209211e+24	1.806412e+24	4.027982e+23	1.016708e+23	7.822972e+15	2.888602e+23	2.761513e+23	2.258015e+23	5.034978e+22	1.270885e+22	9.778715e+14	3.385276e-09	1.32629e+24	1.304705e-10	1.233856e-05	2.452684e+13	12591.31	31035.45	157.8167	36.56386	1125.625	1089.061	0.6358602	1.57043e-08	4.634278e-16	2.735456e-24	0.01138406	0.5	2.484892e-05	1	0.3267569	7.209709e+26	2.301694e+28	6.544152e-08	370370.4	0.04237061	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.9324e+24	2.285749e+24	6.46651e+23	1.487748e+23	1.370758e+16	3.851469e+23	3.665501e+23	2.857187e+23	8.083137e+22	1.859685e+22	1.713448e+15	4.448817e-09	1.03967e+24	1.62054e-10	1.853375e-05	2.438584e+13	18531.38	45456.04	159.414	31.89538	1021.129	989.2333	0.6356792	1.763675e-08	5.800402e-16	3.874622e-24	0.01416154	0.5	3.499478e-05	1	0.4356759	7.209709e+26	2.301694e+28	7.948442e-08	370370.4	0.04892536	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.648155e+24	2.967559e+24	6.805965e+23	2.033138e+23	2.258856e+16	4.814336e+23	4.560194e+23	3.709448e+23	8.507456e+22	2.541423e+22	2.82357e+15	5.86492e-09	9.825189e+23	1.933624e-10	2.975403e-05	2.424417e+13	25472.76	61698.58	160.1879	28.90464	961.0965	932.1919	0.6354988	1.944472e-08	7.02633e-16	5.192528e-24	0.01705194	0.5	4.662538e-05	1	0.5445949	7.209709e+26	2.301694e+28	9.71714e-08	370370.4	0.05470022	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.358384e+24	3.564239e+24	7.941454e+23	2.633788e+23	3.528685e+16	5.777204e+23	5.44798e+23	4.455298e+23	9.926817e+22	3.292235e+22	4.410856e+15	7.634933e-09	9.316053e+23	2.002081e-10	3.131595e-05	2.41035e+13	33190.74	79652.72	162.2237	26.6448	913.3128	886.668	0.635319	2.10906e-08	8.24832e-16	6.625834e-24	0.01989855	0.5	5.915031e-05	1	0.6535139	7.209709e+26	2.301694e+28	1.182688e-07	370370.4	0.05992109	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.063367e+24	4.1763e+24	8.870669e+23	3.286898e+23	5.309488e+16	6.740071e+23	6.329208e+23	5.220375e+23	1.108834e+23	4.108623e+22	6.63686e+15	9.84687e-09	9.207783e+23	2.115976e-10	3.654061e-05	2.396362e+13	41662.96	99247.34	163.7306	24.92445	875.3076	850.3832	0.6351399	2.263113e-08	9.484327e-16	8.186393e-24	0.02274517	0.5	7.265763e-05	1	0.7624329	7.209709e+26	2.301694e+28	1.437489e-07	370370.4	0.06472217	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.763827e+24	4.7567e+24	1.007126e+24	3.985239e+23	7.750829e+16	7.702938e+23	7.204783e+23	5.945876e+23	1.258908e+23	4.981548e+22	9.688536e+15	1.257772e-08	9.035842e+23	2.209318e-10	4.081616e-05	2.382491e+13	50808.86	120402.5	164.9472	23.54094	843.5829	820.042	0.6349614	2.407843e-08	1.072606e-15	9.859585e-24	0.02557199	0.5	8.700137e-05	1	0.8713519	7.209709e+26	2.301694e+28	1.742441e-07	370370.4	0.06919091	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.459958e+24	5.342608e+24	1.11735e+24	4.726865e+23	1.105404e+17	8.665805e+23	8.074947e+23	6.67826e+23	1.396688e+23	5.908581e+22	1.381755e+16	1.594491e-08	8.898019e+23	2.316644e-10	4.634039e-05	2.368727e+13	60614.22	143061	165.8125	22.40244	816.6089	794.2065	0.6347836	2.545369e-08	1.197831e-15	1.164732e-23	0.0283906	0.5	0.0001021827	1	0.9802708	7.209709e+26	2.301694e+28	2.108059e-07	370370.4	0.07338804	
