Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4526043	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	370370.4	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	0	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	0	0	1.31542e+24	0	0	1.986967e+13	4025.974	8660.145	182.6667	52.38365	3359.013	3306.629	0.4526043	1.14419e-08	2.741141e-16	1.057958e-24	0.005467789	0.5	7.785655e-06	1	0.108919	7.209709e+26	2.301694e+28	0	370370.4	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.480605e+24	1.212449e+24	2.681567e+23	5.998228e+22	0	1.925735e+23	1.850757e+23	1.515561e+23	3.351959e+22	7.497785e+21	0	0	1.326202e+24	0	0	1.976005e+13	9220.434	20209.37	179.2719	42.98391	2996.507	2953.523	0.4526043	1.424388e-08	3.884479e-16	2.041073e-24	0.007690967	0.5	1.493767e-05	1	0.217838	7.209709e+26	2.301694e+28	0	370370.4	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.209211e+24	1.806412e+24	4.027982e+23	1.016708e+23	0	2.888602e+23	2.761513e+23	2.258015e+23	5.034978e+22	1.270885e+22	0	0	1.32629e+24	1.304705e-10	1.233856e-05	1.965442e+13	15712.75	34043.69	181.3549	37.50266	2763.45	2725.947	0.4526043	1.661676e-08	5.18803e-16	3.24051e-24	0.01021106	0.5	2.358902e-05	1	0.3267569	7.209709e+26	2.301694e+28	0	370370.4	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.9324e+24	2.285749e+24	6.46651e+23	1.487748e+23	0	3.851469e+23	3.665501e+23	2.857187e+23	8.083137e+22	1.859685e+22	0	0	1.03967e+24	1.62054e-10	1.853375e-05	1.955255e+13	23112.24	49766.51	182.4814	33.96093	2602.358	2568.397	0.4526043	1.86212e-08	6.465142e-16	4.560337e-24	0.01265443	0.5	3.302453e-05	1	0.4356759	7.209709e+26	2.301694e+28	0	370370.4	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.648155e+24	2.967559e+24	6.805965e+23	2.033139e+23	0	4.814336e+23	4.560194e+23	3.709448e+23	8.507456e+22	2.541423e+22	0	0	9.825189e+23	1.933624e-10	2.975403e-05	1.944994e+13	31751.55	67431.41	185.019	31.25716	2472.698	2441.441	0.4526043	2.05099e-08	7.816439e-16	6.09347e-24	0.0152167	0.5	4.389542e-05	1	0.5445949	7.209709e+26	2.301694e+28	0	370370.4	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.358384e+24	3.564239e+24	7.941454e+23	2.633788e+23	0	5.777204e+23	5.44798e+23	4.455298e+23	9.926817e+22	3.292235e+22	0	0	9.316053e+23	2.002081e-10	3.131595e-05	1.934786e+13	41348.92	86915.42	186.9308	29.19695	2369.442	2340.245	0.4526043	2.222779e-08	9.160985e-16	7.756443e-24	0.01773832	0.5	5.55817e-05	1	0.6535139	7.209709e+26	2.301694e+28	0	370370.4	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.063367e+24	4.1763e+24	8.870669e+23	3.286899e+23	0	6.740071e+23	6.329208e+23	5.220375e+23	1.108834e+23	4.108624e+22	0	0	9.207783e+23	2.115976e-10	3.654061e-05	1.924603e+13	51875.39	108140.3	188.4897	27.53654	2283.039	2255.502	0.4526043	2.383688e-08	1.052112e-15	9.565823e-24	0.02026283	0.5	6.818672e-05	1	0.7624329	7.209709e+26	2.301694e+28	0	370370.4	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.763827e+24	4.7567e+24	1.007126e+24	3.98524e+23	0	7.702938e+23	7.204783e+23	5.945876e+23	1.258908e+23	4.981549e+22	0	0	9.035842e+23	2.209318e-10	4.081616e-05	1.914472e+13	63229.78	131018.9	189.6275	26.16903	2209.502	2183.333	0.4526043	2.534819e-08	1.188644e-15	1.150309e-23	0.02277011	0.5	8.156427e-05	1	0.8713519	7.209709e+26	2.301694e+28	0	370370.4	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.459958e+24	5.342608e+24	1.11735e+24	4.726866e+23	0	8.665805e+23	8.074947e+23	6.67826e+23	1.396688e+23	5.908582e+22	0	0	8.898019e+23	2.316644e-10	4.634039e-05	1.904382e+13	75393.79	155489.3	190.5236	25.01254	2145.474	2120.461	0.4526043	2.678431e-08	1.326276e-15	1.35711e-23	0.02527124	0.5	9.57206e-05	1	0.9802708	7.209709e+26	2.301694e+28	0	370370.4	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.152036e+24	5.923422e+24	1.228613e+24	5.509024e+23	0	9.628673e+23	8.940045e+23	7.404278e+23	1.535767e+23	6.88628e+22	0	0	8.743713e+23	2.412275e-10	5.141207e-05	1.894333e+13	88335.38	181498.7	191.2382	24.01854	2088.975	2064.956	0.4526043	2.815535e-08	1.464822e-15	1.576365e-23	0.02776253	0.5	0.0001105985	1	1.08919	7.209709e+26	2.301694e+28	0	370370.4	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840228e+24	6.506218e+24	1.334009e+24	6.330044e+23	0	1.059154e+24	9.800284e+23	8.132773e+23	1.667512e+23	7.912555e+22	0	0	8.609391e+23	2.502707e-10	5.653158e-05	1.884322e+13	102039.4	209005	191.8336	23.15141	2038.493	2015.342	0.4526043	2.947139e-08	1.604375e-15	1.807905e-23	0.03024555	0.5	0.0001261732	1	1.198109	7.209709e+26	2.301694e+28	0	370370.4	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.524723e+24	7.086432e+24	1.438291e+24	7.188026e+23	0	1.155441e+24	1.06559e+24	8.85804e+23	1.797864e+23	8.985032e+22	0	0	8.485245e+23	2.584802e-10	6.138111e-05	1.874351e+13	116486.4	237971.1	192.3377	22.38636	1992.963	1970.577	0.4526043	3.073905e-08	1.744867e-15	2.051375e-23	0.03271894	0.5	0.0001424073	1	1.307028	7.209709e+26	2.301694e+28	0	370370.4	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205678e+24	7.665281e+24	1.540397e+24	8.081417e+23	0	1.251727e+24	1.15071e+24	9.581601e+23	1.925496e+23	1.010177e+23	0	0	8.37483e+23	2.662069e-10	6.617938e-05	1.864419e+13	131661.9	268364.9	192.7738	21.70462	1951.556	1929.852	0.4526043	3.196421e-08	1.886306e-15	2.306566e-23	0.03518268	0.5	0.0001592743	1	1.415947	7.209709e+26	2.301694e+28	0	370370.4	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883238e+24	8.241795e+24	1.641443e+24	9.008752e+23	0	1.348014e+24	1.235405e+24	1.030224e+24	2.051804e+23	1.126094e+23	0	0	8.272887e+23	2.734771e-10	7.08775e-05	1.854528e+13	147552.8	300158	193.1573	21.09204	1913.638	1892.546	0.4526043	3.315149e-08	2.028671e-15	2.573257e-23	0.03763634	0.5	0.0001767473	1	1.524866	7.209709e+26	2.301694e+28	0	370370.4	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055753e+25	8.816559e+24	1.740971e+24	9.968771e+23	0	1.444301e+24	1.319691e+24	1.10207e+24	2.176213e+23	1.246096e+23	0	0	8.17866e+23	2.803993e-10	7.552689e-05	1.844678e+13	164148.6	333325.1	193.5008	20.53756	1878.702	1858.165	0.4526043	3.430485e-08	2.17196e-15	2.851283e-23	0.04007979	0.5	0.0001948037	1	1.633785	7.209709e+26	2.301694e+28	0	370370.4	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122867e+25	9.389487e+24	1.839182e+24	1.096033e+24	0	1.540588e+24	1.403584e+24	1.173686e+24	2.298977e+23	1.370041e+23	0	0	8.090435e+23	2.869914e-10	8.010642e-05	1.83487e+13	181440.6	367844.1	193.8136	20.03249	1846.344	1826.311	0.4526043	3.542757e-08	2.316169e-15	3.140494e-23	0.04251283	0.5	0.0002134222	1	1.742704	7.209709e+26	2.301694e+28	0	370370.4	
