Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	993	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
