Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1648.912	4e+19	0	0	200000	1.946449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1648.912	4e+19	0	0	201743.59	1.94649069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1648.912	4e+19	0	0	203487.18	1.94653238	0.006373	6.889e-05	3.985e-12	1.723e-08	7.97e-18	2.123e-11	3.942e-12	2.382e-24	6.373e-33	6.373e-33	6.373e-33	6.373e-33	4.581e-18	1.25e-18	5.768e-21	1.709e-08	4.319e-20	6.373e-33	7.111e-09	1.473e-15	2.531e-16	1.456e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1648.912	4e+19	0	0	205230.77	1.94657407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1648.912	4e+19	0	0	206974.36	1.94661576	0.0107	0.0001176	6.935e-12	2.563e-08	1.374e-17	3.581e-11	6.86e-12	3.931e-24	1.07e-32	1.07e-32	1.07e-32	1.07e-32	7.598e-18	2.083e-18	9.66e-21	2.541e-08	7.198e-20	1.07e-32	1.56e-08	2.431e-15	4.177e-16	2.403e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.649	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1648.912	4e+19	0	0	208717.95	1.94665745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1648.912	4e+19	0	0	210461.54	1.94669914	0.02212	0.0002471	1.485e-11	6.242e-08	2.915e-17	7.437e-11	1.469e-11	7.989e-24	2.212e-32	2.212e-32	2.212e-32	2.212e-32	1.552e-17	4.275e-18	1.992e-20	6.186e-08	1.477e-19	2.212e-32	3.169e-08	4.944e-15	8.488e-16	4.88e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.474	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1648.912	4e+19	0	0	212205.13	1.94674083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1648.912	4e+19	0	0	213948.72	1.94678252	0.03875	0.0004399	2.695e-11	1.117e-07	5.239e-17	1.309e-10	2.665e-11	1.376e-23	3.875e-32	3.875e-32	3.875e-32	3.875e-32	2.687e-17	7.439e-18	3.482e-20	1.106e-07	2.571e-19	3.875e-32	5.46e-08	8.522e-15	1.462e-15	8.405e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1648.912	4e+19	0	0	215692.31	1.94682421	0.04866	0.0005568	3.445e-11	1.417e-07	6.664e-17	1.648e-10	3.406e-11	1.714e-23	4.866e-32	4.866e-32	4.866e-32	4.866e-32	3.355e-17	9.31e-18	4.369e-20	1.404e-07	3.218e-19	4.866e-32	6.8e-08	1.062e-14	1.821e-15	1.047e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.213	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
52.71795	1648.912	4e+19	0	0	217435.9	1.9468659	0.05956	0.000687	4.291e-11	1.752e-07	8.261e-17	2.021e-10	4.242e-11	2.081e-23	5.956e-32	5.956e-32	5.956e-32	5.956e-32	4.083e-17	1.136e-17	5.343e-20	1.736e-07	3.926e-19	5.956e-32	8.256e-08	1.289e-14	2.211e-15	1.27e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.126	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1648.912	4e+19	0	0	219179.49	1.94690759	0.07142	0.0008302	5.235e-11	2.122e-07	1.003e-16	2.43e-10	5.175e-11	2.476e-23	7.142e-32	7.142e-32	7.142e-32	7.142e-32	4.868e-17	1.358e-17	6.402e-20	2.103e-07	4.693e-19	7.142e-32	9.819e-08	1.534e-14	2.629e-15	1.511e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.04	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1648.912	4e+19	0	0	220923.08	1.94694928	0.08419	0.0009863	6.28e-11	2.528e-07	1.198e-16	2.871e-10	6.207e-11	2.895e-23	8.419e-32	8.419e-32	8.419e-32	8.419e-32	5.707e-17	1.595e-17	7.541e-20	2.504e-07	5.515e-19	8.419e-32	1.148e-07	1.794e-14	3.075e-15	1.766e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.95	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1648.912	4e+19	0	0	222666.67	1.94699097	0.09785	0.001155	7.425e-11	2.968e-07	1.409e-16	3.344e-10	7.339e-11	3.338e-23	9.785e-32	9.785e-32	9.785e-32	9.785e-32	6.597e-17	1.848e-17	8.759e-20	2.939e-07	6.39e-19	9.785e-32	1.324e-07	2.069e-14	3.545e-15	2.036e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.87	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1648.912	4e+19	0	0	224410.26	1.94703266	0.1124	0.001337	8.675e-11	3.442e-07	1.639e-16	3.849e-10	8.573e-11	3.803e-23	1.124e-31	1.124e-31	1.124e-31	1.124e-31	7.534e-17	2.116e-17	1.005e-19	3.409e-07	7.316e-19	1.124e-31	1.508e-07	2.358e-14	4.038e-15	2.319e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.78	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
