Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111074e+22	9.334721e+15	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638842e+21	1.16684e+15	1.015106e-08	1.317172e+24	0	0	1.948397e+13	9785.764	75239.25	1.874851e-08	8.468744e-16	4.654513e-24	0.0168351	0.5	3.270014e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.713935e+24	9.340422e+23	7.79893e+23	1.252264e+23	3.286079e+16	2.298952e+23	2.142419e+23	1.167553e+23	9.748662e+22	1.56533e+22	4.107598e+15	1.786726e-08	1.326228e+24	0	0	1.898858e+13	20575.86	229785.8	2.565576e-08	1.31915e-15	1.192693e-23	0.02537751	0.5	8.166186e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552073e+24	1.383551e+24	1.168522e+24	2.066696e+23	1.029152e+17	3.448428e+23	3.190091e+23	1.729439e+23	1.460652e+23	2.58337e+22	1.28644e+16	3.730511e-08	1.326291e+24	1.862349e-10	3.588483e-05	1.850121e+13	34852.28	454829.8	3.172997e-08	1.929345e-15	2.256227e-23	0.03603488	0.5	0.0001505153	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384056e+24	1.586379e+24	1.797677e+24	2.942669e+23	2.762883e+17	4.597904e+23	4.23007e+23	1.982973e+23	2.247097e+23	3.678336e+22	3.453603e+16	7.511256e-08	9.444137e+23	2.386459e-10	5.376661e-05	1.804282e+13	50885.22	736109.7	3.690682e-08	2.564413e-15	3.550536e-23	0.04659029	0.5	0.0002309916	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.194119e+24	2.280428e+24	1.91369e+24	4.037846e+23	7.490674e+17	5.74738e+23	5.242648e+23	2.850535e+23	2.392113e+23	5.047308e+22	9.363342e+16	1.62915e-07	8.648185e+23	2.836991e-10	8.271562e-05	1.758243e+13	71651.52	1085530	4.187162e-08	3.27903e-15	5.184813e-23	0.05799868	0.5	0.0003287078	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.991773e+24	2.793233e+24	2.19854e+24	5.257095e+23	1.910617e+18	6.896856e+23	6.239717e+23	3.491542e+23	2.748175e+23	6.571369e+22	2.388271e+17	3.46284e-07	8.050962e+23	2.966678e-10	8.805368e-05	1.713049e+13	95748.22	1501570	4.651333e-08	4.029827e-15	7.107326e-23	0.06938838	0.5	0.0004390095	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.777478e+24	3.325916e+24	2.451562e+24	6.59583e+23	4.623119e+18	8.046332e+23	7.221847e+23	4.157394e+23	3.064453e+23	8.244787e+22	5.778899e+17	7.182029e-07	7.888931e+23	3.128248e-10	0.0001011603	1.66892e+13	123307.3	1984227	5.093193e-08	4.81951e-15	9.331346e-23	0.08079585	0.5	0.000561536	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.554013e+24	3.7949e+24	2.759113e+24	8.026225e+23	1.058925e+19	9.195808e+23	8.192517e+23	4.743626e+23	3.448891e+23	1.003278e+23	1.323656e+18	1.439412e-06	7.696071e+23	3.270798e-10	0.0001128025	1.626139e+13	153995.6	2532455	5.514889e-08	5.64083e-15	1.184634e-22	0.0920913	0.5	0.0006946081	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.321522e+24	4.273825e+24	3.047696e+24	9.546822e+23	2.312786e+19	1.034528e+24	9.151902e+23	5.342282e+23	3.80962e+23	1.193353e+23	2.890983e+18	2.794494e-06	7.531511e+23	3.426822e-10	0.0001269537	1.584716e+13	187958.5	3146811	5.920821e-08	6.494021e-15	1.465952e-22	0.1032757	0.5	0.0008376623	1	1.194901	9.414652e+26	2.230976e+28	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.080552e+24	4.748877e+24	3.331675e+24	1.115208e+24	4.836577e+19	1.149476e+24	1.010069e+24	5.936096e+23	4.164594e+23	1.39401e+23	6.045722e+18	5.259546e-06	7.357527e+23	3.570061e-10	0.0001402321	1.544621e+13	225262.2	3828605	6.313755e-08	7.378245e-15	1.777613e-22	0.1143297	0.5	0.0009900498	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.831311e+24	5.2306e+24	3.600711e+24	1.28398e+24	9.722693e+19	1.264424e+24	1.103914e+24	6.53825e+23	4.500889e+23	1.604975e+23	1.215337e+19	9.611784e-06	7.202948e+23	3.703791e-10	0.0001532987	1.505789e+13	266041.1	4579928	6.696234e-08	8.294009e-15	2.120635e-22	0.1252542	0.5	0.001151404	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.574193e+24	5.710998e+24	3.863195e+24	1.460588e+24	1.884085e+20	1.379371e+24	1.196774e+24	7.138748e+23	4.828994e+23	1.825735e+23	2.355106e+19	1.707377e-05	7.062999e+23	3.825858e-10	0.0001656777	1.468157e+13	310391.5	5403298	7.070159e-08	9.241732e-15	2.496097e-22	0.1360473	0.5	0.001321392	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.030953e+25	6.190543e+24	4.118983e+24	1.644672e+24	3.528098e+20	1.494319e+24	1.288691e+24	7.738178e+23	5.148729e+23	2.05584e+23	4.410123e+19	2.95126e-05	6.938776e+23	3.939886e-10	0.0001777553	1.431666e+13	358420	6301580	7.43711e-08	1.022214e-14	2.90527e-22	0.1467114	0.5	0.001499775	1	1.725968	9.414652e+26	2.230976e+28	
