Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1523	0	0	0	100000	1.9986	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1523	0	0	0	100000	1.998959	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1523	0	0	0	100000	1.999318	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1523	0	0	0	100000	1.999677	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1523	0	0	0	100000	2.000036	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1523	0	0	0	100000	2.000395	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1523	0	0	0	100000	2.000754	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1523	0	0	0	100000	2.001113	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1523	0	0	0	100000	2.001472	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1523	0	0	0	100000	2.001831	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1523	0	0	0	100000	2.00219	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1523	0	0	0	100000	2.002549	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1523	0	0	0	100000	2.002908	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1523	0	0	0	100000	2.003267	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1523	0	0	0	100000	2.003626	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1523	0	0	0	100000	2.003985	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.004344	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.004703	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.005062	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.005421	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.00578	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.006139	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.006498	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.006857	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.007216	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.007575	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.007934	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.008293	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.008652	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.009011	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.00937	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.009729	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.010088	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.010447	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.010806	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.011165	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.011524	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1523	0	0	0	100000	2.011883	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.012242	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1523	0	0	0	100000	2.012601	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1523	0	0	0	100000	2.01296	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1523	0	0	0	100000	2.013319	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1523	0	0	0	100000	2.013678	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1523	0	0	0	100000	2.014037	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1523	0	0	0	100000	2.014396	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1523	0	0	0	100000	2.014755	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1523	0	0	0	100000	2.015114	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1523	0	0	0	100000	2.015473	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1523	0	0	0	100000	2.015832	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1523	0	0	0	100000	2.016191	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1523	0	0	0	100000	2.01655	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1523	0	0	0	100000	2.016909	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1523	0	0	0	100000	2.017268	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1523	0	0	0	100000	2.017627	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1523	0	0	0	100000	2.017986	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1523	0	0	0	100000	2.018345	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1523	0	0	0	100000	2.018704	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1523	0	0	0	100000	2.019063	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1523	0	0	0	100000	2.019422	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1523	0	0	0	100000	2.019781	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1523	0	0	0	100000	2.02014	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1523	0	0	0	100000	2.020499	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1523	0	0	0	100000	2.020858	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1523	0	0	0	100000	2.021217	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1523	0	0	0	100000	2.021576	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1523	0	0	0	100000	2.021935	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1523	0	0	0	100000	2.022294	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1523	0	0	0	100000	2.022653	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1523	0	0	0	100000	2.023012	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1523	0	0	0	100000	2.023371	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1523	0	0	0	100000	2.02373	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1523	0	0	0	100000	2.024089	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
