Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	579	2.7e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
24.24	594.15	2.685e+19	0	5e-06	5.623292e+23	5.462616e+23	5.462616e+23	0	1.606762e+22	0	7.029115e+22	6.82827e+22	6.82827e+22	0	2.008452e+21	0	0	1.311444e+24	0	0	2e+13	1506.339	0.01190437	5.60864e-09	5.799265e-17	1.246082e-25	0.001159853	nan	1.495299e-06	nan	nan	0	0	
48.48	609.3	2.67e+19	0	5e-06	1.121517e+24	1.084231e+24	1.010051e+24	7.418043e+22	3.728543e+22	0	1.401896e+23	1.355289e+23	1.262564e+23	9.272554e+21	4.660679e+21	0	0	1.326124e+24	0	0	2e+13	3495.509	0.04800632	7.425412e-09	1.01648e-16	2.891582e-25	0.00203296	nan	3.469899e-06	nan	nan	0	0	
72.72	624.45	2.655e+19	0	5e-06	1.677563e+24	1.614432e+24	1.502824e+24	1.116078e+23	6.313138e+22	0	2.096954e+23	2.01804e+23	1.87853e+23	1.395097e+22	7.891423e+21	0	0	1.326289e+24	8.501184e-11	3.413227e-06	2e+13	5918.568	0.1457951	8.850274e-09	1.444014e-16	4.89603e-25	0.002888027	nan	5.875236e-06	nan	nan	0	0	
96.96	639.6	2.64e+19	0	5e-06	2.230468e+24	2.137813e+24	1.963757e+24	1.740561e+23	9.265477e+22	0	2.788085e+23	2.672266e+23	2.454696e+23	2.175702e+22	1.158185e+22	0	0	1.128535e+24	1.02799e-10	5.135353e-06	2e+13	8686.386	0.3884914	1.005771e-08	1.864901e-16	7.18573e-25	0.003729802	nan	8.622875e-06	nan	nan	0	0	
121.2	654.75	2.625e+19	0	5e-06	2.780231e+24	2.654455e+24	2.463737e+24	1.907175e+23	1.257764e+23	0	3.475289e+23	3.318068e+23	3.079671e+23	2.383968e+22	1.572206e+22	0	0	1.09091e+24	1.205672e-10	8.008757e-06	1.999999e+13	11791.55	0.9530281	1.113642e-08	2.286382e-16	9.754618e-25	0.004572762	nan	1.170554e-05	nan	nan	0	0	
145.44	669.9	2.61e+19	0	5e-06	3.326853e+24	3.164955e+24	2.93978e+24	2.251753e+23	1.618977e+23	0	4.158566e+23	3.956194e+23	3.674725e+23	2.814691e+22	2.023721e+22	0	0	1.05656e+24	1.256303e-10	8.775387e-06	1.999999e+13	15177.92	2.195544	1.211427e-08	2.705529e-16	1.255641e-24	0.005411055	nan	1.506768e-05	nan	nan	0	0	
169.68	685.05	2.595e+19	0	5e-06	3.870333e+24	3.669596e+24	3.414687e+24	2.549091e+23	2.00737e+23	0	4.837916e+23	4.586995e+23	4.268359e+23	3.186363e+22	2.509212e+22	0	0	1.04685e+24	1.331909e-10	1.036088e-05	1.999998e+13	18819.11	4.805239	1.30147e-08	3.122669e-16	1.556955e-24	0.006245331	nan	1.868344e-05	nan	nan	0	0	
193.92	700.2	2.58e+19	0	5e-06	4.410672e+24	4.168678e+24	3.879158e+24	2.8952e+23	2.41994e+23	0	5.51334e+23	5.210847e+23	4.848947e+23	3.619001e+22	3.024924e+22	0	0	1.032967e+24	1.394319e-10	1.1729e-05	1.999996e+13	22686.98	10.06611	1.385182e-08	3.537295e-16	1.877129e-24	0.007074575	nan	2.25255e-05	nan	nan	0	0	
218.16	715.35	2.565e+19	0	5e-06	4.947869e+24	4.662395e+24	4.340426e+24	3.219693e+23	2.854738e+23	0	6.184836e+23	5.827994e+23	5.425532e+23	4.024616e+22	3.568423e+22	0	0	1.021659e+24	1.460113e-10	1.332154e-05	1.999992e+13	26763.28	20.29242	1.463694e-08	3.949645e-16	2.214748e-24	0.007899258	nan	2.657687e-05	nan	nan	0	0	
