# Table 8.27. Selected data on oxygen potential for MOX fuels containing Am – Data source: (Osaka, 2005)
Temperature Pu/M ratio Np/M ratio Am/M ratio O/M ratio Fract. porosity Burn-up μ(O2)
K % % % % %FIMA kJ/mol
1123 27 0 4,5 1,967 6 0 -483,4
1123 27 0 4,5 1,980 6 0 -470,8
1123 27 0 4,5 1,988 6 0 -450,3
1123 27 0 4,5 1,993 6 0 -431,3
1123 27 0 4,5 1,997 6 0 -391,2
1123 27 0 4,5 1,999 6 0 -335,5
1123 27 0 4,5 2,000 6 0 -283,0
1123 27 0 4,5 2,000 6 0 -245,5
1273 27 0 4,5 1,957 6 0 -482,0
1273 27 0 4,5 1,976 6 0 -474,9
1273 27 0 4,5 1,980 6 0 -461,1
1273 27 0 4,5 1,984 6 0 -419,6
1273 27 0 4,5 1,988 6 0 -385,2
1273 27 0 4,5 1,991 6 0 -363,8
1273 27 0 4,5 1,993 6 0 -356,5
1273 27 0 4,5 1,995 6 0 -345,9
1273 27 0 4,5 1,997 6 0 -323,3
1273 27 0 4,5 1,999 6 0 -270,0
1273 27 0 4,5 2,000 6 0 -218,5
1273 27 0 4,5 2,000 6 0 -191,6
1423 27 0 4,5 1,932 6 0 -485,3
1423 27 0 4,5 1,952 6 0 -470,1
1423 27 0 4,5 1,957 6 0 -458,9
1423 27 0 4,5 1,967 6 0 -443,6
1423 27 0 4,5 1,972 6 0 -433,8
1423 27 0 4,5 1,976 6 0 -408,8
1423 27 0 4,5 1,980 6 0 -383,9
1423 27 0 4,5 1,984 6 0 -355,8
1423 27 0 4,5 1,988 6 0 -327,6
1423 27 0 4,5 1,997 6 0 -273,3
1423 27 0 4,5 1,999 6 0 -242,8
1423 27 0 4,5 2,000 6 0 -209,7
1423 27 0 4,5 2,000 6 0 -153,6
