Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.973	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.97316	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.97332	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.97348	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.97364	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.9738	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.97396	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.97412	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.97428	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.97444	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.9746	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.97476	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.97492	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.97508	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.97524	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.9754	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.97556	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.97572	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.97588	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.97604	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9762	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.97636	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.97652	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.97668	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.97684	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.977	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.97716	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.97732	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.97748	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.97764	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9778	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.97796	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.97812	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.97828	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.97844	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
