Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2484	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
35.62	2472.64	1.009e+19	0	5e-06	3.105266e+23	7.698505e+21	7.698505e+21	0	3.028281e+23	0	3.881583e+22	9.623132e+20	9.623132e+20	0	3.785351e+22	0	0	1.299647e+24	0	0	1.933981e+13	29359.27	261262.6	2.648035e-08	1.292723e-15	1.31143e-23	0.02500101	nan	0.0001521769	nan	nan	0	0	
71.24	2461.28	1.018e+19	0	5e-06	6.23823e+23	2.987988e+23	7.054495e+19	2.987283e+23	3.250242e+23	0	7.797788e+22	3.734986e+22	8.818118e+18	3.734104e+22	4.062802e+22	0	0	1.325761e+24	0	0	1.892048e+13	32209.56	508456.6	3.214549e-08	1.905013e-15	2.346032e-23	0.03604376	nan	0.0002663284	nan	nan	0	0	
106.86	2449.92	1.027e+19	0	5e-06	9.398893e+23	5.821129e+23	1.451439e+20	5.819677e+23	3.577764e+23	0	1.174862e+23	7.276411e+22	1.814298e+19	7.274597e+22	4.472205e+22	0	0	1.326281e+24	1.352517e-10	1.374524e-05	1.867082e+13	35929.36	684859.3	3.526815e-08	2.293101e-15	3.09829e-23	0.04281409	nan	0.0003470858	nan	nan	0	0	
142.48	2438.56	1.036e+19	0	5e-06	1.258725e+24	8.655475e+23	1.822918e+20	8.653652e+23	3.931779e+23	0	1.573407e+23	1.081934e+23	2.278647e+19	1.081706e+23	4.914723e+22	0	0	1.033627e+24	1.835583e-10	2.677779e-05	1.848647e+13	39878.27	829569.3	3.749437e-08	2.591731e-15	3.72282e-23	0.04791196	nan	0.0004129309	nan	nan	0	0	
178.1	2427.2	1.045e+19	0	5e-06	1.580331e+24	1.139055e+24	3.165041e+20	1.138738e+24	4.412764e+23	0	1.975414e+23	1.423818e+23	3.956301e+19	1.423423e+23	5.515955e+22	0	0	9.480127e+23	2.156374e-10	3.981761e-05	1.829207e+13	45232.35	996125.7	3.978697e-08	2.918365e-15	4.448326e-23	0.05338294	nan	0.0004882146	nan	nan	0	0	
213.72	2415.84	1.054e+19	0	5e-06	1.904707e+24	1.407207e+24	4.486879e+20	1.406758e+24	4.974999e+23	0	2.380884e+23	1.759009e+23	5.608599e+19	1.758448e+23	6.218749e+22	0	0	8.981545e+23	2.405951e-10	5.239619e-05	1.807417e+13	51610.24	1200386	4.227605e-08	3.294933e-15	5.336508e-23	0.0595532	nan	0.0005787178	nan	nan	0	0	
249.34	2404.48	1.063e+19	0	5e-06	2.231852e+24	1.67105e+24	5.97283e+20	1.670453e+24	5.608021e+23	0	2.789815e+23	2.088813e+23	7.466038e+19	2.088066e+23	7.010026e+22	0	0	8.621997e+23	2.616975e-10	6.472846e-05	1.783176e+13	58968.03	1450210	4.496087e-08	3.726724e-15	6.419156e-23	0.06645405	nan	0.0006867892	nan	nan	0	0	
284.96	2393.12	1.072e+19	0	5e-06	2.561768e+24	1.931075e+24	7.673185e+20	1.930308e+24	6.306927e+23	0	3.20221e+23	2.413844e+23	9.591482e+19	2.412885e+23	7.883659e+22	0	0	8.335077e+23	2.802661e-10	7.686172e-05	1.756654e+13	67318.26	1751980	4.78183e-08	4.21547e-15	7.722469e-23	0.07405122	nan	0.0008139424	nan	nan	0	0	
320.58	2381.76	1.081e+19	0	5e-06	2.894453e+24	2.187575e+24	9.626433e+20	2.186612e+24	7.068778e+23	0	3.618066e+23	2.734469e+23	1.203304e+20	2.733265e+23	8.835972e+22	0	0	8.094483e+23	2.969898e-10	8.881828e-05	1.728061e+13	76698.45	2112354	5.082737e-08	4.762699e-15	9.273996e-23	0.08230233	nan	0.0009615617	nan	nan	0	0	
