Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1795	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	4.693289e-15	0	2.997643e-15	4.693289e-15	-458.0227	0	-464.8902	-458.0227	30531.45	77194.93	8554.591	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1795	4e+19	0	0	268000	1e-05	7.105536e+24	4.084203e+24	4.084203e+24	0	2.533935e+24	4.873977e+23	8.88192e+23	5.105254e+23	5.105254e+23	0	3.167419e+23	6.092471e+22	0.06859407	5.033088e+24	2.892977e+24	2.892977e+24	0	1.794871e+24	3.4524e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	3.743853e+24	3.743853e+24	0	2.322774e+24	4.467812e+23	0	1.325104e+24	0	0	8.332103e+12	2808149	7.51107e+07	1.675479e-07	6.000886e-14	3.321932e-21	0.5	0.5	0.008303605	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2187761	0	-0.02251271	0	4.992096e-15	0	4.377422e-15	4.992096e-15	-457.0974	0	-459.2396	-457.0974	30496.54	77194.93	8540.334	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1795	4e+19	0	0	336000	1e-05	1.421107e+25	9.895142e+24	9.742683e+23	8.920873e+24	2.100276e+24	2.215654e+24	1.776384e+24	1.236893e+24	1.217835e+23	1.115109e+24	2.625345e+23	2.769568e+23	0.1559104	1.006618e+25	7.009059e+24	6.901067e+23	6.318952e+24	1.483289e+24	1.565796e+24	8.031937e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	6.388246e+24	6.388246e+24	0	5.792941e+20	4.472579e+23	6.190733e+24	1.32629e+24	0	0	3.223994e+12	4048829	3.261532e+08	2.693514e-07	1.550872e-13	1.380167e-20	0.5	0.5	0.01334894	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2186863	0	-0.02001914	0	5.805208e-15	0	6.634286e-15	5.805208e-15	-454.8588	0	-453.0345	-454.8588	30461.64	77194.93	8526.077	1e-05	0.0006703455	0.0006703455	0	0	0	0	0	0.0006703455	0	0	0	
616.8	1795	4e+19	0	0	404000	1e-05	2.131661e+25	1.52298e+25	1.498305e+24	1.373149e+25	2.195659e+24	3.891151e+24	2.664576e+24	1.903725e+24	1.872882e+23	1.716437e+24	2.744574e+23	4.863938e+23	0.1825408	1.509926e+25	1.078777e+25	1.0613e+24	9.726474e+24	1.548036e+24	2.747094e+24	1.635971e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	8.349813e+24	8.349813e+24	0	1.628269e+21	4.485004e+23	1.074028e+25	1.326291e+24	4.940395e-10	0.000669904	1.320033e+12	1.038538e+07	1.25919e+09	4.209436e-07	3.787785e-13	5.268e-20	0.5	0.5	0.02086179	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2185962	0	-0.01751928	0	7.256558e-15	0	1.05014e-14	7.256558e-15	-451.5158	0	-446.1807	-451.5158	30426.73	77194.93	8511.82	1e-05	0.001163401	0.001163401	0	0	0	0	0	0.001163401	0	0	0	
822.4	1795	4e+19	0	0	472000	1e-05	2.842214e+25	2.065805e+25	1.399138e+24	1.925892e+25	3.038469e+24	4.72562e+24	3.552768e+24	2.582257e+24	1.748922e+23	2.407365e+24	3.798086e+23	5.907025e+23	0.1662654	2.013235e+25	1.463279e+25	9.910561e+23	1.364173e+25	0	2.747094e+24	2.752469e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	9.83553e+24	9.83553e+24	0	0	4.485004e+23	1.57696e+25	5.944692e+23	7.45343e-10	0.001031066	8.919448e+11	1.324802e+07	2.293003e+09	5.120912e-07	5.605728e-13	9.484529e-20	0.5	0.5	0.02537903	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218506	0	-0.0150131	0	9.701979e-15	0	1.748854e-14	9.701979e-15	-447.1878	0	-438.5691	-447.1878	30391.83	77194.93	8497.563	1e-05	0.002210102	0.001568598	0.0006415039	0	0	0	0	0.001568598	0	0	0	
1028	1795	4e+19	0	0	540000	1e-05	3.552768e+25	2.463273e+25	3.452571e+24	2.118016e+25	4.361254e+24	6.533695e+24	4.44096e+24	3.079091e+24	4.315713e+23	2.64752e+24	5.451568e+23	8.167119e+23	0.1839044	2.516544e+25	1.744818e+25	2.445571e+24	1.500261e+25	0	2.747094e+24	4.970161e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	1.09728e+25	1.09728e+25	0	0	4.485004e+23	2.114574e+25	4.354356e+23	9.261187e-10	0.001448814	5.159962e+11	3.276185e+07	5.205865e+09	6.732758e-07	9.689993e-13	2.155524e-19	0.5	0.5	0.03336728	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2184155	0	-0.01250057	0	1.399583e-14	0	3.091783e-14	1.399583e-14	-441.7255	0	-430.0658	-441.7255	30356.92	77194.93	8483.306	1e-05	0.003202864	0.002029729	0.001173135	0	0	0	0	0.002029729	0	0	0	
1233.6	1795	4e+19	0	0	608000	1e-05	4.263322e+25	2.781234e+25	5.162151e+24	2.265019e+25	6.203544e+24	8.61733e+24	5.329152e+24	3.476543e+24	6.452689e+23	2.831274e+24	7.75443e+23	1.077166e+24	0.2021271	3.019853e+25	1.970041e+25	3.656524e+24	1.604388e+25	0	2.747094e+24	7.751025e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	1.184842e+25	1.184842e+25	0	0	4.485004e+23	2.678353e+25	3.575161e+23	1.020668e-09	0.001592346	3.271914e+11	7.332538e+07	1.029316e+10	8.455034e-07	1.528157e-12	4.268939e-19	0.5	0.5	0.0419028	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2183247	0	-0.00998168	0	2.2235e-14	0	5.886281e-14	2.2235e-14	-434.8007	0	-420.4568	-434.8007	30322.01	77194.93	8469.049	1e-05	0.004329927	0.002486485	0.001843442	0	0	0	0	0.002486485	0	0	0	
1439.2	1795	4e+19	0	0	676000	1e-05	4.973875e+25	3.041823e+25	6.691598e+24	2.372663e+25	8.55633e+24	1.076419e+25	6.217344e+24	3.802279e+24	8.364498e+23	2.965829e+24	1.069541e+24	1.345524e+24	0.2164146	3.523162e+25	2.154625e+25	4.739882e+24	1.680636e+25	0	2.747094e+24	1.093828e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	1.252481e+25	1.252481e+25	0	0	4.485004e+23	3.262055e+25	3.248319e+23	1.077573e-09	0.0017025	2.304523e+11	1.43397e+08	1.737483e+10	1.007455e-06	2.169647e-12	7.221897e-19	0.5	0.5	0.04992908	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2182338	0	-0.007456392	0	4.072992e-14	0	1.247969e-13	4.072992e-14	-425.7865	0	-409.2421	-425.7865	30287.11	77194.93	8454.791	1e-05	0.005554979	0.002941952	0.002613027	0	0	0	0	0.002941952	0	0	0	
1644.8	1795	4e+19	0	0	744000	1e-05	5.684429e+25	3.269216e+25	7.805341e+24	2.488682e+25	1.121924e+25	1.293289e+25	7.105536e+24	4.08652e+24	9.756676e+23	3.110853e+24	1.402405e+24	1.616611e+24	0.2275143	4.02647e+25	2.315695e+25	5.528783e+24	1.762816e+25	0	2.747094e+24	1.436066e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	1.304831e+25	1.304831e+25	0	0	4.485004e+23	3.861045e+25	3.072781e+23	1.114793e-09	0.001783211	1.749709e+11	2.474866e+08	2.620209e+10	1.156201e-06	2.857618e-12	1.091626e-18	0.5	0.5	0.05730086	1	8.091884	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2181426	0	-0.004924687	0	9.593811e-14	0	3.24535e-13	9.593811e-14	-412.9816	0	-394.9795	-412.9816	30252.2	77194.93	8440.534	1e-05	0.006839849	0.003401199	0.00343865	0	0	0	0	0.003401199	0	0	0	
1850.4	1795	4e+19	0	0	812000	1e-05	6.394982e+25	3.472596e+25	8.692257e+24	2.603371e+25	1.409732e+25	1.512653e+25	7.993728e+24	4.340746e+24	1.086532e+24	3.254213e+24	1.762166e+24	1.890817e+24	0.2365375	4.529779e+25	2.459756e+25	6.157016e+24	1.844054e+25	0	2.747094e+24	1.795314e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	1.345394e+25	1.345394e+25	0	0	4.485004e+23	4.471823e+25	2.965558e+23	1.146157e-09	0.001870371	1.397967e+11	3.891136e+08	3.660515e+10	1.293504e-06	3.576622e-12	1.528542e-18	0.5	0.5	0.06410554	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2180512	0	-0.002386541	0	4.157929e-13	0	1.468834e-12	4.157929e-13	-391.1028	0	-372.4473	-391.1028	30217.3	77194.93	8426.277	1e-05	0.008168291	0.003864244	0.004304047	0	0	0	0	0.003864244	0	0	0	
