Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311264e+22	1.628684e+16	1.536636e+23	1.457745e+23	1.457745e+23	0	7.88908e+21	2.035856e+15	1.324878e-08	1.319458e+24	0	0	1.927219e+13	15105.03	124330.5	2.197345e-08	1.179231e-15	7.493221e-24	0.02339315	0.5	3.522215e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328545e+24	1.298801e+24	1.029743e+24	1.300728e+23	6.544857e+16	3.073272e+23	2.910681e+23	1.623502e+23	1.287179e+23	1.62591e+22	8.181072e+15	2.662007e-08	1.326256e+24	0	0	1.860909e+13	32240.21	374940.1	3.010948e-08	1.816707e-15	1.927896e-23	0.03441293	0.5	8.750338e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473246e+24	1.92993e+24	1.543316e+24	2.146795e+23	2.41876e+17	4.609908e+23	4.341558e+23	2.412413e+23	1.929145e+23	2.683493e+22	3.02345e+16	6.558591e-08	1.326291e+24	2.043113e-10	4.738105e-05	1.79755e+13	55086.59	736777.6	3.720112e-08	2.65103e-15	3.63615e-23	0.04825762	0.5	0.0001594186	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.611916e+24	2.208457e+24	2.403459e+24	3.053178e+23	7.57523e+17	6.146544e+23	5.764895e+23	2.760572e+23	3.004324e+23	3.816472e+22	9.469038e+16	1.540547e-07	9.159182e+23	2.64522e-10	7.101184e-05	1.739102e+13	80977.33	1189055	4.326168e-08	3.523192e-15	5.718527e-23	0.061833	0.5	0.0002425635	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.727114e+24	3.214496e+24	2.512618e+24	4.194275e+23	2.397542e+18	7.683179e+23	7.158892e+23	4.01812e+23	3.140772e+23	5.242844e+22	2.996928e+17	3.900635e-07	8.297213e+23	3.168817e-10	0.0001105891	1.681435e+13	115057	1750957	4.90882e-08	4.506614e-15	8.354207e-23	0.07636987	0.5	0.0003426112	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.828931e+24	3.959311e+24	2.869621e+24	5.469137e+23	7.006086e+18	9.219815e+23	8.536164e+23	4.949138e+23	3.587026e+23	6.836421e+22	8.757608e+17	9.498681e-07	7.649888e+23	3.304351e-10	0.0001156118	1.625626e+13	155179.5	2422724	5.456005e-08	5.545111e-15	1.147092e-22	0.09074868	0.5	0.0004548154	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.917917e+24	4.736771e+24	3.181146e+24	6.872248e+23	1.90808e+19	1.075645e+24	9.897396e+23	5.920963e+23	3.976433e+23	8.59031e+22	2.3851e+18	2.217367e-06	7.493385e+23	3.477853e-10	0.0001320384	1.571791e+13	201669.6	3207079	5.979784e-08	6.644289e-15	1.510186e-22	0.1050481	0.5	0.0005789505	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997222e+24	5.414874e+24	3.582348e+24	8.371992e+23	4.832442e+19	1.229309e+24	1.124653e+24	6.768592e+23	4.477935e+23	1.046499e+23	6.040552e+18	4.91378e-06	7.3018e+23	3.630616e-10	0.0001463725	1.520153e+13	254025.8	4105303	6.482745e-08	7.795751e-15	1.924203e-22	0.1191217	0.5	0.0007134348	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006697e+25	6.110116e+24	3.95685e+24	9.966971e+23	1.14901e+20	1.382972e+24	1.258371e+24	7.637645e+23	4.946063e+23	1.245871e+23	1.436262e+19	1.038533e-05	7.13897e+23	3.805746e-10	0.0001648328	1.470621e+13	312607.1	5121357	6.970203e-08	9.001623e-15	2.391719e-22	0.1329941	0.5	0.000857881	1	1.59736	9.414652e+26	2.230976e+28	
