Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.97926	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.97952	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.97978	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.98004	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.9803	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.98056	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.98082	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.98108	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.98134	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.9816	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.98186	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.98212	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.98238	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.98264	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9829	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.98316	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
