Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	3.598395e-10	0.0001403279	1.672053e+13	908763.1	522948.8	218.8069	12.16285	352.4211	340.2582	0.5047791	5.145597e-08	4.881237e-15	9.622352e-23	0.08161688	0.5	0.001072605	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.002833	390	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	228.7793	12.11586	351.3188	339.2029	0.5036051	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.005666	407	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	238.7517	12.08286	350.495	338.4122	0.5024311	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.008499	424	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	248.7241	12.04985	349.6712	337.6214	0.501257	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.011332	441	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	258.6966	12.01684	348.8474	336.8305	0.5000829	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.014165	458	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	268.669	11.98384	348.0234	336.0396	0.4989086	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.016998	475	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	278.6414	11.95083	347.1995	335.2486	0.4977343	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.019831	492	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	288.6139	11.91782	346.3754	334.4576	0.4965599	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.022664	509	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	298.5863	11.88482	345.5514	333.6665	0.4953854	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.025497	526	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	308.5587	11.85181	344.7272	332.8754	0.4942108	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.02833	543	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	9.532695e+14	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.196883e+14	2.314903e-11	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	318.5312	11.8188	343.903	332.0842	0.4930362	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.031163	560	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.249228e+24	7.507719e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035736e+24	9.426358e+22	0.01823162	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763470.5	522948.8	275.9826	12.63708	359.739	347.102	0.4918614	4.804492e-08	4.258299e-15	7.832789e-23	0.07120101	0.5	0.0008731226	0.9165809	5.85	5.85	3.590965e+26	2.328282e+28	0	727340.8	
0.033996	577	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.249228e+24	7.507719e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035736e+24	9.426358e+22	0.01823162	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763470.5	522948.8	284.3607	12.28522	352.7726	340.4874	0.4906866	4.928256e-08	4.47759e-15	8.453832e-23	0.07486767	0.5	0.0009423504	0.9165809	5.85	5.85	3.590965e+26	2.328282e+28	0	727340.8	
0.036829	594	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.249228e+24	7.507719e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035736e+24	9.426358e+22	0.01823162	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763470.5	522948.8	292.7387	12.25072	351.9228	339.6721	0.4895117	4.928256e-08	4.47759e-15	8.453832e-23	0.07486767	0.5	0.0009423504	0.9165809	5.85	5.85	3.590965e+26	2.328282e+28	0	727340.8	
0.039662	611	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.249228e+24	7.507719e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035736e+24	9.426358e+22	0.01823162	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763470.5	522948.8	301.1168	12.21622	351.073	338.8568	0.4883367	4.928256e-08	4.47759e-15	8.453832e-23	0.07486767	0.5	0.0009423504	0.9165809	5.85	5.85	3.590965e+26	2.328282e+28	0	727340.8	
0.042495	628	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.249228e+24	7.507719e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035736e+24	9.426358e+22	0.01823162	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763470.5	522948.8	309.4948	12.18172	350.2231	338.0414	0.4871616	4.928256e-08	4.47759e-15	8.453832e-23	0.07486767	0.5	0.0009423504	0.9165809	5.85	5.85	3.590965e+26	2.328282e+28	0	727340.8	
0.045328	645	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.249228e+24	7.507719e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035736e+24	9.426358e+22	0.01823162	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763470.5	522948.8	317.8728	12.14721	349.3731	337.2259	0.4859865	4.928256e-08	4.47759e-15	8.453832e-23	0.07486767	0.5	0.0009423504	0.9165809	5.85	5.85	3.590965e+26	2.328282e+28	0	727340.8	
0.048161	662	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.248998e+24	7.510016e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035708e+24	9.429243e+22	0.0182372	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763429.8	522948.8	326.2335	12.11297	348.5281	336.4151	0.4848112	4.928153e-08	4.477403e-15	8.453305e-23	0.07486456	0.5	0.0009422894	0.9165554	5.85	5.85	3.590965e+26	2.328282e+28	0	727359.3	
0.050994	679	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	334.4908	12.08006	347.7092	335.6292	0.4836359	4.9275e-08	4.476217e-15	8.449945e-23	0.07484472	0.5	0.0009419001	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.053827	696	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	342.8654	12.04495	346.8471	334.8022	0.4824604	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.05666	713	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	351.2399	12.01044	345.9969	333.9865	0.4812849	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.059493	730	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	359.6145	11.97594	345.1466	333.1706	0.4801093	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
