Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0	673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.00185	674.31256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.961112e+12	1.759425e-12	4.446113e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0037	675.62512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.140461e+12	3.648521e-12	4.773798e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.00555	676.93768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.552276e+12	5.675743e-12	5.122845e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0074	678.25024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.321266e+13	7.85066e-12	5.496075e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.00925	679.5628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.713987e+13	1.018412e-11	5.896713e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0111	680.87536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.134894e+13	1.268505e-11	6.319922e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.01295	682.18792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.586134e+13	1.536622e-11	6.775375e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0148	683.50048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.069774e+13	1.823989e-11	7.261864e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.01665	684.81304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.587935e+13	2.131869e-11	7.780195e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
