672	1.27E+16
675.0999994	1.27E+16
685.5500011	1.27E+16
700.1999989	4.65E+18
702.6000004	1.27E+16
711.1000004	1.27E+16
717.1499987	1.27E+16
724.499999	1.27E+16
731.9499998	1.27E+16
741.8999987	9.40E+17
748.500001	2.44E+18
750	1.27E+16
755.8999996	1.27E+16
759.6500006	1.27E+16
765.0499997	1.27E+16
774	1.17E+18
774	1.27E+16
778.0999999	1.27E+16
784.5	4.28E+18
785.3499999	1.27E+16
792.0499997	3.51E+18
793.1999998	1.27E+16
795.4499998	1.27E+16
800.9000001	1.66E+18
801.8999996	1.27E+16
804.1999998	1.27E+16
806.9000001	1.27E+16
810.6999998	1.27E+16
811.9499993	1.27E+16
815.0499997	1.27E+16
817.0999999	1.27E+16
819.9000001	1.27E+16
821.8	1.27E+16
824.0999999	1.27E+16
827.0999999	1.09E+18
829	1.37E+17
829.1999999	1.27E+16
830.6999998	1.27E+16
832.4000001	1.27E+16
834	1.27E+16
835.4000001	1.27E+16
837.8	2.79E+18
838.3500001	1.27E+16
839.8999996	1.27E+16
840.6	1.27E+16
841.8000001	1.27E+16
843.3000001	1.27E+16
845.0999999	1.05E+18
845.45	1.27E+16
846.0999999	1.27E+16
847.2	1.27E+16
848.8	1.27E+16
849.9000001	1.27E+16
850	1.27E+16
850	1.27E+16
698.9	3.76E+18
698.9	1.27E+16
725.45	1.27E+16
700.1999999	1.27E+16
700.5	1.27E+16
701	1.27E+16
701.9	1.27E+16
702.3	1.27E+16
702.4500001	1.27E+16
703.2	1.27E+16
703.6499996	1.27E+16
704.2	1.27E+16
704.8	1.27E+16
705.3	1.27E+16
705.4	1.27E+16
706.3	1.56E+16
706.3	1.27E+16
706.55	1.27E+16
707.2	1.27E+16
708.1	3.94E+18
708.1	1.27E+16
708.1	1.27E+16
709.5000001	5.29E+17
709.5000001	1.27E+16
709.5999999	1.27E+16
710.3	1.27E+16
710.3	1.27E+16
711.55	1.66E+18
711.8	1.27E+16
712.3	1.28E+18
712.4	1.58E+18
713.4000001	3.17E+18
713.1500001	1.27E+16
713.9000001	1.27E+16
714.4	1.27E+16
714.6500001	1.27E+16
714.85	1.27E+16
715.3	1.27E+16
715.75	1.27E+16
716.3	1.27E+16
716.8	1.27E+16
717.7	2.06E+18
717.7	1.27E+16
717.9	1.27E+16
718.5	1.27E+16
718.7	1.27E+16
719.35	1.27E+16
720.3	7.17E+17
720.2	1.27E+16
720.5	1.27E+16
720.7	1.27E+16
721.5000001	1.27E+16
722	5.22E+17
722.3500001	1.27E+16
722.9	1.27E+16
723.2	1.27E+16
724.1	1.27E+16
724.85	1.02E+18
725.4	2.25E+18
725.4	1.27E+16
726.3	9.77E+17
726.3	1.27E+16
726.7	1.27E+16
727.4	1.27E+16
727.8	1.27E+16
728.45	1.27E+16
728.85	1.27E+16
729.7	1.27E+16
729.4	1.27E+16
730.2	1.27E+16
730.6999999	1.27E+16
730.8	1.27E+16
731.6	1.27E+16
732.3	1.27E+16
732.7	1.27E+16
733.6	4.21E+18
733.8000001	1.27E+16
734.3	1.27E+16
734.8	1.27E+16
735.3	1.27E+16
735.5000001	1.27E+16
736.3	1.27E+16
737.5	1.27E+16
737.5	1.27E+16
737.6	1.27E+16
738.9000001	3.39E+18
739.1	1.75E+18
740.1	4.71E+16
740.2500001	1.27E+16
740.55	1.27E+16
741.1	1.27E+16
741.5999999	1.27E+16
742.2	1.27E+16
758.8000031	2.10E+18
774.8000031	1.27E+16
775.5	1.27E+16
776.3	1.54E+18
776.55	1.27E+16
777.2000002	1.27E+16
778.1	1.27E+16
778.9	5.24E+18
779.5000001	2.02E+17
779.7	1.27E+16
780.9500001	6.13E+18
781.5	3.44E+18
782.2	1.37E+17
782.3	1.27E+16
782.5333334	1.27E+16
783.6	1.94E+18
784.3	4.59E+18
785	2.32E+18
785.6	2.02E+18
785.7	1.27E+16
786.3	1.27E+16
787.05	1.27E+16
787.7	1.27E+16
788.3	1.27E+16
789.4	2.62E+18
789.5	1.27E+16
804.5	1.27E+16
805.2333333	1.27E+16
805.7	1.27E+16
806.5	1.27E+16
806.85	1.27E+16
807.55	1.27E+16
808.1500001	1.27E+16
808.75	1.27E+16
809.4	1.27E+16
810.6999999	5.23E+17
810.9	1.27E+16
811.4	1.27E+16
812.0500001	1.27E+16
812.7499999	1.27E+16
813.2	1.27E+16
813.9	1.27E+16
815.0000001	1.45E+18
815.6499999	1.76E+18
815.6499999	1.27E+16
816.3000001	1.27E+16
817.1	1.27E+16
818.15	1.95E+18
818.8	8.70E+16
818.9	1.27E+16
819.5	1.27E+16
820.7	3.16E+18
820.9	1.27E+16
821.6	1.27E+16
822.0500001	1.27E+16
822.65	1.27E+16
823.2	1.27E+16
823.7	1.27E+16
825.0000001	3.95E+17
825.1	1.27E+16
826.2499999	5.34E+18
826.2499999	1.27E+16
827.5	7.83E+17
827.5	1.27E+16
828.1	1.27E+16
829.2499999	4.48E+18
829.2499999	1.27E+16
830.4	6.52E+18
830.55	1.27E+16
831.6666667	2.42E+18
831.6666667	1.27E+16
832.9	8.86E+17
833.1	1.27E+16
833.7	1.27E+16
834.7	1.85E+17
834.8	1.27E+16
835.3499999	1.27E+16
835.95	1.27E+16
837.9000001	1.12E+18
838.1	2.14E+18
838.1	1.27E+16
839.2499998	2.46E+18
839.8500001	1.02E+18
839.8500001	1.27E+16
840.65	1.27E+16
842.3	5.96E+18
842.3	1.27E+16
843.3999999	9.10E+17
843.8	1.27E+16
844.35	1.11E+18
844.35	1.27E+16
845.1500003	1.27E+16
846.3	4.31E+17
847.1	4.73E+18
847.05	1.27E+16
848.25	8.56E+17
848.4	1.27E+16
848.8499999	1.27E+16
850	2.15E+18
850	1.27E+16
851.2	5.04E+18
851.3	1.27E+16
851.9500002	1.27E+16
852.45	1.27E+16
853.3000001	1.27E+16
853.85	1.27E+16
854.4	1.27E+16
855.5	6.83E+18
855.65	1.27E+16
856.85	7.14E+17
857.35	7.79E+18
857.95	4.99E+18
858.85	7.78E+17
858.85	1.27E+16
859.45	1.27E+16
860.1	1.27E+16
860.5	1.27E+16
861.7	2.44E+18
862.3	7.60E+18
862.4	1.27E+16
863.1500001	1.27E+16
864.3	3.00E+18
864.3	1.27E+16
865.0000001	1.27E+16
866.1	1.43E+18
866.1	1.27E+16
867.25	3.20E+18
867.8	4.16E+18
869.1999998	8.86E+17
868.8	1.41E+18
869.9	6.04E+17
870.0000001	1.27E+16
871.1499999	2.47E+18
871.4	1.27E+16
872.5	1.02E+19
873	6.52E+18
873.7	2.54E+18
874.3	5.61E+18
875.0000001	3.92E+18
875.4	5.80E+18
876.3	1.03E+19
877	4.05E+18
877.4000001	3.89E+18
878.0999999	4.21E+18
878.85	7.28E+18
879.4	1.20E+18
880	8.11E+18
880.8	3.34E+18
881	1.27E+16
882.05	1.76E+18
882.6999999	5.60E+18
882.6999999	1.27E+16
883.8	5.46E+18
884.5	1.03E+19
884.9	1.14E+19
885.6	1.94E+18
886.4	2.83E+18
886.55	1.27E+16
887.7	8.07E+18
888.35	1.50E+19
889.05	1.08E+19
889.6	9.05E+18
890.4000001	9.42E+18
890.9	6.77E+18
891.5999998	6.62E+18
892.25	7.76E+18
892.8500001	4.41E+18
893.7	7.29E+18
894.1	9.40E+18
895	5.65E+18
895.6	1.06E+19
896.3	6.77E+18
897	7.47E+18
897.5	4.63E+18
898.3	5.76E+16
898.9	1.02E+19
899.5333334	1.05E+19
900.4	1.38E+19
901	1.41E+19
901.7	1.08E+19
902.2499999	7.63E+18
902.6	6.39E+18
903.7	1.08E+19
904.3	1.33E+19
904.9	9.59E+18
905.6999999	1.26E+19
906.5000001	1.43E+19
907.1	1.03E+19
908	1.27E+19
908.4	1.01E+19
909.2	1.13E+19
909.95	1.08E+19
910.7500001	1.12E+19
911.55	1.32E+19
912.1500001	1.06E+19
912.8	1.38E+19
913.8	1.89E+19
914.15	2.11E+19
915.1500001	1.07E+19
915.95	7.43E+18
916.7500001	1.12E+19
917.8499999	2.04E+19
918.5	1.01E+19
919.1	1.79E+19
919.7	1.85E+19
920.6	1.97E+19
921.4	2.86E+19
922.3	1.22E+19
923.1500001	1.40E+19
924.05	1.56E+19
924.9	1.21E+19
925.8	1.43E+19
926.8	1.52E+19
927.7	2.07E+19
928.8	2.61E+19
929.8	2.07E+19
930.7	1.53E+19
931.5	2.36E+19
932.5	3.08E+19
933.5	1.50E+19
934.8	2.14E+19
935.6333332	2.04E+19
936.4	1.96E+19
937.8	3.37E+19
938.7499998	2.98E+19
939.8	1.72E+19
941.0500002	3.38E+19
942.4	2.12E+19
943.2	2.53E+19
944.5	2.71E+19
946.2	1.97E+19
947.0999997	2.71E+19
948.4	2.83E+19
949.9000001	3.54E+19
950.6999999	2.72E+19
952.3500001	3.09E+19
953.7499998	2.19E+19
955.3000002	2.20E+19
956.3	2.33E+19
958	2.58E+19
959.7	3.23E+19
960.9499998	2.72E+19
962.4000001	2.83E+19
963.9000002	2.74E+19
965.6999998	2.16E+19
967.0999999	3.87E+19
968.6999998	2.37E+19
970.1499999	4.06E+19
971.5	3.22E+19
973.4000001	2.27E+19
961.4000015	3.70E+19
978.2000002	2.80E+19
976.9500003	3.34E+19
977.25	3.53E+19
979.0999999	3.29E+19
981	3.17E+19
982.9000001	4.84E+19
985.5999999	2.87E+19
987.3	4.09E+19
989.0999999	4.47E+19
990.8499999	3.86E+19
993.25	5.33E+19
995.1333332	4.54E+19
997.2	4.43E+19
998.8500004	4.28E+19
1001.35	3.18E+19
1003.8	4.00E+19
1005.6	5.50E+19
1007.9	4.20E+19
1010.5	4.16E+19
1012.9	3.36E+19
1015.4	4.28E+19
1017.3	4.48E+19
1019.4	5.01E+19
1021.25	3.77E+19
1024.800001	4.46E+19
1026.5	3.72E+19
1028.2	4.65E+19
1033.5	3.50E+19
1035.833333	5.57E+19
1044.1	4.29E+19
1043.7	5.11E+19
1043.1	5.11E+19
1051.5	5.37E+19
1053.45	5.50E+19
1056.45	4.11E+19
1059.2	5.38E+19
1061.95	4.57E+19
1064.85	5.64E+19
1067.2	5.44E+19
1069.9	5.56E+19
1072.050001	6.29E+19
1074.9	6.23E+19
1077.7	6.74E+19
1080.4	5.22E+19
1083.3	5.04E+19
1085.5	5.73E+19
1088.4	5.05E+19
1090.8	5.87E+19
1093.5	6.49E+19
1096.5	6.78E+19
1098.7	6.33E+19
1101.55	6.22E+19
1104.55	5.54E+19
1107.5	5.25E+19
1109.8	5.55E+19
1112.7	7.33E+19
1115.7	7.24E+19
1117.4	6.94E+19
1120	6.51E+19
1123.2	6.40E+19
1126.2	8.51E+19
1129	7.20E+19
1131.5	5.98E+19
1134.2	7.31E+19
1136.9	6.86E+19
1139	9.71E+19
1142.3	7.33E+19
1145.2	8.49E+19
1147.3	6.88E+19
1150.4	8.40E+19
1152.9	7.52E+19
1156.2	8.26E+19
1158.2	7.92E+19
1161.233333	8.65E+19
1163.7	8.46E+19
1165.75	9.86E+19
1168.55	9.88E+19
1171.5	8.94E+19
1174.4	9.49E+19
1176.5	8.78E+19
1179.2	1.01E+20
1182	1.09E+20
1184.05	1.07E+20
1186.733333	1.06E+20
1189	1.04E+20
1191.6	8.83E+19
1193.6	1.15E+20
1195.833333	1.20E+20
1197.8	1.17E+20
1188.966667	1.14E+20
1193.550007	1.24E+20
1199.400002	1.05E+20
1207	1.25E+20
1210.1	1.25E+20
1212.8	1.11E+20
1215.5	1.54E+20
1217.7	1.31E+20
1220.25	1.47E+20
1222.8	1.16E+20
1224.6	1.19E+20
1227.4	1.27E+20
1229.8	1.74E+20
1232.8	1.53E+20
1234.266667	1.48E+20
1236.5	1.54E+20
1239	1.50E+20
1241.05	1.60E+20
1243.45	1.48E+20
1246	1.54E+20
1248.3	1.44E+20
1250.2	1.58E+20
1252.4	1.60E+20
1254.6	1.63E+20
1256.8	1.78E+20
1259.1	1.92E+20
1261.366667	1.72E+20
1263.4	1.67E+20
1265.25	1.83E+20
1267.95	2.10E+20
1270.05	1.77E+20
1272	1.93E+20
1274.6	2.07E+20
1276.8	2.08E+20
1279	2.32E+20
1280.7	2.29E+20
1283.1	2.21E+20
1285.25	2.26E+20
1287	2.20E+20
1289	2.50E+20
1291.5	2.23E+20
1294	2.39E+20
1295.7	2.60E+20
1297.7	2.33E+20
1300.2	2.54E+20
1301.8	2.69E+20
1304.1	2.62E+20
1306	2.63E+20
1308.2	2.63E+20
1310.05	2.60E+20
1312.45	2.73E+20
1314.5	2.75E+20
1316.6	2.84E+20
1318.8	2.93E+20
1320.5	2.90E+20
1322.8	2.98E+20
1325.1	2.75E+20
1327.2	2.93E+20
1328.9	2.97E+20
1330.8	3.18E+20
1333.1	3.16E+20
1334.8	3.48E+20
1337	3.40E+20
1339.4	3.48E+20
1342	3.61E+20
1343.5	3.31E+20
1345.7	3.34E+20
1347.9	3.48E+20
1350.3	3.68E+20
1352	3.50E+20
1354.1	3.67E+20
1356.4	3.69E+20
1357.85	3.60E+20
1360.25	3.60E+20
1362.35	4.11E+20
1364.333333	3.74E+20
1365.9	4.22E+20
1368.05	3.85E+20
1370.05	4.29E+20
1372.1	4.24E+20
1374	3.95E+20
1375.9	4.05E+20
1377.5	4.23E+20
1379.8	4.22E+20
1382.1	4.49E+20
1384.2	4.53E+20
1385.8	4.63E+20
1387.9	4.57E+20
