Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1173	4.3e+18	-10	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4494408	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	0	750000	
702.56	1173	4.3e+18	-10	4e-06	2.610151e+24	2.279147e+24	2.279147e+24	0	3.310042e+23	0	3.262689e+23	2.848933e+23	2.848933e+23	0	4.137553e+22	0	0	1.323064e+24	0	0	1.953302e+13	25418.83	64283.24	156.5728	35.60581	2406.264	2370.659	0.4494408	2.131686e-08	9.59296e-16	6.841379e-24	0.01901054	0.5	0.0001002246	1	0.370501	9.575906e+26	2.269188e+28	0	750000	
1405.12	1173	4.3e+18	-10	4e-06	5.220302e+24	4.461239e+24	3.524345e+24	9.36894e+23	7.590625e+23	0	6.525377e+23	5.576549e+23	4.405432e+23	1.171117e+23	9.488281e+22	0	0	1.326283e+24	0	0	1.913409e+13	59506.03	156202.1	150.8456	30.14948	2121.38	2091.23	0.4494408	2.708931e-08	1.409579e-15	1.404002e-23	0.02717956	0.5	0.0002014822	1	0.741002	9.575906e+26	2.269188e+28	0	750000	
2107.68	1173	4.3e+18	-10	4e-06	7.830453e+24	6.536006e+24	5.160758e+24	1.375248e+24	1.294447e+24	0	9.788066e+23	8.170008e+23	6.450948e+23	1.71906e+23	1.618058e+23	0	0	1.326291e+24	1.979762e-10	4.310883e-05	1.874474e+13	103584.8	272918.4	150.2872	27.04241	1940.243	1913.2	0.4494408	3.202806e-08	1.931922e-15	2.320417e-23	0.0364204	0.5	0.000326217	1	1.111503	9.575906e+26	2.269188e+28	0	750000	
2810.24	1173	4.3e+18	-10	4e-06	1.04406e+25	8.553041e+24	6.285601e+24	2.26744e+24	1.887562e+24	0	1.305075e+24	1.06913e+24	7.857001e+23	2.834301e+23	2.359453e+23	0	0	9.248324e+23	2.53728e-10	6.327858e-05	1.837306e+13	154103	410408.7	148.6802	25.08575	1817.414	1792.328	0.4494408	3.61822e-08	2.444567e-15	3.345482e-23	0.04511076	0.5	0.0004610007	1	1.482004	9.575906e+26	2.269188e+28	0	750000	
3512.8	1173	4.3e+18	-10	4e-06	1.305075e+25	1.046178e+25	8.296055e+24	2.165724e+24	2.588976e+24	0	1.631344e+24	1.307722e+24	1.037007e+24	2.707155e+23	3.23622e+23	0	0	8.439114e+23	3.090358e-10	0.0001043306	1.799803e+13	215771.6	570444.7	149.775	23.57499	1716.835	1693.26	0.4494408	4.020892e-08	3.008067e-15	4.591357e-23	0.05434759	0.5	0.0006197653	1	1.852505	9.575906e+26	2.269188e+28	0	750000	
4215.36	1173	4.3e+18	-10	4e-06	1.566091e+25	1.23019e+25	9.884459e+24	2.417441e+24	3.359006e+24	0	1.957613e+24	1.537737e+24	1.235557e+24	3.021801e+23	4.198757e+23	0	0	7.740903e+23	3.132321e-10	9.965037e-05	1.762919e+13	285804.8	751952.4	150.5005	22.43747	1637.339	1614.901	0.4494408	4.388639e-08	3.57476e-15	5.96985e-23	0.06323012	0.5	0.0007893273	1	2.223006	9.575906e+26	2.269188e+28	0	750000	
4917.92	1173	4.3e+18	-10	4e-06	1.827106e+25	1.407657e+25	1.149383e+25	2.582734e+24	4.19449e+24	0	2.283882e+24	1.759571e+24	1.436729e+24	3.228417e+23	5.243113e+23	0	0	7.690595e+23	3.256325e-10	0.0001112325	1.726629e+13	364394.1	954424.3	151.178	21.52401	1570.799	1549.275	0.4494408	4.736506e-08	4.157505e-15	7.504954e-23	0.07199658	0.5	0.0009718704	1	2.593507	9.575906e+26	2.269188e+28	0	750000	
5620.48	1173	4.3e+18	-10	4e-06	2.088121e+25	1.579991e+25	1.290546e+25	2.894449e+24	5.081299e+24	0	2.610151e+24	1.974989e+24	1.613183e+24	3.618061e+23	6.351623e+23	0	0	7.547516e+23	3.349816e-10	0.000118838	1.691144e+13	450697.7	1177151	151.6044	20.77604	1514.312	1493.536	0.4494408	5.065272e-08	4.749527e-15	9.178724e-23	0.08053253	0.5	0.001164191	1	2.964008	9.575906e+26	2.269188e+28	0	750000	
6323.04	1173	4.3e+18	-10	4e-06	2.349136e+25	1.747351e+25	1.431288e+25	3.160633e+24	6.01785e+24	0	2.93642e+24	2.184189e+24	1.789109e+24	3.950791e+23	7.522312e+23	0	0	7.442121e+23	3.495844e-10	0.0001331808	1.656412e+13	544959.5	1419868	151.9759	20.14485	1465.089	1444.944	0.4494408	5.380418e-08	5.354834e-15	1.100074e-22	0.08890901	0.5	0.001366632	1	3.334509	9.575906e+26	2.269188e+28	0	750000	
7025.6	1173	4.3e+18	-10	4e-06	2.610151e+25	1.910125e+25	1.567265e+25	3.428598e+24	7.000259e+24	0	3.262689e+24	2.387656e+24	1.959082e+24	4.285747e+23	8.750324e+23	0	0	7.282015e+23	3.626073e-10	0.0001454286	1.622426e+13	647203	1682501	152.3154	19.60321	1421.61	1402.007	0.4494408	5.683885e-08	5.972572e-15	1.29691e-22	0.09711104	0.5	0.001578105	1	3.70501	9.575906e+26	2.269188e+28	0	750000	
